original_english	augmented_chinglish	original_chinese	back_translated_english	bleu_en	meteor_en	chrf_en	back_translated_chinese	bleu_zh	meteor_zh	chrf_zh
The Chinese government has been criticized by the United States, UK Minister for the Cabinet Office Michael Gove, and Brazil President Jair Bolsonaro's son Eduardo Bolsonaro for its handling of the pandemic, which began in the Chinese province of Hubei.	The Chinese government has been criticized by the United States, UK Minister for the Cabinet Office Michael Gove, and Brazil President Jair Bolsonaro's son Eduardo Bolsonaro for its handling of the pandemic, which began in the Chinese province of Hubei.	因本次大流行最初爆发于中国湖北省，美国、英国内阁办公室大臣迈克尔·戈夫和巴西总统雅伊尔·博索纳罗的儿子爱德华多·博索纳罗对中国政府的处理方式提出了批评。	The China Government has been critiated by the United States, UK Minister for the Cabinnet Office Michael Gove, and Brazil President Jair Bolsonaro's son Eduardo Bolsonaro for its handing of the Pandemic, which is necessary in the China Programme of Hubei.	0.5584897586380153	0.8399386405095479	0.8189646230862099	美国、英国内阁部长迈克尔·戈夫(Michael Gove)和巴西总统贾尔·博尔索纳罗的儿子爱德华多·博尔索纳罗(Eduardo Bolsonaro)都批评中国政府处理疫情,	0	0.0	0.32854795120110475
A number of provincial-level administrators of the Communist Party of China (CPC) were dismissed over their handling of the quarantine efforts in Central China, a sign of discontent with the political establishment's response to the outbreak in those regions.	A number of provincial-level administrators of the Communist Party of China (CPC) were dismissed over their handling of the quarantine efforts in Central China, a sign of discontent with the political establishment's response to the outbreak in those regions.	数名中共 (CPC) 省级行政官员因对华中地区防疫工作处理不当而被免职，反映了中央对当地政治机构的疫情应对措施不满。	A number of projects of the Communist Party of China (CPC) were dismissed over their hands of the quarantine effects in Central China, a sign of discovery with the public emergency's recall to the outbreak in those areas.	0.5590523807757989	0.8170312016648388	0.6456194636418903	中国共产党(中共)的一些省级行政官员因处理中华省检疫工作而被解雇,这表明对中华省政治机构应对中华地区疫情的反应表示不满。	0.039281465090051315	0.19230769230769232	0.22570420118476656
Some commentators believe that this move was intended to protect Chinese Communist Party general secretary Xi Jinping from the public's anger over the coronavirus outbreak.	有些 commentators believe 那個 這 移動 was intended to 保護 華人 共產主義 黨 general 秘書 Xi jinping 來自 the public's 憤怒 over the coronavirus outbreak.	一些评论员认为，此举旨在避免公众因新型冠状病毒爆发而对中共中央总书记习近平不满。	Some visitors believe that the move was intended to protect the Chinese Xi Jinping secretary from the public's anger over the coronavirus outbreak.	0.5287109234585629	0.8076739237695818	0.7042869656908802	评论家认为... . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 是 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	0	0.0	0.020507739448676378
Some Chinese officials, e.g. Zhao Lijian rejected an earlier acknowledgement of the coronavirus outbreak starting in Wuhan, in favour of conspiracy theories about the COVID-19 originating from the U.S. or Italy.	Some Chinese officials, e.g. Zhao Lijian rejected an earlier acknowledgement of the coronavirus outbreak starting in Wuhan, in favour of conspiracy theories about the COVID-19 originating from the U.S. or Italy.	一些中国官员（如赵立坚）否认此前承认的 COVID-19 爆发始于武汉的言论，并支持关于新型冠状病毒肺炎源自美国或意大利的阴谋论。	Some China of regions, e.g. Zhao Lijian recovered an earlier estimate of the coronavirus outbreaking starting in Wuhan, in favour of the COVID-19 organizing from the U.S. or Italy.	0.46357564184584016	0.771604938271605	0.6348367202191748	一些中国官员,例如赵立建拒绝承认早些时候从武汉开始爆发的科罗纳病毒爆发,支持关于源于美国或意大利的COVID-19的阴谋论。	0	0.0	0.3613998772146611
"The U.S. administration of Donald Trump has referred to the coronavirus as ""Chinese virus"" or ""Wuhan virus"" saying that China's ""censorship supercharged a virus that has now turned into a global pandemic"", which has in turn been criticized by some critics as racism and ""distract[ing] from his administration's failure to contain the disease""."	"The U.S. administration of donald trump has referred to the coronavirus as ""Chinese virus"" or ""Wuhan virus"" saying 那個 China's ""censorship supercharged a 病毒 那個 has 現在 turned into a 全球 pandemic"", which has in 轉 been criticized by 有些 批評家 as racism 還有 ""distract[ing] 來自 他的 administration's 失敗 to contain the disease""."	美国总统唐纳德·特朗普曾将新型冠状病毒称为“中国病毒”或“武汉病毒”，称中国的“审查制度加剧了病毒传播，使其演变成了现在的全球大流行”，这反过来又被一些批评人士认为是一种种族歧视，并“转移了人们对其政府未能遏制住该病毒的关注”。	"The U.S. investigation of drug trafficking has returned to the coronavirus as ""Chinese virus"" or ""Wuhan virus"" saying that China's ""censorship subordinated a virus has turned into a global virus"", which has been turned by some critics as racism and ""dispattance's failed to relate the disease."""	0.4596698839331408	0.6883761119434068	0.6007103710126073	美方政府称冠状病毒为「中国病毒」或「武汉病毒」, 表示中国的「检查超额充斥的AR4 已变成创世大流行」,	0	0.0	0.08422904300203798
"The Daily Beast obtained a U.S. government cable outlining a communications stratagem with apparent origins in the National Security Council, with the strategy being quoted as ""Everything is about China."	"The 每日 獸 obtained a U.S. 政府 纜繩 outlining a 通訊 stratagem with apparent 起源 in the national Security Council, with the strategy being 引用 as ""Everything is 關於 China."	《每日野兽》获得了美国政府的一份电报，该电报概述了一项明显由国家安全委员会发出的通信战略，该战略称“这一切都和中国脱不了干系。	"The daily animal as ""everything is about China."	0.0325508297994264	0.28773072747014117	0.1597161820605302	国家安全理事会显然有 26 个策略, 战略是 . . . . . . . . . . . . . . . . . . . . . .	0	0.0	0.04437176523349299
"We're being told to try and get this messaging out in any way possible, including press conferences and television appearances.""Outlets such as Politico, Foreign Policy, and Bloomberg have claimed that China's efforts to send aid to virus-stricken countries is part of a propaganda push for global influence."	"We're being told to 試試 還有 得到 這個 messaging 出局 in 任何 way possible, 包括 press conferences 和 電視台 appearances.""Outlets such as Politico, 外國 Policy, 還有 Bloomberg have 聲稱 那個 China's 努力 to 送出 援助 to virus-stricken 國家 is part of a 宣傳 推 for 全球 influence."	我们被告知以任何方式，包括新闻发布会和电视露面，尽可能将这一信息传播出去”。《政客》、《外交政策》和彭博社等媒体声称，中国向疫情国家提供援助是为了宣扬其全球影响力。	"We're being told to try and get this messing out in any way possible, press meetings and television stations. ""Outlets such as Politico, Foreign State, Bloomberg has claimed that China's efforts to deliver assistance to virus-stricken countries are part of a campaign for global inactivity."	0.493133119994573	0.8084764112362678	0.6752214496280812	我们被告知,以可能的方式,我们得到 / / / / / / / / 的讯息。 / / / / 的外表,例如Politico, , / 政策, , / 布隆伯格 / \ / 中国到 / / / / / 感染 / / / / / / / / / / / / / / / / / / / / / / 。 / / / / / / / / / } / / / / / / / / / / / / i / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /	0	0.0	0.054101023761765066
"EU foreign policy chief Josep Borrell warned that there is ""a geo-political component including a struggle for influence through spinning and the 'politics of generosity'""."	"EU 外國 政策 首席 Josep Borrell warned 那個 there is ""a geo-political 元件 包括 a 奮鬥 for 影響力 透過 紡 而且 the 'politics of generosity'""."	欧盟外交政策负责人 Josep Borrell 警告称，有一种“地缘政治因素包括通过斡旋和“慷慨政治”来争夺影响力”。	"EU Foreign Policy has ""a geo-policy component, including a fight for the 'policics of influence'."""	0.024656678043023895	0.42854883353104	0.34709306627558106	欧盟的Josep Borrell警告说,	0	0.0	0.2396397208865786
"Borrell also said that ""China is aggressively pushing the message that, unlike the US, it is a responsible and reliable partner."""	"Borrell 還 said 那個 ""China is aggressively pushing the 留言 that, unlike the US, it is a 負責 還有 可靠 partner."""	Borrel 还表示，“中国正在大力宣传其与美国不同，是一位负责任且可靠的伙伴。”	"Borrell said, ""China is absolutely pushing the message that, unless the US, it is a partner."""	0.4182234118335779	0.7305012119113572	0.5364541411271669	Borrell y 说 : “ 中国正在大力推推, 与美国不同,	0.023980296761827107	0.1851851851851852	0.2847718956448559
China has also called for the US to lift its sanctions off of Syria, Venezuela and Iran, while reportedly sending aid to the latter two countries.	中國 has 還 called for the US to 電梯 its 制裁 關閉 of Syria, 委內瑞拉 和 Iran, while reportedly sending 援助 to the latter 兩 countries.	中国还呼吁美国解除对叙利亚、委内瑞拉和伊朗的制裁，据称还向后两个国家提供了援助。	China has called for the US to elevators its sanctions of Syria, shut down Venezuela, while reporting assistance to the Latter Zones.	0.2236289703114802	0.676923076923077	0.5360297877525473	要求美国在向后两十二个国家发送一至六次。	0	0.0	0.07125546599230816
Jack Ma's donation of 100,000 masks to Cuba was blocked by US sanctions on 3 April.	Jack Ma's donation of 100,000 masks to Cuba was blocked by US sanctions on 3 April.	4 月 3 日，马云向古巴捐赠的 10 万只口罩因美国制裁而受阻。	Jack Ma's done of 100,000 maks to Cuba was broke by US plans on 3 April.	0.28782231838054434	0.760062358276644	0.5838557640482441	4月3日,美国制裁阻止了Jack Ma向古巴捐赠10万面罩。	0	0.0	0.27105512456171105
US authorities have also been accused of diverting aid meant for other nations to their own country.	US 當局 have 也 been 被告 of diverting 援助 meant for 其他 nations to their own country.	美国当局还被指控将发往其他国家的援助转移到了本国。	US have been of assistance meant for other nations to their own country.	0.49071031811252813	0.7773365027829314	0.5226351630681162	美国已经把用于 `A' 国家的A. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	0	0.0	0.04382056037454892
And there have been mask-related disputes reported between other countries, such as Germany, Austria and Switzerland; and the Czech Republic and Italy.	和 there have been mask-related 爭端 reported between 其他 countries, such as Germany, 奧地利 而且 Switzerland; 而且 the 捷克 共和國 和 Italy.	据报道，德国、奥地利与瑞士以及捷克共和国与意大利等其他国家之间也存在口罩纠纷。	There have been disputes between other countries, such as Germany, Switzerland; and the Czech Republic and Italy.	0.5921056520818839	0.8206838290871904	0.6931318732491935	□ 据报告,在德国、________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________	0	0.0	0.019403598549546854
In addition, Turkey seized hundreds of ventilators destined for Spain.	In addition, Turkey seized hundreds of ventilators destined for Spain.	此外，土耳其截获了数百台运往西班牙的呼吸机。	In answer, Turkey seizeds ofventilators destroyed for Spain.	0.11255157994168306	0.5698720166032515	0.6500269148562239	此外,土耳其没收了运往西班牙的数百个通风机。	0	0.0	0.2968820968046974
In early March, the Italian government criticized the European Union's lack of solidarity with coronavirus-affected Italy.	In early March, the Italian government criticized the European Union's lack of solidarity with coronavirus-affected Italy.	3 月初，意大利政府批评欧盟对受新型冠状病毒影响的意大利的支持力度不够。	In early March, the Italian government discovered the Europaan Union's track of sociality with coronavirus-affed Italy.	0.39392473548207035	0.7078410311493017	0.7371242936785031	3月初, 意大利政府批评欧盟对受科罗纳病毒影响的意大利缺乏团结。	0	0.0	0.4659895340303126
"Maurizio Massari, Italy's ambassador to the EU, said that ""Only China responded bilaterally."	"Maurizio Massari, Italy's ambassador to the EU, said that ""Only China responded bilaterally."	意大利驻欧盟大使 Maurizio Massari 表示：“只有中国做出了双边回应。	"Maurizio Massari, italy's Ambassador to the EU, said that ""Only China responded bilaterally."	0.7276817202342092	0.9999142661179699	0.9086614934033322	意大利驻欧盟大使毛里齐奥·马萨里说,“只有中国作出了双边回应。	0.04873039689743777	0.08620689655172413	0.3440517210868583
"Certainly, this is not a good sign of European solidarity."""	"Certainly, 這 is not a good 簽 of 歐洲 solidarity."""	当然，这不是欧洲团结的好迹象。”	"Certainly, is not a good sign of Europe."""	0.4758015944333653	0.7707031250000002	0.5966793768550113	当然,C.C.不是团结的好一部份。”	0.08034284189446518	0.22727272727272727	0.204770573150443
On 22 March, after a phone call with Italian Prime Minister Giuseppe Conte, Russian president Vladimir Putin arranged the Russian army to send military medics, special disinfection vehicles, and other medical equipment to Italy.	On 22 March, 後 a 手機 致電 with 義大利文 Prime 大臣 Giuseppe Conte, 俄語 主席 vladimir Putin arranged the 俄語 軍 to 送出 軍方 medics, 特別 消毒 vehicles, 和 其他 醫療 裝備 to Italy.	3 月 22 日，俄罗斯总统普京在与意大利总理孔特通话后，安排俄罗斯军队向意大利派遣军医、特种消毒车和其他医疗设备。	On 22 March, a cell phone called with Italian Minister Giuseppe Conte, Vladimir Putin arranged the Russians to deliver troops, especially disinfections, and other medical equipment to Italy.	0.3801228929537429	0.7439215467697187	0.64444441180006	3月22日, 与总理Giuseppe Conte, 和总理Giuseppe Conte,	0	0.0	0.06670206514518141
"Italy's La Stampa newspaper cited an anonymous ""high-level political source"" that 80 percent of Russia's aid was ""useless or of little use to Italy""."	"Italy's La Stampa 報 cited an 無名氏 ""high-level 政治 source"" 那個 80 百分比 of Russia's 援助 was ""useless or of 小 使用 to Italy""."	意大利《新闻报》引用一位匿名“高层政治官员”的话说，俄罗斯 80% 的援助“对意大利几乎毫无用处”。	"Italy's La Stampa reported an 80 percent of Russia's was ""uses or of small to Italy""."	0.28136961761351753	0.6174976915974146	0.3985304425115866	意大利的La Stampa Š 引用了俄罗斯的 $ 80 的 $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $	0.000709899050815252	0.013888888888888892	0.047897213103713386
"The source accused Russia of embarking on a ""geopolitical and diplomatic"" charm offensive."	"The source accused Russia of embarking on a ""geopolitical and diplomatic"" charm offensive."	该消息人士指责俄罗斯发起了“地缘政治和外交”魅力攻势。	"The service used Russia's enbaring on a ""geopolitic and diplomastic"" basis."	0.07820617707301282	0.5175091233791442	0.49520774679236795	消息来源指控俄罗斯开始“地理政治与外交”魅力攻势。	0.12574334296829354	0.5111111111111111	0.32369224060573804
The President of Lombardy, Attilio Fontana, and Italian Foreign Minister Luigi Di Maio dismissed the media reports and expressed their gratitude.	The 主席 of Lombardy, Attilio Fontana, 和 義大利 外籍 大臣 luigi Di Maio dismissed the 媒介 報告 而且 expressed their gratitude.	伦巴第区长 Attilio Fontana 和意大利外交部长 Luigi Di Maio 驳回了媒体的报道，并表达了自己的谢意。	The Chairman of Lombardy, Attlio Fontana, and the Foreign Minister of Italy reported on the media.	0.08573415049212971	0.46141256452222074	0.4321017535620842	伦巴迪议员Attilio Fontana 和 {______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________	0.029486824119076216	0.06493506493506494	0.132412489178419
Russia also sent a cargo plane with medical aid to the United States.	Russia also sent a cargo plane with medical aid to the United States.	俄罗斯还向美国派出了一架载有医疗援助物资的货运飞机。	Lucia also sent a cargo plain with medical aid to the United States.	0.6997522298221912	0.8551587301587302	0.85030676318583	俄罗斯还派遣了一架载有医疗援助的货机前往美国。	0	0.0	0.4027157078701213
"Kremlin spokesman Dmitry Peskov said that ""when offering assistance to US colleagues, [Putin] assumes that when US manufacturers of medical equipment and materials gain momentum, they will also be able to reciprocate if necessary."""	"Kremlin spokesman Dmitry Peskov said that ""when offering assistance to US colleagues, [Putin] assumes that when US manufacturers of medical equipment and materials gain momentum, they will also be able to reciprocate if necessary."""	克里姆林宫发言人 Dmitry Peskov 称：“[普京]在向美国同僚提供援助时，认为一旦美国医疗设备和材料制造商恢复产能，将在必要情况下做出回报。”	"Kremlin spokesman Dmitry Peskov said that ""when offering access to the US Colleges, [Putin] assessments that when the US manufacturs of medical equipment and technology gain momentum, they will also be able to recover if Necessary."""	0.5133130155722655	0.868991969315594	0.7351792363549136	克里姆林宫发言人Dmitry Peskov说, “在向美国同事提供援助时,[Putin]假定,当美国医疗设备和材料制造商获得势头时,	0.020448007360218394	0.14563106796116504	0.4645711319983819
"The planned NATO ""Defender 2020"" military exercise in Germany, Poland, and the Baltic states, the largest NATO war exercise since the end of the Cold War, will be held on a reduced scale."	"The planned NATO ""Defender 2020"" 軍事 練習 in Germany, Poland, 和 the 波羅 states, the largest NATO 戰 演習 since the 結尾 of the 冷冷 War, 威爾 be held on a 減少 scale."	计划在德国、波兰和波罗的海举行的北约“捍卫者 2020”军事演习是冷战结束以来规模最大的北约军事演习，演习时规模将有所缩小。	"The military NATO ""Defender 2020"" in German, Poland, and the Polish states, since the end of the cold War, Will will be held on a smaller scale."	0.3913716588120653	0.7426536943034405	0.5227364313436591	北约计划「2020年防卫」在德国、波兰、各州,	0	0.0	0.11323686142742749
"The Campaign for Nuclear Disarmament's general secretary Kate Hudson criticized the Defender 2020 exercise: ""In the current public-health crisis, it jeopardizes the lives not only of the troops from the US and the many European countries participating but the inhabitants of the countries in which they are operating.""The Iranian government has been heavily affected by the virus, with around two dozen parliament members infected as well as fifteen other current or former political figures."	"The Campaign for Nuclear Disarmament's general secretary Kate Hudson criticized the Defender 2020 exercise: ""In the current public-health crisis, it jeopardizes the lives not only of the troops from the US and the many European countries participating but the inhabitants of the countries in which they are operating.""The Iranian government has been heavily affected by the virus, with around two dozen parliament members infected as well as fifteen other current or former political figures."	核裁军运动秘书长 Kate Hudson 批评了“捍卫者 2020”演习：“在全球面临公共卫生危机的当下，演习不仅危及美国及很多欧洲参与国家军人的生命，还会危及演习所在国的居民。”伊朗政府受疫情影响严重，约有 24 名议员及 15 名其他现任或前任政治人物被感染。	The Capital for Nuclear Disarmament's general regime but the investments of the corporations in which they are operating.	0.02055849432007394	0.19556714471968709	0.19416654485190912	争取核裁军运动总书记卡特·赫德森批评了2020年维护者运动:“在当前的公共卫生危机中,这不仅危及美国和许多欧洲国家的军队的生命,而且危及他们活动所在国的居民的生命。” 伊朗政府受到病毒的严重影响,约20多名议员和其他15名现任或前任政治人物感染了病毒。	0.01335356899385369	0.060606060606060615	0.28929611387604565
Iran's President Hassan Rouhani wrote a public letter to world leaders asking for help on 14 March 2020, saying that his country is struggling to fight the outbreak due to lack of access to international markets as a result of the United States sanctions against Iran.The outbreak has prompted calls for the United States to adopt social policies common in other wealthy countries, including universal health care, universal child care, paid family leave, and higher levels of funding for public health.	Iran's President Hassan Rouhani wrote a public letter to world leaders asking for help on 14 March 2020, saying that his country is struggling to fight the outbreak due to lack of access to international markets as a result of the United States sanctions against Iran.The outbreak has prompted calls for the United States to adopt social policies common in other wealthy countries, including universal health care, universal child care, paid family leave, and higher levels of funding for public health.	2020 年 3 月 14 日，伊朗总统哈桑·鲁哈尼给世界各国领导人写了一封公开信，请求援助。信中指出，美国对伊朗的制裁导致伊朗无法进入国际市场，让伊朗在抗击疫情方面困难重重。疫情爆发促使各方呼吁美国采取其他富裕国家常见的社会政策，包括全民医疗保健、全民儿童保健、带薪探亲假以及提高公共卫生资金水平。	Iran's President Hassan Rouhani wrote a public letter to world leaders asking for help on 14 March 2020, saying that his country is fighting to fight due to lack of access as a result of the United States strategic care, United States plans against Iran.	0.32941796805969625	0.4834749930271135	0.45824016633480213	伊朗总统鲁哈尼(Hassan Rouhani)于2020年3月14日向世界领导人写了一封公开信, 请求帮助, 表示伊朗正努力抗争疫情爆发, 因为美国对伊朗的制裁导致无法进入国际市场。	0	0.0	0.24996897465149592
Political analysts anticipated it may negatively affect Donald Trump's chances of re-election in the 2020 presidential election.Diplomatic relations between Japan and South Korea worsened due to the pandemic.	Political analysts anticipated it may negatively affect Donald Trump's chances of re-election in the 2020 presidential election.Diplomatic relations between Japan and South Korea worsened due to the pandemic.	政治分析人士预计，此次疫情可能会对唐纳德·特朗普能否在 2020 年总统大选中获得连任产生负面影响。日本和韩国之间的外交关系也因全球大流行而恶化。	Technically estimated it may hardly affect Donald Trump's challenges of re-election in the 2020 presciential action. Diplomamatic responses between Japan and South Korea worked due to the Pandemic.	0.3594039880288692	0.6929660014614927	0.6723461516670257	政治分析家预计这可能会对唐纳德·特朗普在2020年总统选举中再次当选的机会产生负面影响。	0	0.0	0.32120933928842726
"South Korea criticized Japan's ""ambiguous and passive quarantine efforts"" after Japan announced anybody coming from South Korea will be placed in two weeks' quarantine at government-designated sites."	"南 朝鮮 criticized Japan's ""ambiguous 和 消極 檢疫 efforts"" 後 日本 announced anybody coming 來自 南部 朝鮮 將 be placed in 兩個 weeks' 檢疫 at government-designated sites."	日本宣布从韩国入境的所有人均需在政府指定地点接受为期两周的检疫隔离，韩国随后批评日本的此项“检疫措施模糊且被动”。	"After the ""ambiguous"" and the ""negative epochs"" of North Korea, Japan received anybody coming from the South, be placed in places' at government-design sites."	0.06972681224238284	0.5189577562326869	0.4332979167135899	校对:Portnoy	0	0.0	1.0000000000000001e-16
The South Korean society was initially polarized on President Moon Jae-in's response to the crisis.	The South Korean society was initially polarized on President Moon Jae-in's response to the crisis.	韩国社会最初对总统文在寅的危机应对措施表现出两极分化的态度。	The South Korean community was literally filled on President Moon Jae-in's recall to the crisis.	0.43819512537676897	0.7535676992690568	0.6300239866870686	南朝鲜社会最初对总统月载仁对危机的反应是两极分化的。	0	0.0	0.2909488813283045
Many Koreans signed petitions either calling for the impeachment of Moon over what they claimed to be government mishandling of the outbreak, or praising his response.The pandemic has allowed countries to pass emergency legislation in response.	許多 朝鮮人 署名 請願書 要麼 呼叫 for the 彈劾 of 月球 over what 它們 認領 to be 政府 mishandling of the outbreak, or praising 他的 response.The 流行病 has 允許 各國 to 通過 emergency 立法 in response.	很多韩国人在请愿书上签字，有的呼吁弹劾文在寅，指责政府对疫情的处理不当，有的则赞扬他的应对策略。这场大流行促使很多国家通过了紧急立法作为应对。	The epidemic has to allow countries to pass legislation.	0.00785054532764331	0.2178030303030303	0.16412445433466302	@________________________________________________________________________________________________________________________________________________________________________/_________________________________________________________________________________________________________________________________________________________________________________________________________________________________________	0	0.0	1.0000000000000001e-16
Some commentators have expressed concerns that it could allow governments to strengthen their grip on power.	有些 commentators have expressed 關切 那個 it could 容許 政府 to 加強 their grip on power.	一些评论家担心这可能会使政府强化对权力的控制。	It could allow the government to strengthen their grip on power.	0.37621186824601177	0.6646631605309292	0.49728905700937925	评论家们表示,	0	0.0	0.048295420554450436
In Hungary, its parliament voted to allow the prime minister, Viktor Orbán, to rule by decree indefinitely, suspend parliament as well as elections and punish those deemed to have spread false information about the virus and the government's handling of the crisis.	In Hungary, its parliament voted to allow the prime minister, Viktor Orbán, to rule by decree indefinitely, suspend parliament as well as elections and punish those deemed to have spread false information about the virus and the government's handling of the crisis.	在匈牙利，议会投票支持总理欧尔班·维克托通过法令无限期执政，暂停议会和选举，如果有人被认定传播了有关病毒和政府危机处理方面的虚假信息，也可对其进行处罚。	In Hungary, it is pardoned to allow the prime minister, Viktor Orbán, to rule by decree indefinitive, as supend protection as well as punish those deemed to have protected information about the virus and the government's handsling of the crisis.	0.5663650470635176	0.8144141021514695	0.7442415921163675	匈牙利国会投票决定允许总理欧班(Viktor Orbán)通过法令无限期统治, 暂停议会及选举,	0	0.0	0.13935883548940795
The coronavirus outbreak has been blamed for several instances of supply shortages, stemming from globally increased usage of equipment to fight the outbreaks, panic buying, and disruption to factory and logistic operations.	The coronavirus outbreak has been blamed for several instances of supply shortages, stemming from globally increased usage of equipment to fight the outbreaks, panic buying, and disruption to factory and logistic operations.	多方面的供应短缺可归咎于新型冠状病毒爆发，这源于全球为对抗疫情而增加了设备使用，恐慌性购物，以及工厂和物流运营中断。	The coronavirus outbreak has been primed for permanent applications of sub-shortages, moving from global inclused use of energy to fight the outbreaks, panic buying, and disruption to reality and blogting operations.	0.41846563898095573	0.680133704735376	0.6396273238908275	冠状病毒的爆发被归咎于若干次供应短缺事件,其原因是全球更多地使用设备来防治这种疾病、购买恐慌症以及破坏工厂和后勤业务。	0	0.0	0.15950374877479576
The United States Food and Drug Administration has issued warnings about shortages of drugs and medical equipment due to increased consumer demand and supplier disruption.	The United States Food and Drug Administration has issued warnings about shortages of drugs and medical equipment due to increased consumer demand and supplier disruption.	美国食品药品监督管理局发布了关于药品和医疗设备短缺的警告，原因是消费者需求增加和供应中断。	The United States Food and Drug Administration has been created for hours of drinks and medical assessment due to inclused consumer demand and supplier disruption.	0.49349163706233623	0.7241103771574684	0.7248395832013536	美国食品和药品管理局就消费需求增加和供应商中断造成的药品和医疗设备短缺发出警告。	0	0.0	0.3767019319688871
Several localities also witnessed panic buying that led to shelves being cleared of grocery essentials such as food, toilet paper, and bottled water, inducing supply shortages.	Several localities also witnessed panic buying that led to shelves being cleared of grocery essentials such as food, toilet paper, and bottled water, inducing supply shortages.	多地出现恐慌性购物现象，导致货架上的食品、卫生纸和瓶装水等必需品被清空，造成供应短缺。	Several localties also covered buying that led to being cleared of groceries such as food, toilet paper, and battled water, subpply shortages.	0.3932399464490933	0.7312723363859727	0.6391782943152806	一些地方还目睹了恐慌购买,导致架子被清理掉食品、卫生纸和瓶装水等杂货必需品,导致供应短缺。	0	0.0	0.3411621930148707
The technology industry in particular has been warning about delays to shipments of electronic goods.	The technology industry in particular has been warning about delays to shipments of electronic goods.	尤其科技行业也一直在警告电子产品发货延迟。	The technology finds itself in party has been turning about plays to projects of eclectic goods.	0.047872186523810756	0.5145962732919255	0.512260162704598	特别是技术行业一直警告电子货物的运输出现延误。	0	0.0	0.16211236832267098
According to WHO director-general Tedros Adhanom, the demand for personal protection equipment has risen 100-fold.	According to WHO director-general Tedros Adhanom, the demand for personal protection equipment has risen 100-fold.	世界卫生组织总干事谭德塞称，大众对个人防护设备的需求增加了 100 倍。	According to WHO director-general Tedros Adhanom, the death for personal protection has risen 100-old.	0.5436694847425273	0.8187416978625771	0.7942209667757537	据世卫组织总干事特德罗斯·阿德汉诺姆称,对个人防护设备的需求增加了100倍。	0	0.0	0.57950753104199
This demand has led to the increase in prices of up to twenty times the normal price and also induced delays on the supply of medical items for four to six months.	這個 要求 has led to the 增加 in 價格 of up to twenty 時代 the 正常 價 而且 也 誘發 延遲 on the 供應 of 醫學 項目 for 四 to 六 months.	这种需求导致这类产品的价格比平时最高上涨了 20 倍，医疗用品供应也延迟了 4 至 6 个月，	This requires that there be an increase in the price of up to twenty the normal price on the basis of the supply of medical items for four to six months.	0.45584867256456574	0.7030986153326577	0.6255978999258357	在四至六月中, 由_________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________	0	0.0	0.002568053415511126
It has also caused a shortage of personal protective equipment worldwide, with the WHO warning that this will endanger health workers.	It has also caused a shortage of personal protective equipment worldwide, with the WHO warning that this will endanger health workers.	此外还导致全球个人防护设备短缺。世界卫生组织警告称，这将对医护人员造成威胁。	It has also caused a shortpage of personal protection worldwide, with the WHO Warning that this will ender health workers.	0.4342545800568149	0.8698689956331879	0.7854575209778464	它还造成全世界个人防护设备短缺,卫生组织警告说,这将危及保健工作者。	0	0.0	0.30582029292411755
