What if Google Morphed Into GoogleOS?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	root mark nsubj advcl case obl punct
Four guys around a large square open hibachi cook your food, and when it ' s finished a server brings it to your table.	NUM NOUN ADP DET ADJ ADJ ADJ NOUN VERB PRON NOUN PUNCT CCONJ ADV PRON AUX VERB DET NOUN VERB PRON ADP PRON NOUN PUNCT	nummod nsubj case det amod amod amod nmod root nmod:poss obj punct cc advmod nsubj:pass cop advcl det nsubj conj obj case nmod:poss obl punct
All - you can - eat style deal.	DET PUNCT PRON AUX PUNCT VERB NOUN NOUN PUNCT	det punct nsubj aux punct compound compound obj punct
It was pretty epic as I remember and would love to send my friend there.	PRON AUX ADV ADJ SCONJ PRON VERB CCONJ AUX VERB PART VERB PRON NOUN ADV PUNCT	nsubj cop advmod root mark nsubj advcl cc aux conj mark xcomp nmod:poss obj advmod punct
Any help?	DET NOUN PUNCT	det root punct
That is Flat Top Grill	PRON AUX ADJ ADJ PROPN	nsubj cop amod amod root
What ' s the best time to start a trip around the world?	PRON AUX DET ADJ NOUN PART VERB DET NOUN ADP DET NOUN PUNCT	root cop det amod nsubj mark acl det obj case det nmod punct
Well, I ' m about to graduate in less then a year, and I ' m planning to study medical school.	INTJ PUNCT PRON AUX ADJ PART VERB ADP ADV ADV DET NOUN PUNCT CCONJ PRON AUX VERB PART VERB ADJ NOUN PUNCT	discourse punct nsubj cop root mark xcomp case advmod advmod det obl:unmarked punct cc nsubj aux conj mark xcomp amod obj punct
But since in my country it lasts for minimum 6 years, and I want to go aground the world, what do you think, should I do it before or after medical school?	CCONJ SCONJ ADP PRON NOUN PRON VERB ADP ADJ NUM NOUN PUNCT CCONJ PRON VERB PART VERB ADP DET NOUN PUNCT PRON AUX PRON VERB PUNCT AUX PRON VERB PRON ADP CCONJ ADP ADJ NOUN PUNCT	cc mark case nmod:poss obl nsubj advcl case amod nummod obl punct cc nsubj conj mark xcomp case det obl punct obj aux nsubj root punct aux nsubj parataxis obj case cc conj amod obl punct
If you can afford to go before, then by all means, GO.	SCONJ PRON AUX VERB PART VERB ADV PUNCT ADV ADP DET NOUN PUNCT VERB PUNCT	mark nsubj aux advcl mark xcomp advmod punct advmod case det obl punct root punct
If you have to wait, due to financial reasons, then wait.	SCONJ PRON VERB PART VERB PUNCT ADJ ADP ADJ NOUN PUNCT ADV VERB PUNCT	mark nsubj advcl mark xcomp punct case fixed amod obl punct advmod root punct
I would much rather put it off until I can afford to have the vacation of a lifetime as I ' m sure this trip is intended to be.	PRON AUX ADV ADV VERB PRON ADP SCONJ PRON AUX VERB PART VERB DET NOUN ADP DET NOUN SCONJ PRON AUX ADJ DET NOUN AUX VERB PART AUX PUNCT	nsubj aux advmod advmod root obj compound:prt mark nsubj aux advcl mark xcomp det obj case det nmod mark nsubj cop advcl det nsubj:pass aux:pass ccomp mark xcomp punct
Airfare alone will be incredibly expensive so make sure you have the money and of course free time to take your time and have a great time.	NOUN ADV AUX AUX ADV ADJ ADV VERB ADJ PRON VERB DET NOUN CCONJ ADP NOUN ADJ NOUN PART VERB PRON NOUN CCONJ VERB DET ADJ NOUN PUNCT	nsubj advmod aux cop advmod root advmod advcl xcomp nsubj ccomp det obj cc advmod fixed amod conj mark acl nmod:poss obj cc conj det amod obj punct
canon t2i stops working?	PROPN PROPN VERB VERB PUNCT	compound nsubj root xcomp punct
My canon t2i stops working at times as in the power bottom is switched to " on " but the camera does not respond to any function.	PRON PROPN NOUN VERB VERB ADP NOUN SCONJ ADP DET NOUN NOUN AUX VERB ADP PUNCT NOUN PUNCT CCONJ DET NOUN AUX PART VERB ADP DET NOUN PUNCT	nmod:poss compound nsubj root xcomp case obl mark case det compound nsubj:pass aux:pass advcl case punct obl punct cc det nsubj aux advmod conj case det obl punct
the camera only begins to work again when i take out the battery and put it back in.	DET NOUN ADV VERB PART VERB ADV ADV PRON VERB ADP DET NOUN CCONJ VERB PRON ADV ADP PUNCT	det nsubj advmod root mark xcomp advmod advmod nsubj advcl compound:prt det obj cc conj obj advmod advmod punct
did anyone have this issue?	AUX PRON VERB DET NOUN PUNCT	aux nsubj root det obj punct
is it worthy to send in for warranty repair?	AUX PRON ADJ PART VERB ADP ADP NOUN NOUN PUNCT	cop expl root mark csubj compound:prt case compound obl punct
thanks!	NOUN PUNCT	root punct
Sounds simple enough to me.	VERB ADJ ADV ADP PRON PUNCT	root xcomp advmod case obl punct
Your camera is n ' t acting normally, you got warranty, let Canon deal with it.	PRON NOUN AUX PART VERB ADV PUNCT PRON VERB NOUN PUNCT VERB PROPN VERB ADP PRON PUNCT	nmod:poss nsubj aux advmod root advmod punct nsubj parataxis obj punct conj obj xcomp case obl punct
I would agree.	PRON AUX VERB PUNCT	nsubj aux root punct
I shoot a t1i and have n ' t had such an issue.	PRON VERB DET NOUN CCONJ AUX PART VERB DET DET NOUN PUNCT	nsubj root det obj cc aux advmod conj det:predet det obj punct
I also agree it ' s under warranty so get in touch with Canon.	PRON ADV VERB PRON AUX ADP NOUN ADV VERB ADP NOUN ADP PROPN PUNCT	nsubj advmod root nsubj cop case ccomp advmod parataxis case obl case nmod punct
It sounds like a firmware issue and the camera requires a re - boot just like what happens in a computer - needs a re - start from time to time but it should n ' t be happening in a camera.	PRON VERB ADP DET NOUN NOUN CCONJ DET NOUN VERB DET NOUN ADV SCONJ PRON VERB ADP DET NOUN PUNCT VERB DET NOUN ADP NOUN ADP NOUN CCONJ PRON AUX PART AUX VERB ADP DET NOUN PUNCT	nsubj root case det compound obl cc det nsubj conj det obj advmod mark nsubj advcl case det obl punct parataxis det obj case obl case nmod cc nsubj aux advmod aux conj case det obl punct
Call Canon	VERB PROPN	root obj
Cheapest airline ticket from Raleigh to Philippines?	ADJ NOUN NOUN ADP PROPN ADP PROPN PUNCT	amod compound root case nmod case nmod punct
I ' m going on a vacation to the Philippines in May 2012, and I ' m starting from Raleigh, NC ( RDU Airport ).	PRON AUX VERB ADP DET NOUN ADP DET PROPN ADP PROPN NUM PUNCT CCONJ PRON AUX VERB ADP PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT PUNCT	nsubj aux root case det obl case det nmod case obl nummod punct cc nsubj aux conj case obl punct appos punct compound appos punct punct
Which airlines should I look into and when should I buy my ticket?	DET NOUN AUX PRON VERB ADP CCONJ ADV AUX PRON VERB PRON NOUN PUNCT	det obj aux nsubj root case cc advmod aux nsubj conj nmod:poss obj punct
The sooner the better but I ' d probably wait until after the holidays.	DET ADV DET ADJ CCONJ PRON AUX ADV VERB ADP ADP DET NOUN PUNCT	det advmod cop root cc nsubj aux advmod conj case case det obl punct
Use Travelocity or Expedia and see what you come up with.	VERB PROPN CCONJ PROPN CCONJ VERB PRON PRON VERB ADP ADP PUNCT	root obj cc conj cc conj obj nsubj ccomp compound:prt case punct
My friend goes to the Phils every 6 months or so and she has found that Korean Air has had the cheapest fares lately.	PRON NOUN VERB ADP DET PROPN DET NUM NOUN CCONJ ADV CCONJ PRON AUX VERB SCONJ ADJ PROPN AUX VERB DET ADJ NOUN ADV PUNCT	nmod:poss nsubj root case det obl det nummod obl:unmarked cc conj cc nsubj aux conj mark amod nsubj aux ccomp det amod obj advmod punct
Raleigh to Chicago, Chicago to Seoul and then Seoul to Manila.	PROPN ADP PROPN PUNCT PROPN ADP PROPN CCONJ ADV PROPN ADP PROPN PUNCT	root case nmod punct conj case nmod cc advmod conj case nmod punct
Compare compare compare - that ' s the key to getting the best deal.	VERB ADJ VERB PUNCT PRON AUX DET NOUN SCONJ VERB DET ADJ NOUN PUNCT	root xcomp xcomp punct nsubj cop det parataxis mark acl det amod obj punct
Ask a travel agent!	VERB DET NOUN NOUN PUNCT	root det compound iobj punct
On my last 6 trips here from the states I used " Fly genesis " based in Seattle, Wa.	ADP PRON ADJ NUM NOUN ADV ADP DET NOUN PRON VERB PUNCT NOUN NOUN PUNCT VERB ADP PROPN PUNCT PROPN PUNCT	case nmod:poss amod nummod obl advmod case det nmod nsubj root punct compound obj punct acl case obl punct appos punct
They gave the best service & rates I could find.	PRON VERB DET ADJ NOUN CCONJ NOUN PRON AUX VERB PUNCT	nsubj root det amod obj cc conj nsubj aux acl:relcl punct
What is the best place to get discounts for San Francisco restaurants?	PRON AUX DET ADJ NOUN PART VERB NOUN ADP PROPN PROPN NOUN PUNCT	root cop det amod nsubj mark acl obj case compound flat nmod punct
I just moved into the city, and I ' m wondering if there ' s a place I can get good deals on restaurants here.	PRON ADV VERB ADP DET NOUN PUNCT CCONJ PRON AUX VERB SCONJ PRON VERB DET NOUN PRON AUX VERB ADJ NOUN ADP NOUN ADV PUNCT	nsubj advmod root case det obl punct cc nsubj aux conj mark expl ccomp det nsubj nsubj aux acl:relcl amod obj case nmod advmod punct
I do n ' t want to have to deal with those deal - a - day websites like Groupon.	PRON AUX PART VERB PART VERB PART VERB ADP DET NOUN PUNCT DET PUNCT NOUN NOUN ADP PROPN PUNCT	nsubj aux advmod root mark xcomp mark xcomp case det compound punct det punct obl:unmarked obl case nmod punct
I just want a simple way to get a good deal to whatever Restaurant I want, whenever I want.	PRON ADV VERB DET ADJ NOUN PART VERB DET ADJ NOUN ADP DET NOUN PRON VERB PUNCT ADV PRON VERB PUNCT	nsubj advmod root det amod obj mark acl det amod obj case det obl nsubj acl:relcl punct advmod nsubj acl:relcl punct
Any suggestions would be really helpful, thanks!	DET NOUN AUX AUX ADV ADJ PUNCT NOUN PUNCT	det nsubj aux cop advmod root punct discourse punct
I usually use ZebraKlub.	PRON ADV VERB PROPN PUNCT	nsubj advmod root obj punct
They basically buy daily deals from Groupon, Living Social, and all sorts of other places.	PRON ADV VERB ADJ NOUN ADP PROPN PUNCT ADJ ADJ PUNCT CCONJ DET NOUN ADP ADJ NOUN PUNCT	nsubj advmod root amod obj case obl punct amod conj punct cc det conj case amod nmod punct
So you can pretty much get whatever deal you want anytime.	ADV PRON AUX ADV ADV VERB DET NOUN PRON VERB ADV PUNCT	advmod nsubj aux advmod advmod root det obj nsubj acl:relcl advmod punct
Most of the deals let you eat for 500 ff, and some of the deals are even free.	ADJ ADP DET NOUN VERB PRON VERB ADP NUM NOUN PUNCT CCONJ DET ADP DET NOUN AUX ADV ADJ PUNCT	nsubj case det nmod root obj xcomp case nummod obl punct cc nsubj case det nmod cop advmod conj punct
If you want to eat cheaply without worrying about all those daily deal emails every day, ZebraKlub should be perfect for you.	SCONJ PRON VERB PART VERB ADV SCONJ VERB ADP DET DET ADJ NOUN NOUN DET NOUN PUNCT PROPN AUX AUX ADJ ADP PRON PUNCT	mark nsubj advcl mark xcomp advmod mark advcl case det:predet det amod compound obl det obl:unmarked punct nsubj aux cop root case obl punct
Where can I go on a first date ( adults )?	ADV AUX PRON VERB ADP DET ADJ NOUN PUNCT NOUN PUNCT PUNCT	advmod aux nsubj root case det amod obl punct appos punct punct
Looking for something on the casual side and we want it to be fun.	VERB ADP PRON ADP DET ADJ NOUN CCONJ PRON VERB PRON PART AUX ADJ PUNCT	root case obl case det amod obl cc nsubj conj obj mark cop xcomp punct
May seem a little silly, but, taking a long ride on the Metra system or the " L " system is a great way to see the city and sites without spending a fortune.	AUX VERB DET ADJ ADJ PUNCT CCONJ PUNCT VERB DET ADJ NOUN ADP DET PROPN NOUN CCONJ DET PUNCT NOUN PUNCT NOUN AUX DET ADJ NOUN PART VERB DET NOUN CCONJ NOUN SCONJ VERB DET NOUN PUNCT	aux root det obl:unmarked xcomp punct cc punct csubj det amod obj case det compound nmod cc det punct compound punct conj cop det amod conj mark acl det obj cc conj mark advcl det obj punct
Or how about visiting the Chicago Botanical Gardens and see the change of colors and enjoy the air, They also have many inside exhibits you might enjoy, food is pretty good to.	CCONJ ADV SCONJ VERB DET PROPN ADJ PROPN CCONJ VERB DET NOUN ADP NOUN CCONJ VERB DET NOUN PUNCT PRON ADV VERB ADJ ADJ NOUN PRON AUX VERB PUNCT NOUN AUX ADV ADJ PART PUNCT	cc advmod mark advcl det compound amod obj cc conj det obj case nmod cc conj det obj punct nsubj advmod root amod amod obj nsubj aux acl:relcl punct nsubj cop advmod parataxis obl punct
go 2 starbucks do nt spend more than 20 bucks : )	VERB NUM NOUN AUX PART VERB ADJ ADP NUM NOUN SYM	root nummod nsubj aux advmod parataxis advmod fixed nummod obj discourse
Bike ride in the park, followed by coffee.	NOUN NOUN ADP DET NOUN PUNCT VERB ADP NOUN PUNCT	compound root case det nmod punct acl case obl:agent punct
You are busy, you do n ' t have to sit face to face to try	PRON AUX ADJ PUNCT PRON AUX PART VERB PART VERB NOUN ADP NOUN PART VERB	nsubj cop root punct nsubj aux advmod parataxis mark xcomp obl:unmarked case nmod mark advcl
to make convo, it ' s short, so if things go great, you can	PART VERB NOUN PUNCT PRON AUX ADJ PUNCT SCONJ SCONJ NOUN VERB ADJ PUNCT PRON AUX	mark advcl obj punct nsubj cop root punct mark mark nsubj advcl xcomp punct nsubj advcl
extend, and if you want to end it, you just say bye,	VERB PUNCT CCONJ SCONJ PRON VERB PART VERB PRON PUNCT PRON ADV VERB INTJ PUNCT	root punct cc mark nsubj advcl mark xcomp obj punct nsubj advmod conj ccomp punct
got ta go.	VERB PART VERB PUNCT	root mark xcomp punct
I decided to get a 150 gal aquarium, what can I fill it with?	PRON VERB PART VERB DET NUM NOUN NOUN PUNCT PRON AUX PRON VERB PRON ADP PUNCT	nsubj root mark xcomp det nummod compound obj punct obj aux nsubj parataxis obj case punct
I was thinking cichlids?	PRON AUX VERB NOUN PUNCT	nsubj aux root obj punct
Possibly a freshwater tank with a ton of different species in there.	ADV DET NOUN NOUN ADP DET NOUN ADP ADJ NOUN ADP ADV PUNCT	advmod det compound root case det nmod case amod nmod case nmod punct
I ' ve never kept cichlids though.	PRON AUX ADV VERB NOUN ADV PUNCT	nsubj aux advmod root obj advmod punct
I know saltwater is a possibility, can you give me a possible stocking option for that too?	PRON VERB NOUN AUX DET NOUN PUNCT AUX PRON VERB PRON DET ADJ NOUN NOUN ADP PRON ADV PUNCT	nsubj root nsubj cop det ccomp punct aux nsubj parataxis iobj det amod compound obj case nmod advmod punct
I ' ll choose the one that sounds the best after looking into all the fish : )	PRON AUX VERB DET NOUN PRON VERB DET ADJ SCONJ VERB ADP DET DET NOUN SYM	nsubj aux root det obj nsubj acl:relcl det obj mark advcl case det:predet det obl discourse
Here is the stocking for my 150 gallon tank i upgraded it to 200 at the weekend because of the clownloach A 200 gallon with 6 pairs of Breeding Angel fish fire mouth honey Gouramis 5 8 inch clownloach a Krib and 5 1 inch clown loach with 16 cory cats 5 Australian Rainbows	ADV AUX DET NOUN ADP PRON NUM NOUN NOUN PRON VERB PRON ADP NUM ADP DET NOUN ADP ADP DET NOUN PROPN NUM NOUN ADP NUM NOUN ADP VERB PROPN NOUN NOUN NOUN NOUN PROPN NUM NUM NOUN NOUN DET NOUN CCONJ NUM NUM NOUN NOUN NOUN ADP NUM NOUN NOUN NUM ADJ NOUN	root cop det nsubj case nmod:poss nummod compound nmod nsubj parataxis obj case obl case det obl case fixed det compound compound nummod obl case nummod nmod case compound compound compound compound compound compound nmod nummod nummod compound compound det appos cc nummod nummod compound compound conj case nummod compound nmod nummod amod appos
If you took out the clown loach it would make a nice 150 gallon tank.	SCONJ PRON VERB ADP DET NOUN NOUN PRON AUX VERB DET ADJ NUM NOUN NOUN PUNCT	mark nsubj advcl compound:prt det compound obj nsubj aux root det amod nummod compound obj punct
fill it with water : ) lol	VERB PRON ADP NOUN INTJ INTJ	root obj case obl discourse discourse
for a tank that size i would suggest oscars or piranha every time awesome fish!!	ADP DET NOUN DET NOUN PRON AUX VERB NOUN CCONJ NOUN DET NOUN ADJ NOUN PUNCT	case det obl det appos nsubj aux root obj cc conj det obl:unmarked amod parataxis punct
never response the phone call	ADV VERB DET NOUN NOUN	advmod root det compound obj
Great deals, great pizza!	ADJ NOUN PUNCT ADJ NOUN PUNCT	amod root punct amod parataxis punct
Great gym and great services.	ADJ NOUN CCONJ ADJ NOUN PUNCT	amod root cc amod conj punct
Dr. White is the best!	PROPN PROPN AUX DET ADJ PUNCT	nsubj flat cop det root punct
Good clean store nice car wash	ADJ ADJ NOUN ADJ NOUN NOUN	amod amod root amod compound parataxis
It ' s well cool. : )	PRON AUX ADV ADJ PUNCT SYM	nsubj cop advmod root punct discourse
Awesome service with a smile : )	ADJ NOUN ADP DET NOUN SYM	amod root case det nmod discourse
WHAT A GREAT DEAL THANK YOU	PRON DET ADJ NOUN VERB PRON	det:predet det amod root root obj
The pancakes are to die for.	DET NOUN AUX PART VERB ADP PUNCT	det nsubj aux mark root obl punct
Best fried shrimp in the state!	ADJ VERB NOUN ADP DET NOUN PUNCT	amod amod root case det nmod punct
Fast and great service on pool covers	ADJ CCONJ ADJ NOUN ADP NOUN NOUN	amod cc conj root case compound nmod
Friendliest place I have ever stayed!	ADJ NOUN PRON AUX ADV VERB PUNCT	amod root nsubj aux advmod acl:relcl punct
The best pilates on the Gold Coast!	DET ADJ NOUN ADP DET ADJ PROPN PUNCT	det amod root case det amod nmod punct
It taste better than In and Out....	PRON VERB ADJ ADP NOUN CCONJ ADV PUNCT	nsubj root xcomp case obl cc conj punct
Good local steakhouse, I recommend it!	ADJ ADJ NOUN PUNCT PRON VERB PRON PUNCT	amod amod root punct nsubj parataxis obj punct
Dessert was good.	NOUN AUX ADJ PUNCT	nsubj cop root punct
Rest was too oily.	NOUN AUX ADV ADJ PUNCT	nsubj cop advmod root punct
it was a little to high dollar for me	PRON AUX DET ADJ ADP ADJ NOUN ADP PRON	nsubj cop det obl:unmarked case amod root case obl
Very Informative website with a lot of good work	ADV ADJ NOUN ADP DET NOUN ADP ADJ NOUN	advmod amod root case det nmod case amod nmod
wow wow wow.	INTJ INTJ INTJ PUNCT	root root vocative punct
the bast cab in minneapolis	DET NOUN NOUN ADP PROPN	det compound root case nmod
Great food and nice people very pleasant experience.	ADJ NOUN CCONJ ADJ NOUN ADV ADJ NOUN PUNCT	amod root cc amod conj advmod amod conj punct
Tire Gooroo	PROPN PROPN	root root
David Bundren is the Tire GooRoo.	PROPN PROPN AUX DET PROPN PROPN PUNCT	nsubj flat cop det compound root punct
good	ADJ	root
it is a cute little nice and quiet library	PRON AUX DET ADJ ADJ ADJ CCONJ ADJ NOUN	nsubj cop det amod amod amod cc conj root
they recovered the pics geeksquad deleted.	PRON VERB DET NOUN ADV VERB PUNCT	nsubj root det obj advmod advcl punct
many thanks	ADJ NOUN	amod root
local crew!!!	ADJ NOUN PUNCT	amod root punct
home team - thanks 4 playin!!!	NOUN NOUN PUNCT NOUN NUM NOUN PUNCT	compound root punct parataxis nummod nmod:unmarked punct
Great Service, Thanks Don.	ADJ NOUN PUNCT NOUN PROPN PUNCT	amod root punct parataxis vocative punct
Nice Top Lights.	ADJ ADJ NOUN PUNCT	amod amod root punct
Best ceviche that I ' d had so far! : )	ADJ NOUN PRON PRON AUX VERB ADV ADV PUNCT SYM	amod root obj nsubj aux acl:relcl advmod advmod punct discourse
A very nice park.	DET ADV ADJ NOUN PUNCT	det advmod amod root punct
The architecture is simplz splendid.	DET NOUN AUX ADJ ADJ PUNCT	det nsubj cop root root punct
the service is quick.	DET NOUN AUX ADJ PUNCT	det nsubj cop root punct
and the people are sweet : )	CCONJ DET NOUN AUX ADJ SYM	cc det nsubj cop root discourse
Yeah they ruined some shirts I had too.	INTJ PRON VERB DET NOUN PRON VERB ADV PUNCT	discourse nsubj root det obj nsubj acl:relcl advmod punct
Horrible!	ADJ PUNCT	root punct
very reasonable prices.	ADV ADJ NOUN PUNCT	advmod amod root punct
quick in & out.	ADJ ADV CCONJ ADV PUNCT	root advmod cc conj punct
Friendly service.	ADJ NOUN PUNCT	amod root punct
This is my favorite coffee store.	PRON AUX PRON ADJ NOUN NOUN PUNCT	nsubj cop nmod:poss amod compound root punct
Just ask American Express	ADV VERB ADJ PROPN	advmod root amod iobj
Too many kids, too many knifings, too many taserings.	ADV ADJ NOUN PUNCT ADV ADJ NOUN PUNCT ADV ADJ NOUN PUNCT	advmod amod root punct advmod amod conj punct advmod amod conj punct
Thank you for fixing the leak on my bathroom!	VERB PRON SCONJ VERB DET NOUN ADP PRON NOUN PUNCT	root obj mark advcl det obj case nmod:poss obl punct
Thanks!	NOUN PUNCT	root punct
this is the worst Sam s club I ' ve ever been to	PRON AUX DET ADJ PROPN PART NOUN PRON AUX ADV AUX ADP	nsubj cop det amod nmod:poss case root nsubj aux advmod cop acl:relcl
Got to love this place.	VERB PART VERB DET NOUN PUNCT	root mark xcomp det obj punct
Everyone is relaxed and having fun!!!	PRON AUX ADJ CCONJ VERB NOUN PUNCT	nsubj cop root cc conj obj punct
Friendly service.	ADJ NOUN PUNCT	amod root punct
Attentive to the needs of customer.	ADJ ADP DET NOUN ADP NOUN PUNCT	root case det obl case nmod punct
Thanks again!	NOUN ADV PUNCT	root advmod punct
This place is awesome	DET NOUN AUX ADJ	det nsubj cop root
Great work, good price.	ADJ NOUN PUNCT ADJ NOUN PUNCT	amod root punct amod conj punct
Definetely going back	ADV VERB ADV	advmod root advmod
Great product, great service!!!	ADJ NOUN PUNCT ADJ NOUN PUNCT	amod root punct amod conj punct
Installed Biometrics and Got Excellent Service.	ADJ NOUN CCONJ VERB ADJ NOUN PUNCT	amod root cc amod amod conj punct
Feels like you are in Brooklyn, but people watching is entertaining.	VERB SCONJ PRON AUX ADP PROPN PUNCT CCONJ NOUN VERB AUX ADJ PUNCT	root mark nsubj cop case advcl punct cc nsubj acl cop conj punct
green curry and red curry is awesome!	ADJ NOUN CCONJ ADJ NOUN AUX ADJ PUNCT	amod nsubj cc amod conj cop root punct
remember to ask for extra vege	VERB PART VERB ADP ADJ NOUN	root mark xcomp case amod obl
Usually very quick and timely.	ADV ADV ADJ CCONJ ADJ PUNCT	advmod advmod root cc conj punct
Doctor Bogomilsky knows her stuff too.	PROPN PROPN VERB PRON NOUN ADV PUNCT	nsubj flat root nmod:poss obj advmod punct
The best Supermarket in Bay Ridge have everything what a customer needs.	DET ADJ NOUN ADP PROPN PROPN VERB PRON PRON DET NOUN VERB PUNCT	det amod nsubj case compound nmod root obj obj det nsubj acl:relcl punct
Wonderful Wonderful People!	ADJ ADJ NOUN PUNCT	amod amod root punct
I refer to VNHH often and love you guys.	PRON VERB ADP PROPN ADV CCONJ VERB PRON NOUN PUNCT	nsubj root case obl advmod cc conj det obj punct
Did a great job of removing my tree in Conyers.	VERB DET ADJ NOUN SCONJ VERB PRON NOUN ADP PROPN PUNCT	root det amod obj mark acl nmod:poss obj case obl punct
Thanks Southland.	NOUN PROPN PUNCT	root vocative punct
Nice little locally owned greek bar and grill.	ADV ADV ADV VERB ADJ NOUN CCONJ NOUN PUNCT	advmod advmod advmod root amod obj cc conj punct
Good food.	ADJ NOUN PUNCT	amod root punct
Great wings!	ADJ NOUN PUNCT	amod root punct
Do n ' t bother.	AUX PART VERB PUNCT	aux advmod root punct
It ' s impossible to understand how this place has survived.	PRON AUX ADJ PART VERB ADV DET NOUN AUX VERB PUNCT	expl cop root mark csubj advmod det nsubj aux ccomp punct
The finest German bedding and linens store.	DET ADJ ADJ NOUN CCONJ NOUN NOUN PUNCT	det amod amod compound cc conj root punct
Quality and service come first here.	NOUN CCONJ NOUN VERB ADV ADV PUNCT	nsubj cc conj root advmod advmod punct
Place is legit.	NOUN AUX ADJ PUNCT	nsubj cop root punct
We got upgraded to a corner suite!	PRON AUX VERB ADP DET NOUN NOUN PUNCT	nsubj:pass aux:pass root case det compound obl punct
Room was amazing.	NOUN AUX ADJ PUNCT	nsubj cop root punct
hard to forgive such an awful margarita and steep prices but the food can be good	ADJ PART VERB DET DET ADJ NOUN CCONJ ADJ NOUN CCONJ DET NOUN AUX AUX ADJ	root mark csubj det:predet det amod obj cc amod conj cc det nsubj aux cop conj
Linda	PROPN	root
I would highly recommend Landscape by Hiro.	PRON AUX ADV VERB NOUN ADP PROPN PUNCT	nsubj aux advmod root obj case nmod punct
Excellent customer service and quality work.	ADJ NOUN NOUN CCONJ NOUN NOUN PUNCT	amod compound root cc compound conj punct
I love this place lots of people to talk to and school is across the street!	PRON VERB DET NOUN NOUN ADP NOUN PART VERB ADP CCONJ NOUN AUX ADP DET NOUN PUNCT	nsubj root det iobj obj case nmod mark acl obl cc nsubj cop case det conj punct
Drove all the way over from the highway... closed at 7.	VERB DET DET NOUN ADV ADP DET NOUN PUNCT VERB ADP NUM PUNCT	root det:predet det obl:unmarked advmod case det obl punct parataxis case obl punct
Who does that?!	PRON AUX PRON PUNCT	root cop nsubj punct
You are the only one auto glass repair shop in the area I would count on.	PRON AUX DET ADJ NUM NOUN NOUN NOUN NOUN ADP DET NOUN PRON AUX VERB ADP PUNCT	nsubj cop det amod nummod compound compound compound root case det nmod nsubj aux acl:relcl obl punct
Great job on my roof and the pricing was fair.	ADJ NOUN ADP PRON NOUN CCONJ DET NOUN AUX ADJ PUNCT	amod root case nmod:poss nmod cc det nsubj cop conj punct
Will use again in the future.	AUX VERB ADV ADP DET NOUN PUNCT	aux root advmod case det obl punct
Kyle with Bullwark	PROPN ADP PROPN	root case nmod
Great job!	ADJ NOUN PUNCT	amod root punct
Listened to my problem and took care of it.	VERB ADP PRON NOUN CCONJ VERB NOUN ADP PRON PUNCT	root case nmod:poss obl cc conj obj case obl punct
Thanks!	NOUN PUNCT	root punct
AWESOME food!	ADJ NOUN PUNCT	amod root punct
Make sure to put OILY sauces on your food to make it moist!	VERB ADJ PART VERB ADJ NOUN ADP PRON NOUN PART VERB PRON ADJ PUNCT	root xcomp mark xcomp amod obj case nmod:poss obl mark advcl obj xcomp punct
YUM	INTJ	root
This is a Ralph ' s	PRON AUX DET PROPN PART	nsubj cop det root case
I just called this number and it is a Ralph ' s Market.	PRON ADV VERB DET NOUN CCONJ PRON AUX DET PROPN PART NOUN PUNCT	nsubj advmod root det obj cc nsubj cop det nmod:poss case conj punct
Hospitality.!	NOUN PUNCT	root punct
Very good hospitality offered.!	ADV ADJ NOUN VERB PUNCT	advmod amod nsubj root punct
Keep it up.	VERB PRON ADP PUNCT	root obj compound:prt punct
- Shree Ghatkopar Bhatia Mitra Mandal	PUNCT PROPN PROPN PROPN PROPN PROPN	punct root flat flat flat flat
Close to my house, this is the only reason I would go to this particular QT.	ADV ADP PRON NOUN PUNCT PRON AUX DET ADJ NOUN PRON AUX VERB ADP DET ADJ NOUN PUNCT	advmod case nmod:poss obl punct nsubj cop det amod root nsubj aux acl:relcl case det amod obl punct
Men s and Boys Barbers, on the number 9 Bus route.	NOUN PART CCONJ PROPN PROPN PUNCT ADP DET NOUN NUM NOUN NOUN PUNCT	root case cc compound conj punct case det compound nummod compound nmod punct
Ladies room, Open Sundays	NOUN NOUN PUNCT ADJ PROPN	compound root punct amod appos
This is a great place to get a permit	PRON AUX DET ADJ NOUN PART VERB DET NOUN	nsubj cop det amod root mark acl det obj
I had to get a permit here, it was cool	PRON VERB PART VERB DET NOUN ADV PUNCT PRON AUX ADJ	nsubj root mark xcomp det obj advmod punct nsubj cop parataxis
best	ADJ	root
Best pedi mani I ve ever had.	ADJ NOUN NOUN PRON AUX ADV VERB PUNCT	amod compound root nsubj aux advmod acl:relcl punct
Darla is amazing, I would recoment her to anyone.	PROPN AUX ADJ PUNCT PRON AUX VERB PRON ADP PRON PUNCT	nsubj cop root punct nsubj aux parataxis obj case obl punct
You guys do everything wonderful!	PRON NOUN VERB PRON ADJ PUNCT	nsubj appos root obj xcomp punct
We honestly can not think of even 1 thing we did n ' t like!	PRON ADV AUX PART VERB ADP ADV NUM NOUN PRON AUX PART VERB PUNCT	nsubj advmod aux advmod root case advmod nummod obl nsubj aux advmod acl:relcl punct
kudos to Allentown Post Office staff	NOUN ADP PROPN PROPN PROPN NOUN	root case compound compound compound nmod
