What if Google Morphed Into GoogleOS?	VERB AUX VERB PART AUX AUX PART	xcomp mark xcomp compound compound appos xcomp
Se encuentra en la zona paleártica.	ADJ X ADJ ADJ AUX ADJ ADJ	cc cc expl:pv cc expl:pv expl:pv expl:pv
La densidad de población era de 133, 45 hab. / km ².	PRON NUM ADP INTJ ADP PUNCT ADJ ADJ ADJ ADJ ADJ ADJ ADJ	csubj aux csubj xcomp xcomp aux punct aux csubj csubj xcomp csubj csubj
El 19 de mayo de 2000 debuta en Primera División con el primer equipo de el Barça ante el Celta de Vigo.	PRON PUNCT PRON ADP PRON SYM AUX INTJ DET DET INTJ INTJ INTJ INTJ DET INTJ DET DET PART DET DET ADP PART	compound appos aux:pass punct amod discourse:sp aux:pass nsubj:outer punct compound:prt nsubj:outer compound:prt appos conj expl compound:prt discourse:sp compound:prt compound:prt discourse:sp nmod:unmarked orphan obl
No quiero un equipo obsoleto y contaminante.	ADJ PUNCT NUM PUNCT AUX PART NUM PUNCT	compound appos compound nummod nummod punct punct compound
El técnico blanco dejó entrever durante la semana que el sevillano sería suplente, aunque a el final decidió incluir lo en el equipo buscando la motivación de el delantero por enfrentar se a sus ex.	ADJ ADJ ADP ADP ADP DET PRON ADP ADP ADJ ADJ PART PART ADJ ADJ PUNCT PRON ADV PRON NUM ADJ NUM ADJ ADJ ADJ PRON DET PUNCT ADJ DET PUNCT PUNCT DET SCONJ ADJ PART PART	appos appos appos csubj csubj csubj amod amod punct amod mark appos punct amod compound:prt amod amod amod appos parataxis amod appos appos mark:rel appos aux:pass appos nmod:unmarked amod appos punct csubj obl:unmarked amod compound:prt compound:prt compound:prt
Se basa en los principios de la física, la química física, la ingeniería, y la meteorología.	ADJ PUNCT PUNCT ADJ ADV ADJ INTJ AUX DET AUX AUX SCONJ ADV AUX AUX AUX SCONJ AUX CCONJ PUNCT	compound appos appos nummod appos appos appos appos appos appos appos appos appos appos appos nummod compound appos appos appos
Durante una reunión de el grupo de Locke en las barracas, Ben confirma que Michael Dawson es su espía dentro de el carguero Kahana.	DET INTJ ADJ DET INTJ DET DET AUX NUM AUX AUX DET ADJ ADJ ADJ AUX PART AUX AUX AUX AUX AUX ADJ PUNCT PUNCT PART	compound:prt dep dep nmod:unmarked dep dep nmod:unmarked cc nmod:desc dep dep nmod:unmarked dep nmod compound csubj aux mark cc discourse appos amod amod cc punct compound
Homme, se translada entonces a la ciudad de Seattle, donde se reencuentra con su amigo Mark Lanegan, el cual le invita a participar como segundo guitarrista en la gira de su banda Screaming Trees, presentando el albumDust durante todo el año 1996.	ADJ ADJ ADJ ADV PART DET PRON DET DET ADV DET DET DET ADV DET DET DET ADJ DET DET ADV ADV ADV ADV ADJ DET ADV ADJ DET PRON PRON ADV DET ADJ PART DET DET DET PRON ADJ DET DET ADJ ADJ ADJ ADJ ADJ	compound conj dep dep dep dep dep parataxis parataxis compound:prt dep dep dep dep nmod nmod nmod nmod reparandum compound:prt compound:prt dep dep dep dep parataxis nsubj dep dep dep dep nmod:unmarked nmod:unmarked dep nmod dep conj compound:prt discourse:sp nmod nsubj compound:prt amod amod dep parataxis parataxis
Forma parte de el universo de la saga Tekken.	PUNCT PUNCT PUNCT PUNCT PUNCT PUNCT DET DET DET PUNCT	appos appos appos nmod dep nmod:desc nmod nmod nmod nmod
Basando se en los hechos que se suceden en el Tekken 6.	PUNCT ADJ AUX AUX SYM ADJ SCONJ SCONJ INTJ INTJ SCONJ SCONJ SCONJ	cop cop expl appos mark amod mark nmod expl nmod csubj nmod advcl:relcl
Aquellos que asistieron a el concierto relataron que King se adueñó de el recital, ya que la gente esperaba la electricidad de Hendrix pero King se los puso en el bolsillo gracias a sus mágicos dedos después de tocar un par de baladas.	PRON AUX PRON PUNCT ADJ X PRON AUX DET AUX DET PUNCT ADJ CCONJ DET ADV PRON PRON DET ADJ AUX DET AUX DET AUX DET AUX ADJ ADV AUX ADJ PART DET DET AUX DET DET DET ADP DET DET AUX AUX CCONJ DET	compound amod parataxis conj nmod compound nsubj xcomp compound dep discourse:sp csubj:pass amod compound compound:prt parataxis csubj dep aux:pass aux:pass advcl cc csubj:pass csubj:pass parataxis compound obl:unmarked advcl cc appos amod advcl:relcl compound discourse:sp cc cc amod compound:prt parataxis nummod cc amod amod amod compound
Kifach ( cómo ), Min ( qué ), Magha ( por qué ), Lihkach ( porque )	ADJ PRON X PART DET PART PRON X PART DET ADJ PRON ADJ ADJ PART DET AUX PRON AUX PART	appos mark:rel compound:prt compound:prt punct compound:prt mark:rel compound:prt compound:prt punct punct compound:prt discourse:sp appos compound:prt punct parataxis compound:prt discourse:sp appos
El joven piloto francés, que en este rally tiene el segundo volante oficial en detrimento de Sordo, no atacó a el máximo para evitar el liderato y llegó a admitir que en el sexto tramo de el día, el que decide la posición de mañana, redujo su velocidad para dejar se alguna posición y salir más retrasado mañana.	PRON PRON PRON PRON PRON AUX PRON PRON PRON ADJ PRON AUX PRON PUNCT PRON DET PRON PART PRON ADP ADJ ADJ ADJ AUX ADJ ADJ PRON NUM PRON PRON SCONJ PRON PRON PRON PRON PRON PRON PRON PRON SCONJ PRON PRON PART AUX PRON PRON PRON PART PRON SCONJ PRON PRON ADV ADJ ADJ PRON PRON SCONJ PRON PUNCT PART PART PRON	compound dep compound compound amod amod compound amod compound amod amod compound compound punct appos appos aux compound compound:prt compound:prt punct nummod amod dep appos compound:prt amod compound compound:prt compound:prt compound compound punct compound amod compound compound amod amod compound amod punct csubj csubj punct punct nmod:unmarked punct punct mark:rel compound aux:pass punct compound:prt aux aux punct punct aux:pass advcl:relcl nummod compound compound
Pero especialmente, se necesitan respuestas concretas sobre la situación más injusta y desesperante que hoy viven los productores trigueros.	PROPN ADJ ADJ ADJ PART PRON PART PUNCT DET PART PUNCT ADV PART DET PART PUNCT PART PUNCT PART PART PUNCT	compound parataxis compound dep aux aux:pass nmod:desc obl dep amod obl:patient mark amod dep amod amod amod compound compound appos compound
La portavoz de el PP de Castilla - La Mancha, Carmen Riolobos, ha asegurado que si no fuera por el Plan de Garantías de la presidenta regional, María Dolores de Cospedal, los castellano - manchegos " carecerían de el Estado de Bienestar puesto en peligro " por el anterior presidente de la Junta, el socialista José María Barreda.	DET DET PUNCT SYM ADP DET DET DET PRON DET DET DET DET DET SYM DET ADJ ADJ ADP DET DET ADJ ADJ ADJ ADJ DET DET DET DET DET DET ADP DET DET ADP ADP AUX AUX ADP ADJ PUNCT PUNCT ADJ NUM PUNCT ADJ X PUNCT ADJ PUNCT PUNCT DET AUX DET DET ADP DET DET DET PART DET DET DET PUNCT	advcl appos nmod:desc amod compound parataxis nmod conj compound nmod:poss punct appos appos flat compound:prt nmod punct compound:prt compound:prt expl:pv advcl:relcl discourse flat nmod:unmarked punct nmod:unmarked advcl appos acl:relcl nummod appos appos appos parataxis dep list dep amod punct fixed punct appos appos punct nmod:unmarked appos obl:patient appos aux obl:agent aux appos appos appos appos flat advcl:relcl punct appos punct nmod appos punct flat
La Sección 125 de la Constitución de Australia especificaba que la capital debía estar a el norte de el río Murray, que está en Nueva Gales de el Sur, pero no a menos de 100 millas ( 160 km ) de Sídney.	PRON DET ADV PUNCT PRON PRON PRON NOUN CCONJ ADJ PRON ADJ ADJ NOUN ADJ ADJ AUX AUX AUX AUX AUX ADJ AUX CCONJ PRON PRON ADJ PROPN ADJ ADJ PRON AUX AUX AUX AUX DET DET AUX AUX AUX PRON PRON AUX AUX CCONJ	punct mark:adv dep parataxis punct parataxis parataxis parataxis dep punct discourse expl parataxis parataxis parataxis compound:prt compound:prt compound:prt compound:prt compound:prt parataxis compound:prt mark:rel mark:rel mark:rel parataxis parataxis parataxis amod parataxis compound:prt parataxis parataxis parataxis parataxis parataxis punct parataxis parataxis obl:patient punct compound:prt expl mark parataxis
En la parte derecha de la cesta hay dos higos verdes y uno maduro de color negro se encuentra en la parte de atrás, a la izquierda.	PRON ADJ ADJ SYM SCONJ INTJ CCONJ ADJ ADJ CCONJ ADJ SYM ADJ DET ADJ ADJ ADJ ADJ ADJ PRON INTJ DET SCONJ ADJ DET PUNCT DET SYM PUNCT	advcl aux:pass aux:pass aux nmod:unmarked aux:pass flat cc cc case case conj cc flat amod amod punct amod amod nmod:unmarked aux:pass appos nmod:unmarked cc nummod conj aux:pass aux:pass conj
Proyecto Minatitlán 10 - 30, pensado a 20 años y que puede generar de 20 a 25 mil empleos, integrando lo a el proyecto de el Corredor Transístmico Coatzacoalcos - Salina Cruz como parte de los clúster y recintos fiscalizados que se pretende crear en toda la franja ;	PRON PART ADJ ADJ PUNCT PUNCT AUX ADJ ADJ AUX ADJ PUNCT SCONJ SCONJ SCONJ SCONJ CCONJ NUM ADJ NUM CCONJ PUNCT ADJ PRON PRON ADJ PRON PART ADP AUX PRON ADP AUX PRON ADJ ADJ ADV AUX PUNCT AUX ADJ ADJ ADJ PRON AUX PRON AUX AUX AUX	appos appos punct nummod appos nummod nummod flat parataxis appos appos parataxis nummod parataxis nummod parataxis appos punct nummod appos flat nmod:unmarked flat parataxis nmod:unmarked discourse parataxis appos appos obl:agent appos appos nummod appos appos nummod amod conj reparandum nsubj:outer parataxis appos appos nummod appos appos nummod appos parataxis
En estos días he leído por la prensa varias expresiones de el Presidente Chávez, dirigidas a las masas humildes, que hasta la presente fecha constituyen el apoyo político principal de su gobierno, las cuales considero muy importantes por las consecuencias negativas que puedan tener en el resquebrajamiento de su apoyo político antes referido.	ADJ ADJ ADP ADJ PUNCT PUNCT PRON PUNCT PUNCT DET DET INTJ ADP ADP ADJ ADJ PUNCT ADP ADP ADP ADP ADP DET ADP ADP DET PRON PRON PRON ADP DET PUNCT ADP ADP ADJ AUX AUX PRON ADJ PRON PRON PRON PRON PRON PRON PRON PRON PRON PRON ADP PUNCT PRON ADP ADP ADP ADP PUNCT	amod amod amod amod compound:prt appos appos aux:pass amod amod nmod:unmarked flat compound nmod:unmarked amod punct punct dep advcl:relcl aux nmod:desc amod amod amod amod appos punct appos appos appos appos appos appos appos nmod:desc aux:pass aux:pass appos amod compound compound aux:pass compound aux:pass iobj appos compound nmod:desc appos expl:pv aux amod appos appos amod appos nmod:desc
Es un queso de pasta no cocida, prensada o no.	PART ADJ PART ADJ PART PART PART PART PART PART PART PART	punct compound compound nmod:unmarked punct amod appos punct appos compound amod appos
El restaurante de el hotel tiene un comedor muy agradable, carta variada y comida de excelente calidad.	ADJ AUX SCONJ ADJ AUX ADJ ADJ AUX ADJ SCONJ PRON ADJ ADV SCONJ AUX SCONJ SCONJ ADJ ADJ	nmod nmod aux:pass nmod nmod mark:adv mark:adv punct punct punct punct punct punct punct punct nummod nummod punct obl
Del total de la población el 1. 22 % eran hispanos o latinos de cualquier raza.	ADP ADP NUM ADP ADP X NUM ADP NUM ADP ADP ADP ADP ADP ADP ADP	appos obl:arg obl:arg cc obl:arg appos obl:arg xcomp obl:arg obl:arg mark obl:arg xcomp appos appos obl:arg
Madre Alberta aceptó y se preparó seriamente cursando los estudios adecuados ;	DET ADP ADP ADP ADJ ADP ADP ADP ADP ADP PUNCT NOUN	csubj appos compound compound dep obl:unmarked dep dep dep dep appos nummod
Los enclaves más famosos, como la Plaza de las Flores, la Plaza Mina o El Barrio de la Viña se llenan de gente con un único y sano fin : pasar lo bien.	PRON PRON DET PRON DET DET DET DET DET ADJ ADJ DET DET PRON DET DET DET ADJ DET ADJ DET ADJ ADJ PRON ADJ ADJ ADJ ADJ ADJ PUNCT ADJ ADJ DET CCONJ PART PUNCT	advcl:relcl nmod:unmarked compound:prt advcl:relcl compound:prt nmod aux:pass advcl:relcl nmod:unmarked advcl:relcl advcl:relcl nmod:desc nmod:unmarked advcl:relcl advcl:relcl compound:prt compound:prt dep nmod:unmarked appos mark advcl:relcl aux:pass nmod parataxis nsubj:outer compound compound compound obl:unmarked compound compound:prt advcl:relcl advmod advcl:relcl compound:prt
En 1998 se convirtió en el máximo anotador de la División de Honor merced a su acierto de cara a palos.	PART PART PART NUM INTJ ADJ AUX PART NUM ADP ADP ADP PART DET SCONJ ADJ ADP SCONJ DET ADP ADP PART	compound compound compound appos appos compound appos appos appos compound compound nmod:unmarked compound appos nmod:desc punct punct nmod:unmarked cc nmod:unmarked appos compound:prt
Saint - Michel - d ' Aurance es una población y comuna francesa, ubicada en la región de Ródano - Alpes, departamento de Ardèche, en el distrito de Tournon - sur - Rhône y cantón de Le Cheylard.	DET PART ADJ DET DET ADP INTJ DET PRON ADP ADP PRON ADP INTJ INTJ INTJ ADP SYM DET SCONJ PRON SCONJ PRON SCONJ PRON INTJ INTJ PART ADP DET PART DET DET DET INTJ PART PART DET DET PART	compound compound compound amod appos mark:rel compound amod mark:rel amod amod obl obl amod compound amod amod compound compound amod compound compound amod compound amod nmod:poss amod mark:rel obl:arg obl:arg amod amod amod amod compound compound parataxis compound mark compound
Fue amigo, contemporáneo y director espiritual de san Juan Bautista de La Salle.	DET ADJ ADJ DET DET ADJ ADJ DET DET ADJ ADJ ADJ ADJ ADJ PUNCT	appos nmod nummod nmod appos csubj appos appos nmod:desc compound appos appos appos compound appos
En ese mismo sector se ubica la Plaza de el Bicentenario.	ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ PUNCT ADJ ADJ PUNCT	compound compound appos aux:pass aux:pass aux:pass aux:pass aux:pass nmod:unmarked appos compound appos
Allapoderus corporali es una especie de coleóptero de la familia Attelabidae.	ADV ADV SCONJ ADV INTJ VERB INTJ INTJ INTJ INTJ PART SCONJ	csubj:outer vocative root cc cc parataxis amod root cc parataxis expl:pv obl
Mantiene una relación de pareja con una mujer más joven, Alice, con la que tiene una difícil convivencia debido a su mal carácter y sus celos.	ADJ AUX ADJ ADJ ADJ ADJ PRON PRON PUNCT PART DET ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ PUNCT ADJ ADJ ADJ DET ADJ ADJ ADJ	obl mark:adv parataxis nmod:unmarked parataxis parataxis parataxis parataxis parataxis parataxis parataxis obl parataxis case punct parataxis parataxis compound nummod parataxis parataxis parataxis parataxis mark compound compound dep parataxis parataxis
Alrededor de el 9. 30 % de la población estaba bajo el umbral de pobreza nacional.	NUM NUM VERB NUM NUM NUM INTJ INTJ NUM ADJ ADJ PUNCT ADP ADJ ADJ ADJ	compound expl obj obl:arg parataxis expl nummod dep mark:rel mark:rel obj mark:rel expl mark:rel nummod parataxis
¿ Será la mejor de Primera?	ADJ ADJ ADJ ADJ ADJ ADJ PUNCT	advcl compound compound aux:pass nmod:unmarked compound compound
Es el caso de los poemas XIII, XVIII, XXII, XXIV, XXV y XXVI, así como el poema titulado Berenice.	DET DET PART DET DET X PROPN PROPN PROPN PROPN ADV PROPN SCONJ PROPN SCONJ SCONJ SCONJ DET DET DET DET DET DET DET PUNCT	compound compound compound nmod:unmarked amod compound amod punct dep punct dep punct dep parataxis dep parataxis dep conj dep parataxis amod dep parataxis appos conj
La película consiste en once historias cortas que parten de tomar café y fumar cigarrillos como argumento en común.	ADJ ADJ SYM NUM ADJ ADJ SYM ADJ ADV SCONJ ADJ ADP ADV AUX ADJ PUNCT PROPN PUNCT ADJ PUNCT	obl:arg punct parataxis nmod:unmarked parataxis nmod parataxis parataxis parataxis parataxis dep punct mark:rel amod dep parataxis mark:rel nsubj:outer csubj parataxis
Durante el primer paso, la tabla de símbolos era hecha y almacenada en RAM.	DET DET AUX AUX PUNCT NOUN PART ADJ PART PART ADJ INTJ AUX PUNCT CCONJ CCONJ	punct amod compound cc compound:prt nsubj csubj nmod:unmarked csubj dep csubj nmod:unmarked compound:prt nmod:unmarked cc compound:prt
Su mejor temporada fue la 1994 - 95, en la cual promedió 5, 3 puntos, 3, 1 asistencias y 1, 6 robos de balón.	AUX AUX AUX ADP AUX PART ADP AUX ADP ADP AUX PART AUX ADV ADJ AUX ADV SYM ADV PROPN AUX AUX	compound aux:pass aux:pass aux:pass aux:pass compound aux:pass aux:pass aux:pass compound aux:pass compound aux:pass punct aux:pass aux:pass compound compound aux:pass nmod:unmarked aux:pass compound
Para el candidato a gobernador de Hermes Binner, el acuerdo en el socialismo no fue posible " porque lo invité muchas veces a tomar mate ( a el sector que lidera el senador ) y no aceptaron ".	ADJ INTJ DET PUNCT ADP PUNCT ADP ADP ADP ADP ADP DET ADP ADJ ADP SYM SYM ADJ SCONJ PRON PRON PRON PRON PRON PRON AUX ADJ PRON PROPN PRON AUX ADJ PROPN AUX CCONJ ADJ ADJ PRON PUNCT PUNCT	xcomp discourse nmod:desc csubj punct nmod:desc nmod:desc appos xcomp appos csubj:pass case amod aux:pass parataxis nummod nummod fixed parataxis compound compound csubj:outer parataxis orphan punct xcomp mark:rel parataxis punct punct punct amod amod punct punct parataxis compound:prt compound flat:foreign flat
En tal situación Latorre se prepara para atacar a los portugueses por la retaguardia, pero estos se adelantan unos 40 km hacia el sur de la cuchilla de Santa Ana a orillas de el Arroyo Catalán, despistando a los orientales de Latorre y concretando su entrada en territorio de la Banda Oriental.	PRON INTJ PRON ADJ INTJ ADP SCONJ PRON PRON ADP PUNCT PROPN PRON ADP PRON PRON SCONJ ADP SCONJ SCONJ PROPN PRON DET INTJ INTJ PUNCT INTJ PRON DET ADJ ADV PUNCT AUX PUNCT INTJ AUX AUX PRON ADV PUNCT INTJ AUX DET ADJ ADP ADP PRON ADP NUM AUX PROPN ADP AUX AUX PUNCT	compound flat:name obl:unmarked xcomp obl:unmarked obl:unmarked obl:unmarked obl:unmarked flat mark:rel mark:rel nmod:desc nummod mark:rel nummod compound:prt mark:rel obl:unmarked obl:unmarked obl:unmarked punct punct punct compound:prt punct nmod:unmarked nummod dep nummod punct appos nmod:unmarked appos punct appos appos appos nummod punct discourse:sp obl:patient compound parataxis dep compound:prt appos iobj dep appos mark:rel nmod:unmarked nummod nmod:poss compound:prt obl
Por los tratados de Nimega de el 7 de febrero y de St. Germain, el 29 de junio de 1679, Suecia recuperó la totalidad de sus territorios en Alemania.	PROPN AUX AUX PRON ADJ PROPN VERB ADP PRON ADP INTJ PRON ADP ADP PROPN ADJ AUX PRON VERB PRON AUX AUX PROPN ADP INTJ AUX AUX ADP AUX AUX AUX PROPN	compound parataxis parataxis parataxis parataxis parataxis compound:prt dep parataxis obl:unmarked parataxis parataxis parataxis compound parataxis compound:prt parataxis nmod nmod:unmarked parataxis parataxis compound:prt obl:unmarked obl:unmarked compound parataxis compound:prt nmod:unmarked obl:unmarked det amod compound:prt
La forma en la que el modelo escandinavo ha decidido organizar y financiar su sistema de seguridad, sistema de salud y educación, es distinta a la de otros países europeos.	PRON DET ADP ADP ADP PRON NOUN ADP PRON ADP ADJ ADJ CCONJ ADJ ADJ ADJ ADJ ADJ ADJ PRON ADJ PRON ADJ CCONJ AUX ADJ PUNCT ADJ ADP ADP PRON ADP PUNCT	parataxis parataxis nmod:unmarked amod csubj csubj flat amod mark aux parataxis compound parataxis csubj parataxis expl parataxis nummod parataxis parataxis parataxis parataxis parataxis parataxis parataxis parataxis parataxis aux aux dep compound nummod parataxis
Carnaval de Misahuallí : Puerto Misahualli por más de 17 años viene realizando el Carnaval Playero en su hermosa playa de agua dulce, este festival se lo realiza con artistas locales, nacionales e internacionales, este festival se lo realiza el domingo de carnaval.	ADJ ADJ DET ADJ ADJ DET SCONJ SYM SYM ADJ ADJ ADJ ADJ ADJ ADJ PUNCT ADJ ADJ ADJ ADJ PROPN AUX ADV ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ INTJ INTJ INTJ ADV ADJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ PRON ADJ SCONJ	ccomp parataxis parataxis compound parataxis parataxis advcl:relcl cc amod parataxis flat compound reparandum appos punct appos appos punct punct compound:prt nmod:unmarked punct punct compound:prt nmod ccomp nmod:unmarked aux:pass punct ccomp dep punct punct dep compound dep compound nmod ccomp mark:adv aux:pass aux:pass nmod appos appos ccomp obl
Kopete es una aplicación informática libre para mensajería instantánea flexible y sistema multiprotocolo extendible, puede comunicar se con protocolos como ICQ, AIM, Gadu - Gadu, IRC, Jabber / XMPP, Windows Live Messenger y Yahoo! Messenger.	NOUN SYM INTJ PRON PRON INTJ ADJ NUM SCONJ ADJ ADJ VERB ADJ PRON ADJ ADJ ADP ADJ ADJ PUNCT ADP ADJ DET PRON DET AUX DET ADJ DET AUX PRON ADJ AUX ADJ PRON SCONJ VERB SCONJ AUX INTJ PRON ADJ	appos nummod conj cop reparandum conj conj csubj cop conj conj csubj csubj appos compound:prt nummod conj expl:pass expl:pass conj conj conj conj conj conj punct nmod:desc punct conj conj conj conj conj advcl conj obl:agent obl:agent obl:agent conj conj obl:agent conj
Ormes es una población y comuna francesa, situada en la región de Centro, departamento de Loiret, en el distrito de Orléans y cantón de Ingré.	PART ADJ ADP DET SCONJ PRON ADJ PRON ADP INTJ INTJ INTJ DET ADJ ADP AUX PRON PART DET INTJ INTJ AUX DET PART ADP PART PUNCT ADJ PART	appos compound compound nmod mark:rel compound compound obl discourse:sp csubj compound compound appos compound compound compound amod compound compound nmod:poss appos mark:rel appos appos compound compound appos appos compound
A las au pair se le da una paga mensual y todos los gastos son pagados por la familia de acogida.	SCONJ NOUN NOUN NOUN ADJ ADJ ADJ PRON INTJ ADP SCONJ ADJ ADJ ADP AUX PUNCT SCONJ PRON CCONJ PRON NOUN PUNCT	compound parataxis discourse:sp parataxis parataxis parataxis parataxis nsubj amod amod parataxis csubj amod compound csubj amod csubj compound appos csubj appos compound
Gracias a la iteración Tunguska, el traje es lo suficientemente potente para alterar la configuración de las todas las nanoesporas.	ADJ PROPN AUX AUX ADJ AUX AUX AUX AUX AUX PART AUX ADJ PRON AUX SCONJ SCONJ AUX AUX AUX CCONJ SCONJ	clf csubj nmod:unmarked amod nmod csubj appos csubj aux:pass aux:pass appos punct appos advcl:relcl nummod amod nmod:unmarked nummod conj cc nmod:unmarked csubj
En el asalto de la compañía Easy a el pueblo de Foy en Bélgica el 13 de enero de 1945, fue herido en el trasero por un francotirador alemán.	PRON PROPN SCONJ SYM ADP PRON ADJ SCONJ PROPN AUX PRON PROPN PRON ADP PRON PUNCT PRON ADP PRON ADP PRON ADP ADP INTJ ADP AUX SYM ADP AUX ADP SYM	appos amod obl:unmarked csubj dep amod conj obl:unmarked compound:prt compound:prt compound:prt appos conj amod amod nummod appos appos amod appos amod amod nummod appos amod appos appos nummod appos appos appos
Fui con mis hijas para que probaran el cocido en el restaurante que pasa por ser el mejor de madrid en ese plato.	ADJ DET ADP ADJ ADJ ADJ ADV ADJ CCONJ INTJ ADJ ADJ ADV DET SCONJ PRON PRON INTJ ADJ DET PUNCT ADJ DET PUNCT	advcl:relcl nmod amod aux:pass compound:prt compound:prt case nmod appos appos amod nmod compound:prt advcl:relcl advcl:relcl compound:prt compound:prt aux advcl:relcl mark:rel case nmod appos nmod
Un italiano especial de verdad, para disfrutar tanto de la comida o de el servicio como de el ambiente y la decoración.	AUX ADJ ADJ PROPN ADJ ADJ ADJ ADJ INTJ ADJ ADJ AUX INTJ ADJ ADJ ADJ ADJ ADJ ADJ ADJ PROPN INTJ ADJ ADJ	compound mark:rel punct expl punct compound parataxis punct mark:rel expl punct punct parataxis expl appos compound compound:prt expl punct dep conj punct mark:adv compound
Triste, lamentable, vergonzoso, abominable, me faltan las palabras para describir lo que está pasando estos días en España, lo que pasó justo ayer en Madrid.	PART PUNCT PRON DET DET DET PRON ADJ ADJ NUM PUNCT DET DET ADP DET PRON PRON PRON SCONJ ADJ PRON DET DET DET PRON PRON SCONJ PUNCT NUM ADJ PUNCT	punct punct punct punct flat punct flat punct aux:pass punct punct mark punct cc compound:prt advcl:relcl expl:pass advcl:relcl amod amod advcl:relcl dep compound:prt aux:pass aux:pass aux:pass amod amod appos dep advcl:relcl
También fue desahuciado de su casa y está imputado por intentar ' okupar ' una casa que no era de su propiedad.	ADJ ADJ CCONJ SCONJ ADJ PART ADV ADJ SYM PUNCT ADJ ADJ PART ADJ SCONJ PART PART PART PART SCONJ ADJ PART PUNCT	parataxis csubj punct csubj:pass csubj parataxis parataxis nsubj:outer mark csubj appos parataxis amod nummod nummod nummod nummod compound:prt nummod nummod csubj csubj xcomp
Como cada año un grupo de jóvenes voluntarios se ha aventurado a dar forma a el Programa de Fiestas de Castellnovo, con la única colaboración de empresas de la localidad, Ayuntamiento y la aportación económica de vecinos mediante cuotas voluntarias.	PRON PRON ADJ PRON ADJ PUNCT ADJ ADJ ADJ PRON DET PUNCT PRON DET PRON PRON PRON ADJ PRON DET DET PRON ADJ PRON ADP DET DET DET DET PRON DET DET ADJ DET PRON DET DET DET ADJ DET PUNCT PUNCT PRON	compound nmod amod flat flat parataxis parataxis flat flat amod flat nmod:unmarked appos csubj:pass flat flat parataxis dep parataxis parataxis compound flat nsubj:outer nsubj:outer appos punct nummod dep parataxis dep compound nmod dep nsubj:outer appos amod nsubj:outer appos appos appos dep flat flat
En el Censo de 2010 tenía una población de 8. 679 habitantes y una densidad poblacional de 246, 85 personas por km ².	ADJ ADJ ADJ ADJ ADJ ADJ ADP INTJ ADJ ADJ ADJ ADJ INTJ ADJ INTJ ADJ ADJ ADJ ADJ ADJ AUX ADJ	appos compound:prt flat csubj nummod root cc conj expl advmod conj case cc appos dep nsubj:outer xcomp appos discourse:sp aux csubj expl:pv
Tal es el caso de su padre Claude Antoine Couplet ( 1642 - 1722 ).	PUNCT DET INTJ PUNCT PUNCT PUNCT PUNCT PUNCT PART PRON PUNCT PUNCT PART PUNCT	compound compound compound compound parataxis compound parataxis parataxis parataxis parataxis nmod:desc compound compound:prt parataxis
El Juzgado de Instrucción 1 de Dénia ha concluido ya la investigación y abierto juicio oral contra el sospechoso, que sigue en prisión preventiva desde entonces.	PRON DET PUNCT ADP PUNCT PRON DET PRON PUNCT PRON PRON PUNCT SCONJ PUNCT PUNCT PUNCT PUNCT PUNCT ADP DET SCONJ PUNCT PUNCT PART DET SYM PART PUNCT	flat nmod:unmarked nmod:unmarked compound compound dislocated appos compound:prt appos compound dep dep compound appos dep punct reparandum appos compound compound:prt compound:prt dep appos dep appos nmod:desc compound:prt flat
