And he said, Mama, I'm home.	CCONJ PRON VERB PROPN PRON NOUN	cc nsubj root vocative nsubj ccomp
Hoy en día, el término barbacoa se utiliza solo para referirse a la cocción de la carne en un hoyo. A esto también se le conoce como cocción en hoyo.	ADV ADP NOUN DET NOUN NOUN PRON VERB ADV ADP VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP PRON ADV PRON PRON VERB ADP NOUN ADP NOUN	advmod case nmod det nsubj appos expl:pv root advmod mark advcl case det obl case det nmod case det obl case obl:arg advmod expl:pv obl:arg root case obl case obl
Y sin embargo, hoy en día la suposicion común es que se puede confiar en nuestros funcionarios con un mapa racial y étnico preciso de la nación estadounidense.	CCONJ ADP NOUN ADV ADP NOUN DET NOUN ADJ AUX SCONJ PRON AUX VERB ADP DET NOUN ADP DET NOUN ADJ CCONJ ADJ ADJ ADP DET NOUN ADJ	cc advmod fixed advmod case nmod det root amod cop mark expl:pv aux csubj case det obl case det obl amod cc conj amod case det nmod amod
Y sin embargo, hoy en día la suposicion común es que se puede confiar en nuestros funcionarios con un mapa racial y étnico preciso de la nación estadounidense.	CCONJ ADP NOUN ADV ADP NOUN DET NOUN ADJ AUX SCONJ PRON AUX VERB ADP DET NOUN ADP DET NOUN ADJ CCONJ ADJ ADJ ADP DET NOUN ADJ	cc advmod fixed advmod case nmod det root amod cop mark expl:pv aux csubj case det obl case det obl amod cc conj amod case det nmod amod
Y sin embargo, hoy en día la suposicion común es que se puede confiar en nuestros funcionarios con un mapa racial y étnico preciso de la nación estadounidense.	CCONJ ADP NOUN ADV ADP NOUN DET NOUN ADJ AUX SCONJ PRON AUX VERB ADP DET NOUN ADP DET NOUN ADJ CCONJ ADJ ADJ ADP DET NOUN ADJ	cc advmod fixed advmod case nmod det root amod cop mark expl:pv aux csubj case det obl case det obl amod cc conj amod case det nmod amod
Para la Comunidad de Naciones, tan reconocida, digamos que la igualdad con respecto a los derechos de voto en la Asamblea General de las Naciones Unidas se convierte en una norma fácilmente aplicable.	ADP DET PROPN ADP PROPN ADV VERB VERB SCONJ DET NOUN ADP NOUN ADP DET NOUN ADP NOUN ADP DET PROPN ADJ ADP DET PROPN PROPN PRON VERB ADP DET NOUN ADV ADJ	case det obl case nmod advmod acl root mark det nsubj case fixed fixed det nmod case nmod case det nmod amod case det nmod amod expl:pv ccomp case det obl advmod amod
Para la Comunidad de Naciones, tan reconocida, digamos que la igualdad con respecto a los derechos de voto en la Asamblea General de las Naciones Unidas se convierte en una norma fácilmente aplicable.	ADP DET PROPN ADP PROPN ADV VERB VERB SCONJ DET NOUN ADP NOUN ADP DET NOUN ADP NOUN ADP DET PROPN ADJ ADP DET PROPN PROPN PRON VERB ADP DET NOUN ADV ADJ	case det obl case nmod advmod acl root mark det nsubj case fixed fixed det nmod case nmod case det nmod amod case det nmod amod expl:pv ccomp case det obl advmod amod
Para la Comunidad de Naciones, tan reconocida, digamos que la igualdad con respecto a los derechos de voto en la Asamblea General de las Naciones Unidas se convierte en una norma fácilmente aplicable.	ADP DET PROPN ADP PROPN ADV VERB VERB SCONJ DET NOUN ADP NOUN ADP DET NOUN ADP NOUN ADP DET PROPN ADJ ADP DET PROPN PROPN PRON VERB ADP DET NOUN ADV ADJ	case det obl case nmod advmod acl root mark det nsubj case fixed fixed det nmod case nmod case det nmod amod case det nmod amod expl:pv ccomp case det obl advmod amod
El problema de la explotación en las relaciones sexuales aparentemente voluntarias nos ha acompañado hace mucho.	DET NOUN ADP DET NOUN ADP DET NOUN ADJ ADV ADJ PRON AUX VERB VERB PRON	det nsubj case det nmod case det nmod amod advmod amod obj aux root advcl obl
El problema de la explotación en las relaciones sexuales aparentemente voluntarias nos ha acompañado hace mucho.	DET NOUN ADP DET NOUN ADP DET NOUN ADJ ADV ADJ PRON AUX VERB VERB PRON	det nsubj case det nmod case det nmod amod advmod amod obj aux root advcl obl
El problema de la explotación en las relaciones sexuales aparentemente voluntarias nos ha acompañado hace mucho.	DET NOUN ADP DET NOUN ADP DET NOUN ADJ ADV ADJ PRON AUX VERB VERB PRON	det nsubj case det nmod case det nmod amod advmod amod obj aux root advcl obl
Mientras se hace esto, se reza.	SCONJ PRON VERB PRON PRON VERB	mark expl:pv advcl obj expl:pv root
Mientras se hace esto, se reza.	SCONJ PRON VERB PRON PRON VERB	mark expl:pv advcl obj expl:pv root
Mientras se hace esto, se reza.	SCONJ PRON VERB PRON PRON VERB	mark expl:pv advcl obj expl:pv root
El vaquero o buckaroo es alguien de occidente y el cowboy es alguien sureño.	DET NOUN CCONJ NOUN AUX PRON ADP NOUN CCONJ DET NOUN AUX PRON ADJ	det nsubj cc conj cop root case nmod cc det nsubj cop conj amod
El vaquero o buckaroo es alguien de occidente y el cowboy es alguien sureño.	DET NOUN CCONJ NOUN AUX PRON ADP NOUN CCONJ DET NOUN AUX PRON ADJ	det nsubj cc conj cop root case nmod cc det nsubj cop conj amod
El vaquero o buckaroo es alguien de occidente y el cowboy es alguien sureño.	DET NOUN CCONJ NOUN AUX PRON ADP NOUN CCONJ DET NOUN AUX PRON ADJ	det nsubj cc conj cop root case nmod cc det nsubj cop conj amod
Los miembros de los clubes de automóviles se llaman clubbers, y compiten por trofeos, paseos en caravanas de coches y, a menudo, eventos de recaudación de fondos.	DET NOUN ADP DET NOUN ADP NOUN PRON VERB NOUN CCONJ VERB ADP NOUN NOUN ADP NOUN ADP NOUN CCONJ ADP ADJ NOUN ADP NOUN ADP NOUN	det nsubj case det nmod case nmod expl:pv root xcomp cc conj case obl conj case nmod case nmod cc case amod conj case nmod case nmod
Los miembros de los clubes de automóviles se llaman clubbers, y compiten por trofeos, paseos en caravanas de coches y, a menudo, eventos de recaudación de fondos.	DET NOUN ADP DET NOUN ADP NOUN PRON VERB NOUN CCONJ VERB ADP NOUN NOUN ADP NOUN ADP NOUN CCONJ ADP ADJ NOUN ADP NOUN ADP NOUN	det nsubj case det nmod case nmod expl:pv root xcomp cc conj case obl conj case nmod case nmod cc case amod conj case nmod case nmod
Los miembros de los clubes de automóviles se llaman clubbers, y compiten por trofeos, paseos en caravanas de coches y, a menudo, eventos de recaudación de fondos.	DET NOUN ADP DET NOUN ADP NOUN PRON VERB NOUN CCONJ VERB ADP NOUN NOUN ADP NOUN ADP NOUN CCONJ ADP ADJ NOUN ADP NOUN ADP NOUN	det nsubj case det nmod case nmod expl:pv root xcomp cc conj case obl conj case nmod case nmod cc case amod conj case nmod case nmod
Durante los años escolares de preescolar y primaria, pensé que está muy enlazado al aquí y ahora.	ADP DET NOUN ADJ ADP NOUN CCONJ ADJ VERB SCONJ AUX ADV VERB ADP ADV CCONJ ADV	case det obl amod case nmod cc conj root mark cop advmod ccomp case advmod cc conj
Durante los años escolares de preescolar y primaria, pensé que está muy enlazado al aquí y ahora.	ADP DET NOUN ADJ ADP NOUN CCONJ ADJ VERB SCONJ AUX ADV VERB ADP ADV CCONJ ADV	case det obl amod case nmod cc conj root mark cop advmod ccomp case advmod cc conj
Durante los años escolares de preescolar y primaria, pensé que está muy enlazado al aquí y ahora.	ADP DET NOUN ADJ ADP NOUN CCONJ ADJ VERB SCONJ AUX ADV VERB ADP ADV CCONJ ADV	case det obl amod case nmod cc conj root mark cop advmod ccomp case advmod cc conj
Se haría muy grande, nos sacaría de nuestras camas y nunca nos llevaría de vuelta a casa (noviembre de 1974).	PRON VERB ADV ADJ PRON VERB ADP DET NOUN CCONJ ADV PRON VERB ADP NOUN ADP NOUN PUNCT ADP NUM	expl:pv root advmod xcomp expl:pv conj case det obl cc advmod obj conj case obl case obl punct case nmod
Se haría muy grande, nos sacaría de nuestras camas y nunca nos llevaría de vuelta a casa (noviembre de 1974).	PRON VERB ADV ADJ PRON VERB ADP DET NOUN CCONJ ADV PRON VERB ADP NOUN ADP NOUN PUNCT ADP NUM	expl:pv root advmod xcomp expl:pv conj case det obl cc advmod obj conj case obl case obl punct case nmod
Se haría muy grande, nos sacaría de nuestras camas y nunca nos llevaría de vuelta a casa (noviembre de 1974).	PRON VERB ADV ADJ PRON VERB ADP DET NOUN CCONJ ADV PRON VERB ADP NOUN ADP NOUN PUNCT ADP NUM	expl:pv root advmod xcomp expl:pv conj case det obl cc advmod obj conj case obl case obl punct case nmod
Lo mismo puede decirse del sentido de nacionalidad.	PRON NOUN AUX VERB ADP NOUN ADP NOUN	det nsubj aux root case obl case nmod
Lo mismo puede decirse del sentido de nacionalidad.	PRON NOUN AUX VERB ADP NOUN ADP NOUN	det nsubj aux root case obl case nmod
Lo mismo puede decirse del sentido de nacionalidad.	PRON NOUN AUX VERB ADP NOUN ADP NOUN	det nsubj aux root case obl case nmod
Por ejemplo, yo tengo deseos de que sería más feliz con más peras que manzanas.	ADP NOUN PRON VERB NOUN ADP SCONJ AUX ADV ADJ ADP ADV NOUN CCONJ NOUN	case obl nsubj root obj case mark cop advmod amod case advmod nmod case nmod
Por ejemplo, yo tengo deseos de que sería más feliz con más peras que manzanas.	ADP NOUN PRON VERB NOUN ADP SCONJ AUX ADV ADJ ADP ADV NOUN CCONJ NOUN	case obl nsubj root obj case mark cop advmod amod case advmod nmod case nmod
Por ejemplo, yo tengo deseos de que sería más feliz con más peras que manzanas.	ADP NOUN PRON VERB NOUN ADP SCONJ AUX ADV ADJ ADP ADV NOUN CCONJ NOUN	case obl nsubj root obj case mark cop advmod amod case advmod nmod case nmod
Por el contrario, si los nuevos precedentes nunca se extienden, la ley común difícilmente podría evolucionar.	ADP DET NOUN SCONJ DET ADJ NOUN ADV PRON VERB DET NOUN ADJ ADV AUX VERB	case det obl mark det amod nsubj advmod expl:pv advcl det nsubj amod advmod aux root
Por el contrario, si los nuevos precedentes nunca se extienden, la ley común difícilmente podría evolucionar.	ADP DET NOUN SCONJ DET ADJ NOUN ADV PRON VERB DET NOUN ADJ ADV AUX VERB	case det obl mark det amod nsubj advmod expl:pv advcl det nsubj amod advmod aux root
Por el contrario, si los nuevos precedentes nunca se extienden, la ley común difícilmente podría evolucionar.	ADP DET NOUN SCONJ DET ADJ NOUN ADV PRON VERB DET NOUN ADJ ADV AUX VERB	case det obl mark det amod nsubj advmod expl:pv advcl det nsubj amod advmod aux root
Charles F. Lummis (1859-1928) fue un reconocido defensor del folclore mexicano en el suroeste y California. Fue un fotógrafo, etnólogo, musicólogo, periodista autodidacta y fundador del Southwest Museum en Los Ángeles.	PROPN PROPN PROPN PUNCT AUX DET ADJ NOUN ADP NOUN ADJ ADP DET NOUN CCONJ PROPN AUX DET NOUN NOUN NOUN NOUN ADJ CCONJ NOUN ADP PROPN PROPN ADP DET PROPN	nsubj flat flat punct cop det amod root case nmod amod case det nmod cc conj cop det root conj conj conj amod cc conj case nmod flat case det nmod
Charles F. Lummis (1859-1928) fue un reconocido defensor del folclore mexicano en el suroeste y California. Fue un fotógrafo, etnólogo, musicólogo, periodista autodidacta y fundador del Southwest Museum en Los Ángeles.	PROPN PROPN PROPN PUNCT AUX DET ADJ NOUN ADP NOUN ADJ ADP DET NOUN CCONJ PROPN AUX DET NOUN NOUN NOUN NOUN ADJ CCONJ NOUN ADP PROPN PROPN ADP DET PROPN	nsubj flat flat punct cop det amod root case nmod amod case det nmod cc conj cop det root conj conj conj amod cc conj case nmod flat case det nmod
Charles F. Lummis (1859-1928) fue un reconocido defensor del folclore mexicano en el suroeste y California. Fue un fotógrafo, etnólogo, musicólogo, periodista autodidacta y fundador del Southwest Museum en Los Ángeles.	PROPN PROPN PROPN PUNCT AUX DET ADJ NOUN ADP NOUN ADJ ADP DET NOUN CCONJ PROPN AUX DET NOUN NOUN NOUN NOUN ADJ CCONJ NOUN ADP PROPN PROPN ADP DET PROPN	nsubj flat flat punct cop det amod root case nmod amod case det nmod cc conj cop det root conj conj conj amod cc conj case nmod flat case det nmod
porque a imagen de Dios hizo a Adán.	SCONJ ADP NOUN ADP PROPN VERB ADP PROPN	mark case nsubj case nmod root case obj
porque a imagen de Dios hizo a Adán.	SCONJ ADP NOUN ADP PROPN VERB ADP PROPN	mark case nsubj case nmod root case obj
porque a imagen de Dios hizo a Adán.	SCONJ ADP NOUN ADP PROPN VERB ADP PROPN	mark case nsubj case nmod root case obj
Esa puede ser nuestra torre de control, sugiere a Vance, señalando a una esquina en una estantería.	PRON AUX AUX DET NOUN ADP NOUN VERB ADP PROPN VERB ADP DET NOUN ADP DET NOUN	nsubj aux cop det advcl case nmod root case obl:arg advcl case det obj case det obl
Esa puede ser nuestra torre de control, sugiere a Vance, señalando a una esquina en una estantería.	PRON AUX AUX DET NOUN ADP NOUN VERB ADP PROPN VERB ADP DET NOUN ADP DET NOUN	nsubj aux cop det advcl case nmod root case obl:arg advcl case det obj case det obl
Esa puede ser nuestra torre de control, sugiere a Vance, señalando a una esquina en una estantería.	PRON AUX AUX DET NOUN ADP NOUN VERB ADP PROPN VERB ADP DET NOUN ADP DET NOUN	nsubj aux cop det advcl case nmod root case obl:arg advcl case det obj case det obl
Me dirijo, en el apartado final de este capítulo, a otro puzle sobre lo que yo llamo un juego natural.	PRON VERB ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADP PRON PRON PRON VERB DET NOUN ADJ	obj root case det obl amod case det nmod case det obj case nmod mark nsubj acl:relcl det obj amod
Me dirijo, en el apartado final de este capítulo, a otro puzle sobre lo que yo llamo un juego natural.	PRON VERB ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADP PRON PRON PRON VERB DET NOUN ADJ	obj root case det obl amod case det nmod case det obj case nmod mark nsubj acl:relcl det obj amod
Me dirijo, en el apartado final de este capítulo, a otro puzle sobre lo que yo llamo un juego natural.	PRON VERB ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADP PRON PRON PRON VERB DET NOUN ADJ	obj root case det obl amod case det nmod case det obj case nmod mark nsubj acl:relcl det obj amod
22 A pesar de estos estrictos estándares de legislación con niveles salariales actualizados de vez en cuando, las violaciones generalizadas en los lugares de trabajo de prendas de vestir se han convertido en algo común en los años noventa.	NUM ADP NOUN ADP DET ADJ NOUN ADP NOUN ADP NOUN ADJ VERB ADP NOUN ADP ADV DET NOUN VERB ADP DET NOUN ADP NOUN ADP NOUN ADP VERB PRON AUX VERB ADP PRON ADJ ADP DET NOUN NUM	root case obl case det amod nmod case nmod case nmod amod acl case obl case advmod det nsubj acl case det obl case nmod case nmod mark nmod expl:pv aux root case obl amod case det obl nummod
22 A pesar de estos estrictos estándares de legislación con niveles salariales actualizados de vez en cuando, las violaciones generalizadas en los lugares de trabajo de prendas de vestir se han convertido en algo común en los años noventa.	NUM ADP NOUN ADP DET ADJ NOUN ADP NOUN ADP NOUN ADJ VERB ADP NOUN ADP ADV DET NOUN VERB ADP DET NOUN ADP NOUN ADP NOUN ADP VERB PRON AUX VERB ADP PRON ADJ ADP DET NOUN NUM	root case obl case det amod nmod case nmod case nmod amod acl case obl case advmod det nsubj acl case det obl case nmod case nmod mark nmod expl:pv aux root case obl amod case det obl nummod
22 A pesar de estos estrictos estándares de legislación con niveles salariales actualizados de vez en cuando, las violaciones generalizadas en los lugares de trabajo de prendas de vestir se han convertido en algo común en los años noventa.	NUM ADP NOUN ADP DET ADJ NOUN ADP NOUN ADP NOUN ADJ VERB ADP NOUN ADP ADV DET NOUN VERB ADP DET NOUN ADP NOUN ADP NOUN ADP VERB PRON AUX VERB ADP PRON ADJ ADP DET NOUN NUM	root case obl case det amod nmod case nmod case nmod amod acl case obl case advmod det nsubj acl case det obl case nmod case nmod mark nmod expl:pv aux root case obl amod case det obl nummod
Si la expansión inicial es exponencial, después se ralentiza a linear, como en la hipótesis inflacionaria o quizás en este enfoque puramente cuántico, entonces el problema de partícula-horizonte puede desaparecer.	SCONJ DET NOUN ADJ AUX ADJ ADV PRON VERB ADP ADJ CCONJ ADP DET NOUN ADJ CCONJ ADV ADP DET NOUN ADV ADJ ADV DET NOUN ADP NOUN AUX VERB	mark det nsubj amod cop advcl advmod expl:pv advcl case amod case case det obl amod cc advmod case det conj advmod amod advmod det nsubj case nmod aux root
Si la expansión inicial es exponencial, después se ralentiza a linear, como en la hipótesis inflacionaria o quizás en este enfoque puramente cuántico, entonces el problema de partícula-horizonte puede desaparecer.	SCONJ DET NOUN ADJ AUX ADJ ADV PRON VERB ADP ADJ CCONJ ADP DET NOUN ADJ CCONJ ADV ADP DET NOUN ADV ADJ ADV DET NOUN ADP NOUN AUX VERB	mark det nsubj amod cop advcl advmod expl:pv advcl case amod case case det obl amod cc advmod case det conj advmod amod advmod det nsubj case nmod aux root
Si la expansión inicial es exponencial, después se ralentiza a linear, como en la hipótesis inflacionaria o quizás en este enfoque puramente cuántico, entonces el problema de partícula-horizonte puede desaparecer.	SCONJ DET NOUN ADJ AUX ADJ ADV PRON VERB ADP ADJ CCONJ ADP DET NOUN ADJ CCONJ ADV ADP DET NOUN ADV ADJ ADV DET NOUN ADP NOUN AUX VERB	mark det nsubj amod cop advcl advmod expl:pv advcl case amod case case det obl amod cc advmod case det conj advmod amod advmod det nsubj case nmod aux root
En San Antonio la actuación de Los Pasores en la iglesia de Nuestra señora de Guadalupe está presente desde 1913.	ADP PROPN PROPN DET NOUN ADP DET PROPN ADP DET NOUN ADP DET NOUN ADP PROPN AUX ADJ ADP NUM	case amod nmod det nsubj case det nmod case det nmod case det nmod case nmod cop root case nmod
En San Antonio la actuación de Los Pasores en la iglesia de Nuestra señora de Guadalupe está presente desde 1913.	ADP PROPN PROPN DET NOUN ADP DET PROPN ADP DET NOUN ADP DET NOUN ADP PROPN AUX ADJ ADP NUM	case amod nmod det nsubj case det nmod case det nmod case det nmod case nmod cop root case nmod
En San Antonio la actuación de Los Pasores en la iglesia de Nuestra señora de Guadalupe está presente desde 1913.	ADP PROPN PROPN DET NOUN ADP DET PROPN ADP DET NOUN ADP DET NOUN ADP PROPN AUX ADJ ADP NUM	case amod nmod det nsubj case det nmod case det nmod case det nmod case nmod cop root case nmod
Por supuesto, si no pudiéramos solucionar nuestras formas elegidas de vivir, estaríamos muertos.	ADP VERB SCONJ ADV AUX VERB DET NOUN VERB ADP VERB AUX NOUN	advmod fixed mark advmod aux xcomp det obj acl mark advcl cop root
Por supuesto, si no pudiéramos solucionar nuestras formas elegidas de vivir, estaríamos muertos.	ADP VERB SCONJ ADV AUX VERB DET NOUN VERB ADP VERB AUX NOUN	advmod fixed mark advmod aux xcomp det obj acl mark advcl cop root
Por supuesto, si no pudiéramos solucionar nuestras formas elegidas de vivir, estaríamos muertos.	ADP VERB SCONJ ADV AUX VERB DET NOUN VERB ADP VERB AUX NOUN	advmod fixed mark advmod aux xcomp det obj acl mark advcl cop root
A su vez, el objeto debe estar en la máquina unos minutos, y luego la máquina durante minutos, y así.	ADP DET NOUN DET NOUN AUX VERB ADP DET NOUN DET NOUN CCONJ ADV DET NOUN ADP NOUN CCONJ ADV	case det obl det nsubj aux root case det obl det obl cc advmod det conj case obl cc conj
A su vez, el objeto debe estar en la máquina unos minutos, y luego la máquina durante minutos, y así.	ADP DET NOUN DET NOUN AUX VERB ADP DET NOUN DET NOUN CCONJ ADV DET NOUN ADP NOUN CCONJ ADV	case det obl det nsubj aux root case det obl det obl cc advmod det conj case obl cc conj
A su vez, el objeto debe estar en la máquina unos minutos, y luego la máquina durante minutos, y así.	ADP DET NOUN DET NOUN AUX VERB ADP DET NOUN DET NOUN CCONJ ADV DET NOUN ADP NOUN CCONJ ADV	case det obl det nsubj aux root case det obl det obl cc advmod det conj case obl cc conj
El crecimiento económico es parte fundamental de la creatividad del universo como un todo.	DET NOUN ADJ AUX NOUN ADJ ADP DET NOUN ADP NOUN ADP DET PRON	det nsubj amod cop root amod case det nmod case nmod case det nmod
El crecimiento económico es parte fundamental de la creatividad del universo como un todo.	DET NOUN ADJ AUX NOUN ADJ ADP DET NOUN ADP NOUN ADP DET PRON	det nsubj amod cop root amod case det nmod case nmod case det nmod
El crecimiento económico es parte fundamental de la creatividad del universo como un todo.	DET NOUN ADJ AUX NOUN ADJ ADP DET NOUN ADP NOUN ADP DET PRON	det nsubj amod cop root amod case det nmod case nmod case det nmod
La conexión entre la nación limitada y la igualdad sin límites tiene connotaciones paradójicas.	DET NOUN ADP DET NOUN ADJ CCONJ DET NOUN ADP NOUN VERB NOUN ADJ	det nsubj case det nmod amod cc det conj case nmod root obj amod
La conexión entre la nación limitada y la igualdad sin límites tiene connotaciones paradójicas.	DET NOUN ADP DET NOUN ADJ CCONJ DET NOUN ADP NOUN VERB NOUN ADJ	det nsubj case det nmod amod cc det conj case nmod root obj amod
La conexión entre la nación limitada y la igualdad sin límites tiene connotaciones paradójicas.	DET NOUN ADP DET NOUN ADJ CCONJ DET NOUN ADP NOUN VERB NOUN ADJ	det nsubj case det nmod amod cc det conj case nmod root obj amod
En este poema, Joaquan vive y se escapa en un barco de México o América del Sur y el cuerpo que es decapitado es de hecho el de su buen amigo, Ramen.	ADP DET NOUN PROPN VERB CCONJ PRON VERB ADP DET NOUN ADP PROPN CCONJ PROPN ADP PROPN CCONJ DET NOUN PRON AUX VERB AUX ADP NOUN DET ADP DET ADJ NOUN PROPN	case det obl nsubj root cc expl:pv conj case det obl case nmod cc conj case nmod cc det nsubj nsubj:pass aux:pass acl:relcl cop case nmod conj case det amod nmod appos
En este poema, Joaquan vive y se escapa en un barco de México o América del Sur y el cuerpo que es decapitado es de hecho el de su buen amigo, Ramen.	ADP DET NOUN PROPN VERB CCONJ PRON VERB ADP DET NOUN ADP PROPN CCONJ PROPN ADP PROPN CCONJ DET NOUN PRON AUX VERB AUX ADP NOUN DET ADP DET ADJ NOUN PROPN	case det obl nsubj root cc expl:pv conj case det obl case nmod cc conj case nmod cc det nsubj nsubj:pass aux:pass acl:relcl cop case nmod conj case det amod nmod appos
En este poema, Joaquan vive y se escapa en un barco de México o América del Sur y el cuerpo que es decapitado es de hecho el de su buen amigo, Ramen.	ADP DET NOUN PROPN VERB CCONJ PRON VERB ADP DET NOUN ADP PROPN CCONJ PROPN ADP PROPN CCONJ DET NOUN PRON AUX VERB AUX ADP NOUN DET ADP DET ADJ NOUN PROPN	case det obl nsubj root cc expl:pv conj case det obl case nmod cc conj case nmod cc det nsubj nsubj:pass aux:pass acl:relcl cop case nmod conj case det amod nmod appos
Los críos estamos construyendo nuestro mundo juntos, literalmente.	DET NOUN AUX VERB DET NOUN ADJ ADV	det nsubj aux root det obj xcomp advmod
Los críos estamos construyendo nuestro mundo juntos, literalmente.	DET NOUN AUX VERB DET NOUN ADJ ADV	det nsubj aux root det obj xcomp advmod
Los críos estamos construyendo nuestro mundo juntos, literalmente.	DET NOUN AUX VERB DET NOUN ADJ ADV	det nsubj aux root det obj xcomp advmod
Clean significa limpiar, y una limpieza es similar a una barrida.	ADJ VERB VERB CCONJ DET NOUN AUX ADJ ADP DET NOUN	nsubj root xcomp cc det nsubj cop conj case det nmod
Clean significa limpiar, y una limpieza es similar a una barrida.	ADJ VERB VERB CCONJ DET NOUN AUX ADJ ADP DET NOUN	nsubj root xcomp cc det nsubj cop conj case det nmod
Clean significa limpiar, y una limpieza es similar a una barrida.	ADJ VERB VERB CCONJ DET NOUN AUX ADJ ADP DET NOUN	nsubj root xcomp cc det nsubj cop conj case det nmod
Entonces Shannon tomó el logaritmo del volumen en el espacio de mensaje ocupado por un mensaje y lo multiplicó por la probabilidad de que ese mensaje se enviara desde la fuente.	ADV PROPN VERB DET NOUN ADP NOUN ADP DET NOUN ADP NOUN VERB ADP DET NOUN CCONJ PRON VERB ADP DET NOUN ADP SCONJ DET NOUN PRON VERB ADP DET NOUN	advmod nsubj root det obj case nmod case det obl case nmod acl case det obl:agent cc obj conj case det obl:agent case mark det nsubj expl:pv advcl case det obl
Entonces Shannon tomó el logaritmo del volumen en el espacio de mensaje ocupado por un mensaje y lo multiplicó por la probabilidad de que ese mensaje se enviara desde la fuente.	ADV PROPN VERB DET NOUN ADP NOUN ADP DET NOUN ADP NOUN VERB ADP DET NOUN CCONJ PRON VERB ADP DET NOUN ADP SCONJ DET NOUN PRON VERB ADP DET NOUN	advmod nsubj root det obj case nmod case det obl case nmod acl case det obl:agent cc obj conj case det obl:agent case mark det nsubj expl:pv advcl case det obl
Entonces Shannon tomó el logaritmo del volumen en el espacio de mensaje ocupado por un mensaje y lo multiplicó por la probabilidad de que ese mensaje se enviara desde la fuente.	ADV PROPN VERB DET NOUN ADP NOUN ADP DET NOUN ADP NOUN VERB ADP DET NOUN CCONJ PRON VERB ADP DET NOUN ADP SCONJ DET NOUN PRON VERB ADP DET NOUN	advmod nsubj root det obj case nmod case det obl case nmod acl case det obl:agent cc obj conj case det obl:agent case mark det nsubj expl:pv advcl case det obl
Como veremos en ambos casos, parece que algo profundo está sucediendo en el universo que no está finitamente preestablecido.	SCONJ VERB ADP DET NOUN VERB SCONJ PRON ADJ AUX VERB ADP DET NOUN SCONJ ADV AUX ADV ADJ	mark advcl case det obl root mark nsubj amod aux ccomp case det obl mark advmod cop advmod acl:relcl
Como veremos en ambos casos, parece que algo profundo está sucediendo en el universo que no está finitamente preestablecido.	SCONJ VERB ADP DET NOUN VERB SCONJ PRON ADJ AUX VERB ADP DET NOUN SCONJ ADV AUX ADV ADJ	mark advcl case det obl root mark nsubj amod aux ccomp case det obl mark advmod cop advmod acl:relcl
Como veremos en ambos casos, parece que algo profundo está sucediendo en el universo que no está finitamente preestablecido.	SCONJ VERB ADP DET NOUN VERB SCONJ PRON ADJ AUX VERB ADP DET NOUN SCONJ ADV AUX ADV ADJ	mark advcl case det obl root mark nsubj amod aux ccomp case det obl mark advmod cop advmod acl:relcl
Una tercera característica, una convergencia versus una divergencia a lo largo de los flujos en el espacio de estados que caracteriza el régimen ordenado frente al caótico, es quizás la más importante para nuestras discusiones futuras.	DET ADJ NOUN DET NOUN SYM DET NOUN ADP PRON NOUN ADP DET NOUN ADP DET NOUN ADP NOUN SCONJ VERB DET NOUN ADJ NOUN ADP NOUN AUX ADV DET ADV ADJ ADP DET NOUN ADJ	det amod nsubj det appos case det conj case det nmod case det nmod case det nmod case nmod mark acl:relcl det obj amod case fixed obl cop advmod det advmod root case det nmod amod
Una tercera característica, una convergencia versus una divergencia a lo largo de los flujos en el espacio de estados que caracteriza el régimen ordenado frente al caótico, es quizás la más importante para nuestras discusiones futuras.	DET ADJ NOUN DET NOUN SYM DET NOUN ADP PRON NOUN ADP DET NOUN ADP DET NOUN ADP NOUN SCONJ VERB DET NOUN ADJ NOUN ADP NOUN AUX ADV DET ADV ADJ ADP DET NOUN ADJ	det amod nsubj det appos case det conj case det nmod case det nmod case det nmod case nmod mark acl:relcl det obj amod case fixed obl cop advmod det advmod root case det nmod amod
Una tercera característica, una convergencia versus una divergencia a lo largo de los flujos en el espacio de estados que caracteriza el régimen ordenado frente al caótico, es quizás la más importante para nuestras discusiones futuras.	DET ADJ NOUN DET NOUN SYM DET NOUN ADP PRON NOUN ADP DET NOUN ADP DET NOUN ADP NOUN SCONJ VERB DET NOUN ADJ NOUN ADP NOUN AUX ADV DET ADV ADJ ADP DET NOUN ADJ	det amod nsubj det appos case det conj case det nmod case det nmod case det nmod case nmod mark acl:relcl det obj amod case fixed obl cop advmod det advmod root case det nmod amod
En el panorama de la aptitud física, la imagen, la mutación, la recombinación y la selección pueden confubularse para atraer a las poblaciones en evolución hacia los picos de una buena forma física.	ADP DET NOUN ADP DET NOUN ADJ DET NOUN DET NOUN DET NOUN CCONJ DET NOUN AUX VERB ADP VERB ADP DET NOUN ADP NOUN ADP DET NOUN ADP DET ADJ NOUN ADJ	case det obl case det nmod amod det nsubj det conj det conj cc det conj aux root mark advcl case det obj case obl case det obl case det amod nmod amod
