language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	contradiction					Summer brings warm (but not hot) weather and warm sea temperatures, making it ideal for diving, snorkeling, and other water sports.	It is always 100 degrees or hotter in the summer.	1052	3154	travel	contradiction	neutral	contradiction	contradiction	contradiction	Summer brings warm ( but not hot ) weather and warm sea temperatures , making it ideal for diving , snorkeling , and other water sports .	It is always 100 degrees or hotter in the summer .	True
en	neutral					Summer brings warm (but not hot) weather and warm sea temperatures, making it ideal for diving, snorkeling, and other water sports.	It's usually 75 in the summer.	1052	3155	travel	neutral	contradiction	neutral	neutral	neutral	Summer brings warm ( but not hot ) weather and warm sea temperatures , making it ideal for diving , snorkeling , and other water sports .	It 's usually 75 in the summer .	True
en	entailment					Summer brings warm (but not hot) weather and warm sea temperatures, making it ideal for diving, snorkeling, and other water sports.	It's warm temperatures during the summer time.	1052	3156	travel	entailment	entailment	entailment	entailment	entailment	Summer brings warm ( but not hot ) weather and warm sea temperatures , making it ideal for diving , snorkeling , and other water sports .	It 's warm temperatures during the summer time .	True
en	contradiction					Among the ponds is one inhabited by  Visitors toss in coins in the hope of bouncing one off a turtle's head, a sure way of achieving good fortune.	People never throw money in because it's bad luck.	1053	3157	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Among the ponds is one inhabited by Visitors toss in coins in the hope of bouncing one off a turtle 's head , a sure way of achieving good fortune .	People never throw money in because it 's bad luck .	True
en	neutral					Among the ponds is one inhabited by  Visitors toss in coins in the hope of bouncing one off a turtle's head, a sure way of achieving good fortune.	People throw coins in even though the sign says not to.	1053	3158	travel	neutral	neutral	contradiction	neutral	neutral	Among the ponds is one inhabited by Visitors toss in coins in the hope of bouncing one off a turtle 's head , a sure way of achieving good fortune .	People throw coins in even though the sign says not to .	True
en	entailment					Among the ponds is one inhabited by  Visitors toss in coins in the hope of bouncing one off a turtle's head, a sure way of achieving good fortune.	People throw coins into the water.	1053	3159	travel	entailment	entailment	entailment	entailment	entailment	Among the ponds is one inhabited by Visitors toss in coins in the hope of bouncing one off a turtle 's head , a sure way of achieving good fortune .	People throw coins into the water .	True
en	contradiction					Among the many jazz clubs are the famed Jazz Bakery in Culver City, the Catalina Bar and Grill in Hollywood, and the Baked Potato in North Hollywood.	There are no famous jazz clubs in Los Angeles.	1054	3160	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Among the many jazz clubs are the famed Jazz Bakery in Culver City , the Catalina Bar and Grill in Hollywood , and the Baked Potato in North Hollywood .	There are no famous jazz clubs in Los Angeles .	True
en	entailment					Among the many jazz clubs are the famed Jazz Bakery in Culver City, the Catalina Bar and Grill in Hollywood, and the Baked Potato in North Hollywood.	There are several famous jazz clubs in Los Angeles.	1054	3161	travel	entailment	neutral	neutral	contradiction	entailment	Among the many jazz clubs are the famed Jazz Bakery in Culver City , the Catalina Bar and Grill in Hollywood , and the Baked Potato in North Hollywood .	There are several famous jazz clubs in Los Angeles .	False
en	neutral					Among the many jazz clubs are the famed Jazz Bakery in Culver City, the Catalina Bar and Grill in Hollywood, and the Baked Potato in North Hollywood.	There aren't many jazz clubs in Los Angeles.	1054	3162	travel	neutral	contradiction	contradiction	contradiction	contradiction	Among the many jazz clubs are the famed Jazz Bakery in Culver City , the Catalina Bar and Grill in Hollywood , and the Baked Potato in North Hollywood .	There aren 't many jazz clubs in Los Angeles .	False
en	contradiction					At the center of the resort, in the sheltered waters of the inner lagoon, there is a  Swim with the Dolphins  program.	They've banned all dolphins at the resort.	1056	3166	travel	contradiction	contradiction	contradiction	contradiction	contradiction	At the center of the resort , in the sheltered waters of the inner lagoon , there is a Swim with the Dolphins program .	They 've banned all dolphins at the resort .	True
en	neutral					At the center of the resort, in the sheltered waters of the inner lagoon, there is a  Swim with the Dolphins  program.	You can swim with dolphins who can do crazy tricks.	1056	3167	travel	neutral	neutral	neutral	neutral	neutral	At the center of the resort , in the sheltered waters of the inner lagoon , there is a Swim with the Dolphins program .	You can swim with dolphins who can do crazy tricks .	True
en	entailment					At the center of the resort, in the sheltered waters of the inner lagoon, there is a  Swim with the Dolphins  program.	You can swim with the dophins at the resort.	1056	3168	travel	entailment	entailment	entailment	entailment	entailment	At the center of the resort , in the sheltered waters of the inner lagoon , there is a Swim with the Dolphins program .	You can swim with the dophins at the resort .	True
en	neutral					The port town of Nafplio makes the perfect base for touring the area, or perhaps a spot to have lunch while on your tour.	Nafplio has a good view.	1057	3169	travel	neutral	neutral	neutral	neutral	neutral	The port town of Nafplio makes the perfect base for touring the area , or perhaps a spot to have lunch while on your tour .	Nafplio has a good view .	True
en	contradiction					The port town of Nafplio makes the perfect base for touring the area, or perhaps a spot to have lunch while on your tour.	Nafplio is a bad base.	1057	3170	travel	contradiction	contradiction	contradiction	contradiction	contradiction	The port town of Nafplio makes the perfect base for touring the area , or perhaps a spot to have lunch while on your tour .	Nafplio is a bad base .	True
en	entailment					The port town of Nafplio makes the perfect base for touring the area, or perhaps a spot to have lunch while on your tour.	Nafplio is a perfect base.	1057	3171	travel	entailment	entailment	entailment	entailment	entailment	The port town of Nafplio makes the perfect base for touring the area , or perhaps a spot to have lunch while on your tour .	Nafplio is a perfect base .	True
en	contradiction					Some of its residents are descendants of the valiant laborers who helped build the Canadian Pacific Railway.	No one built the Canadian Pacific Railway, it was created by alients.	1060	3178	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Some of its residents are descendants of the valiant laborers who helped build the Canadian Pacific Railway .	No one built the Canadian Pacific Railway , it was created by alients .	True
en	entailment					Some of its residents are descendants of the valiant laborers who helped build the Canadian Pacific Railway.	Some of the people that live there are family of the laborers that built the railway.	1060	3179	travel	entailment	entailment	entailment	entailment	entailment	Some of its residents are descendants of the valiant laborers who helped build the Canadian Pacific Railway .	Some of the people that live there are family of the laborers that built the railway .	True
en	neutral					Some of its residents are descendants of the valiant laborers who helped build the Canadian Pacific Railway.	The great great grandkids of the laborers live there.	1060	3180	travel	neutral	entailment	neutral	entailment	neutral	Some of its residents are descendants of the valiant laborers who helped build the Canadian Pacific Railway .	The great great grandkids of the laborers live there .	True
en	entailment					Get off at the stop before Batthyany ter to admire the colourful exterior of the 1896 Neo-Gothic Calvinist Church which features in so many panoramas of the city.	The 1896 Neo-Gothic Calvinist Church features many panoramas.	1061	3181	travel	entailment	entailment	contradiction	entailment	entailment	Get off at the stop before Batthyany ter to admire the colourful exterior of the 1896 Neo-Gothic Calvinist Church which features in so many panoramas of the city .	The 1896 Neo-Gothic Calvinist Church features many panoramas .	True
en	neutral					Get off at the stop before Batthyany ter to admire the colourful exterior of the 1896 Neo-Gothic Calvinist Church which features in so many panoramas of the city.	The 1896 Neo-Gothic Calvinist Church has a few panoramas.	1061	3182	travel	neutral	neutral	neutral	entailment	neutral	Get off at the stop before Batthyany ter to admire the colourful exterior of the 1896 Neo-Gothic Calvinist Church which features in so many panoramas of the city .	The 1896 Neo-Gothic Calvinist Church has a few panoramas .	True
en	contradiction					Get off at the stop before Batthyany ter to admire the colourful exterior of the 1896 Neo-Gothic Calvinist Church which features in so many panoramas of the city.	The 1896 Neo-Gothic Calvinist Church has no panoramic views.	1061	3183	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Get off at the stop before Batthyany ter to admire the colourful exterior of the 1896 Neo-Gothic Calvinist Church which features in so many panoramas of the city .	The 1896 Neo-Gothic Calvinist Church has no panoramic views .	True
en	entailment					It was here in 1775 that 100 barrels of gunpowder mysteriously disappeared from stores in Fort St. Catherine and found their way onto a boat bound for the use of the American revolutionaries.	100 barrels of gunpowder disappeared.	1063	3187	travel	entailment	entailment	entailment	entailment	entailment	It was here in 1775 that 100 barrels of gunpowder mysteriously disappeared from stores in Fort St. Catherine and found their way onto a boat bound for the use of the American revolutionaries .	100 barrels of gunpowder disappeared .	True
en	contradiction					It was here in 1775 that 100 barrels of gunpowder mysteriously disappeared from stores in Fort St. Catherine and found their way onto a boat bound for the use of the American revolutionaries.	100 barrels of gunpowder was never used.	1063	3188	travel	contradiction	contradiction	contradiction	neutral	entailment	It was here in 1775 that 100 barrels of gunpowder mysteriously disappeared from stores in Fort St. Catherine and found their way onto a boat bound for the use of the American revolutionaries .	100 barrels of gunpowder was never used .	True
en	neutral					It was here in 1775 that 100 barrels of gunpowder mysteriously disappeared from stores in Fort St. Catherine and found their way onto a boat bound for the use of the American revolutionaries.	100 barrels of gunpowder was owned by the English.	1063	3189	travel	neutral	neutral	neutral	neutral	neutral	It was here in 1775 that 100 barrels of gunpowder mysteriously disappeared from stores in Fort St. Catherine and found their way onto a boat bound for the use of the American revolutionaries .	100 barrels of gunpowder was owned by the English .	True
en	neutral					Others well worth visiting include the home of Balzac (47 Rue Rayanouard) and Delacroix's studio (6 Rue de Furstenberg).	Balza's home and Delacroix's studio are the best things to see in the area.	1065	3193	travel	neutral	entailment	neutral	neutral	neutral	Others well worth visiting include the home of Balzac ( 47 Rue Rayanouard ) and Delacroix 's studio ( 6 Rue de Furstenberg ) .	Balza 's home and Delacroix 's studio are the best things to see in the area .	True
en	contradiction					Others well worth visiting include the home of Balzac (47 Rue Rayanouard) and Delacroix's studio (6 Rue de Furstenberg).	Balzac's home and Delacroix's studio are not in this location.	1065	3194	travel	contradiction	contradiction	neutral	neutral	contradiction	Others well worth visiting include the home of Balzac ( 47 Rue Rayanouard ) and Delacroix 's studio ( 6 Rue de Furstenberg ) .	Balzac 's home and Delacroix 's studio are not in this location .	True
en	entailment					Others well worth visiting include the home of Balzac (47 Rue Rayanouard) and Delacroix's studio (6 Rue de Furstenberg).	Balzac's home and Delacroix's studio are worth checking out.	1065	3195	travel	entailment	entailment	entailment	entailment	entailment	Others well worth visiting include the home of Balzac ( 47 Rue Rayanouard ) and Delacroix 's studio ( 6 Rue de Furstenberg ) .	Balzac 's home and Delacroix 's studio are worth checking out .	True
en	contradiction					In Prinsengracht, Otto Frank and his family hid in the attic of their business premises for over two years before being discovered.	Otto Frank got captured on the second day.	1068	3202	travel	contradiction	contradiction	contradiction	contradiction	neutral	In Prinsengracht , Otto Frank and his family hid in the attic of their business premises for over two years before being discovered .	Otto Frank got captured on the second day .	True
en	entailment					In Prinsengracht, Otto Frank and his family hid in the attic of their business premises for over two years before being discovered.	Otto Frank hid for more than 25 months.	1068	3203	travel	entailment	contradiction	entailment	entailment	neutral	In Prinsengracht , Otto Frank and his family hid in the attic of their business premises for over two years before being discovered .	Otto Frank hid for more than 25 months .	True
en	neutral					In Prinsengracht, Otto Frank and his family hid in the attic of their business premises for over two years before being discovered.	Otto Frank hid until the Nazis found him.	1068	3204	travel	neutral	neutral	neutral	neutral	entailment	In Prinsengracht , Otto Frank and his family hid in the attic of their business premises for over two years before being discovered .	Otto Frank hid until the Nazis found him .	True
en	contradiction					If you've become an adept of the tea ceremony, you'll appreciate the excellent collection of 14th-century  ceramic tea bowls, tea kettles, and caddies, as well as bamboo spoons, whisks, and flower vases.	The tea kettles are ugly and it's so boring to learn about them.	1069	3205	travel	contradiction	contradiction	neutral	neutral	contradiction	If you 've become an adept of the tea ceremony , you 'll appreciate the excellent collection of 14th-century ceramic tea bowls , tea kettles , and caddies , as well as bamboo spoons , whisks , and flower vases .	The tea kettles are ugly and it 's so boring to learn about them .	True
en	entailment					If you've become an adept of the tea ceremony, you'll appreciate the excellent collection of 14th-century  ceramic tea bowls, tea kettles, and caddies, as well as bamboo spoons, whisks, and flower vases.	You will like the tea kettles that are hundreds of years old.	1069	3206	travel	entailment	entailment	neutral	neutral	neutral	If you 've become an adept of the tea ceremony , you 'll appreciate the excellent collection of 14th-century ceramic tea bowls , tea kettles , and caddies , as well as bamboo spoons , whisks , and flower vases .	You will like the tea kettles that are hundreds of years old .	False
en	neutral					If you've become an adept of the tea ceremony, you'll appreciate the excellent collection of 14th-century  ceramic tea bowls, tea kettles, and caddies, as well as bamboo spoons, whisks, and flower vases.	You'll like the tea kettles because they are colorful and pretty.	1069	3207	travel	neutral	neutral	neutral	neutral	entailment	If you 've become an adept of the tea ceremony , you 'll appreciate the excellent collection of 14th-century ceramic tea bowls , tea kettles , and caddies , as well as bamboo spoons , whisks , and flower vases .	You 'll like the tea kettles because they are colorful and pretty .	True
en	neutral					The showpieces are the new lion exhibit, snow leopard and cheetah exhibits, and an African tropical rain forest, which is complete with gorillas and warthogs.	Fairly popular sifhts include the new lion exhibit, snow leopard and cheetah exhibits, and an African tropical rain forest.	1070	3208	travel	neutral	neutral	entailment	entailment	entailment	The showpieces are the new lion exhibit , snow leopard and cheetah exhibits , and an African tropical rain forest , which is complete with gorillas and warthogs .	Fairly popular sifhts include the new lion exhibit , snow leopard and cheetah exhibits , and an African tropical rain forest .	False
en	entailment					The showpieces are the new lion exhibit, snow leopard and cheetah exhibits, and an African tropical rain forest, which is complete with gorillas and warthogs.	The best things to check out are the new lion exhibit, snow leopard and cheetah exhibits, and an African tropical rain forest.	1070	3209	travel	entailment	neutral	neutral	entailment	entailment	The showpieces are the new lion exhibit , snow leopard and cheetah exhibits , and an African tropical rain forest , which is complete with gorillas and warthogs .	The best things to check out are the new lion exhibit , snow leopard and cheetah exhibits , and an African tropical rain forest .	True
en	contradiction					The showpieces are the new lion exhibit, snow leopard and cheetah exhibits, and an African tropical rain forest, which is complete with gorillas and warthogs.	There is no new lion exhibit, snow leopard and cheetah exhibits, or African tropical rain forest at the facility.	1070	3210	travel	contradiction	contradiction	contradiction	contradiction	contradiction	The showpieces are the new lion exhibit , snow leopard and cheetah exhibits , and an African tropical rain forest , which is complete with gorillas and warthogs .	There is no new lion exhibit , snow leopard and cheetah exhibits , or African tropical rain forest at the facility .	True
en	contradiction					Even the location of the building is a technological marvel.	The building is very old and basic.	1071	3211	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Even the location of the building is a technological marvel .	The building is very old and basic .	True
en	neutral					Even the location of the building is a technological marvel.	The building uses a lot of engineering technology to keep it from sliding into the ocean.	1071	3212	travel	neutral	neutral	neutral	neutral	neutral	Even the location of the building is a technological marvel .	The building uses a lot of engineering technology to keep it from sliding into the ocean .	True
en	entailment					Even the location of the building is a technological marvel.	The building's location is really interesting.	1071	3213	travel	entailment	entailment	entailment	entailment	entailment	Even the location of the building is a technological marvel .	The building 's location is really interesting .	True
en	contradiction					In fact, it was the flashpoint for protests and riots during the busing controversy in the 1970s.	The protests all ended in the 50's.	1075	3223	travel	contradiction	contradiction	contradiction	contradiction	contradiction	In fact , it was the flashpoint for protests and riots during the busing controversy in the 1970s .	The protests all ended in the 50 's .	True
en	entailment					In fact, it was the flashpoint for protests and riots during the busing controversy in the 1970s.	There were protests in the 70's.	1075	3224	travel	entailment	entailment	entailment	entailment	entailment	In fact , it was the flashpoint for protests and riots during the busing controversy in the 1970s .	There were protests in the 70 's .	True
en	neutral					In fact, it was the flashpoint for protests and riots during the busing controversy in the 1970s.	There were racial protests in the 70's.	1075	3225	travel	neutral	neutral	neutral	entailment	neutral	In fact , it was the flashpoint for protests and riots during the busing controversy in the 1970s .	There were racial protests in the 70 's .	True
en	contradiction					Famous for its August log-rolling contests, the town of Squamish makes a useful base for hiking tours into Garibaldi Provincial Park.	Sqamish has never had a log-rolling contest.	1076	3226	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Famous for its August log-rolling contests , the town of Squamish makes a useful base for hiking tours into Garibaldi Provincial Park .	Sqamish has never had a log-rolling contest .	True
en	entailment					Famous for its August log-rolling contests, the town of Squamish makes a useful base for hiking tours into Garibaldi Provincial Park.	Squamish is famous for log-rolling contests.	1076	3227	travel	entailment	entailment	entailment	entailment	entailment	Famous for its August log-rolling contests , the town of Squamish makes a useful base for hiking tours into Garibaldi Provincial Park .	Squamish is famous for log-rolling contests .	True
en	neutral					Famous for its August log-rolling contests, the town of Squamish makes a useful base for hiking tours into Garibaldi Provincial Park.	Squamish is were log-rolling contests started.	1076	3228	travel	neutral	neutral	neutral	neutral	neutral	Famous for its August log-rolling contests , the town of Squamish makes a useful base for hiking tours into Garibaldi Provincial Park .	Squamish is were log-rolling contests started .	True
en	entailment					For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate  building), a fine example of colonial architecture.	The Loyal Senate building is beautiful.	1077	3229	travel	entailment	entailment	entailment	neutral	entailment	For an authentic feel of old Portugal , slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate building ) , a fine example of colonial architecture .	The Loyal Senate building is beautiful .	True
en	contradiction					For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate  building), a fine example of colonial architecture.	The Loyal Senate building is modern architecture.	1077	3230	travel	contradiction	contradiction	contradiction	contradiction	contradiction	For an authentic feel of old Portugal , slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate building ) , a fine example of colonial architecture .	The Loyal Senate building is modern architecture .	True
en	neutral					For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate  building), a fine example of colonial architecture.	The Loyal Senate building is very tall and white.	1077	3231	travel	neutral	neutral	neutral	neutral	neutral	For an authentic feel of old Portugal , slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate building ) , a fine example of colonial architecture .	The Loyal Senate building is very tall and white .	True
en	entailment					(The event is repeated on 14-15 August. )	It happens again in mid-August.	1078	3232	travel	entailment	entailment	entailment	entailment	entailment	( The event is repeated on 14-15 August . )	It happens again in mid-August .	True
en	neutral					(The event is repeated on 14-15 August. )	It happens again on Tuesday, August 15.	1078	3233	travel	neutral	entailment	neutral	neutral	entailment	( The event is repeated on 14-15 August . )	It happens again on Tuesday , August 15 .	True
en	contradiction					(The event is repeated on 14-15 August. )	It never happens again.	1078	3234	travel	contradiction	contradiction	contradiction	contradiction	contradiction	( The event is repeated on 14-15 August . )	It never happens again .	True
en	neutral					Dominating the mouth of Sant Antoni Bay is the gaunt silhouette of the island of Coniera, or Conejera (meaning  rabbit's warren  or  burrow ).	Coniera is 3 square miles.	1079	3235	travel	neutral	neutral	neutral	neutral	neutral	Dominating the mouth of Sant Antoni Bay is the gaunt silhouette of the island of Coniera , or Conejera ( meaning rabbit 's warren or burrow ) .	Coniera is 3 square miles .	True
en	contradiction					Dominating the mouth of Sant Antoni Bay is the gaunt silhouette of the island of Coniera, or Conejera (meaning  rabbit's warren  or  burrow ).	Coniera is in the Atlantic Ocean.	1079	3236	travel	contradiction	neutral	neutral	neutral	contradiction	Dominating the mouth of Sant Antoni Bay is the gaunt silhouette of the island of Coniera , or Conejera ( meaning rabbit 's warren or burrow ) .	Coniera is in the Atlantic Ocean .	False
en	entailment					Dominating the mouth of Sant Antoni Bay is the gaunt silhouette of the island of Coniera, or Conejera (meaning  rabbit's warren  or  burrow ).	Coniera is in the Sant Antoni Bay.	1079	3237	travel	entailment	entailment	entailment	entailment	entailment	Dominating the mouth of Sant Antoni Bay is the gaunt silhouette of the island of Coniera , or Conejera ( meaning rabbit 's warren or burrow ) .	Coniera is in the Sant Antoni Bay .	True
en	contradiction					These link the main public beaches (from Warwick Long Bay to Horseshoe Bay).	All of the beaches are private.	1080	3238	travel	contradiction	contradiction	contradiction	contradiction	contradiction	These link the main public beaches ( from Warwick Long Bay to Horseshoe Bay ) .	All of the beaches are private .	True
en	entailment					These link the main public beaches (from Warwick Long Bay to Horseshoe Bay).	Some beaches are public.	1080	3239	travel	entailment	entailment	entailment	entailment	entailment	These link the main public beaches ( from Warwick Long Bay to Horseshoe Bay ) .	Some beaches are public .	True
en	neutral					These link the main public beaches (from Warwick Long Bay to Horseshoe Bay).	The public beaches for $5.	1080	3240	travel	neutral	neutral	neutral	neutral	neutral	These link the main public beaches ( from Warwick Long Bay to Horseshoe Bay ) .	The public beaches for $ 5 .	True
en	neutral					During the Sixth Crusade (1228- 1229), the Holy Roman Emperor Frederick II managed to secure Jerusalem for the Christians by negotiation.	The emperor got Jerusalem for $1million.	1081	3241	travel	neutral	neutral	neutral	neutral	neutral	During the Sixth Crusade ( 1228- 1229 ) , the Holy Roman Emperor Frederick II managed to secure Jerusalem for the Christians by negotiation .	The emperor got Jerusalem for $ 1million .	True
en	entailment					During the Sixth Crusade (1228- 1229), the Holy Roman Emperor Frederick II managed to secure Jerusalem for the Christians by negotiation.	The emperor got Jerusalem in a trade.	1081	3242	travel	entailment	neutral	neutral	entailment	contradiction	During the Sixth Crusade ( 1228- 1229 ) , the Holy Roman Emperor Frederick II managed to secure Jerusalem for the Christians by negotiation .	The emperor got Jerusalem in a trade .	False
en	contradiction					During the Sixth Crusade (1228- 1229), the Holy Roman Emperor Frederick II managed to secure Jerusalem for the Christians by negotiation.	The emperor traded for Persia.	1081	3243	travel	contradiction	contradiction	contradiction	contradiction	neutral	During the Sixth Crusade ( 1228- 1229 ) , the Holy Roman Emperor Frederick II managed to secure Jerusalem for the Christians by negotiation .	The emperor traded for Persia .	True
en	entailment					Forming part of the city wall, the gate was intended by the more pragmatic Prussians not so much as a triumphal arch as an imposing tollgate for collecting duties.	The gate was built so they could charge people.	1084	3250	travel	entailment	entailment	entailment	contradiction	entailment	Forming part of the city wall , the gate was intended by the more pragmatic Prussians not so much as a triumphal arch as an imposing tollgate for collecting duties .	The gate was built so they could charge people .	True
en	neutral					Forming part of the city wall, the gate was intended by the more pragmatic Prussians not so much as a triumphal arch as an imposing tollgate for collecting duties.	The gate was for people to charge $10 to go through.	1084	3251	travel	neutral	neutral	neutral	neutral	neutral	Forming part of the city wall , the gate was intended by the more pragmatic Prussians not so much as a triumphal arch as an imposing tollgate for collecting duties .	The gate was for people to charge $ 10 to go through .	True
en	contradiction					Forming part of the city wall, the gate was intended by the more pragmatic Prussians not so much as a triumphal arch as an imposing tollgate for collecting duties.	The gate was just a triumphal arch.	1084	3252	travel	contradiction	contradiction	neutral	contradiction	contradiction	Forming part of the city wall , the gate was intended by the more pragmatic Prussians not so much as a triumphal arch as an imposing tollgate for collecting duties .	The gate was just a triumphal arch .	True
en	entailment					Apart from the set pieces, most of the music is percussive and serves to support and reflect the action and mood.	A lot of the music is drums.	1085	3253	travel	entailment	entailment	neutral	neutral	entailment	Apart from the set pieces , most of the music is percussive and serves to support and reflect the action and mood .	A lot of the music is drums .	True
en	contradiction					Apart from the set pieces, most of the music is percussive and serves to support and reflect the action and mood.	The music is mainly flutes.	1085	3254	travel	contradiction	contradiction	neutral	contradiction	neutral	Apart from the set pieces , most of the music is percussive and serves to support and reflect the action and mood .	The music is mainly flutes .	True
en	neutral					Apart from the set pieces, most of the music is percussive and serves to support and reflect the action and mood.	The snare drum is in all the music.	1085	3255	travel	neutral	neutral	neutral	neutral	neutral	Apart from the set pieces , most of the music is percussive and serves to support and reflect the action and mood .	The snare drum is in all the music .	True
en	neutral					The pattern repeated itself a century later when the Moors invoked the aid of the Almohads in 1151.	The Moors got economic help from Almohads.	1088	3262	travel	neutral	entailment	neutral	neutral	entailment	The pattern repeated itself a century later when the Moors invoked the aid of the Almohads in 1151 .	The Moors got economic help from Almohads .	True
en	entailment					The pattern repeated itself a century later when the Moors invoked the aid of the Almohads in 1151.	The Moors got help from Almohads.	1088	3263	travel	entailment	entailment	entailment	entailment	entailment	The pattern repeated itself a century later when the Moors invoked the aid of the Almohads in 1151 .	The Moors got help from Almohads .	True
en	contradiction					The pattern repeated itself a century later when the Moors invoked the aid of the Almohads in 1151.	The Moors were independent and did it all alone.	1088	3264	travel	contradiction	contradiction	contradiction	contradiction	contradiction	The pattern repeated itself a century later when the Moors invoked the aid of the Almohads in 1151 .	The Moors were independent and did it all alone .	True
en	contradiction					You can buy several of these to make your own line of narrow gables.	You aren't allowed to buy those for yourself.	1090	3268	travel	contradiction	contradiction	contradiction	contradiction	contradiction	You can buy several of these to make your own line of narrow gables .	You aren 't allowed to buy those for yourself .	True
en	entailment					You can buy several of these to make your own line of narrow gables.	You can buy them and make a roof.	1090	3269	travel	entailment	entailment	contradiction	contradiction	entailment	You can buy several of these to make your own line of narrow gables .	You can buy them and make a roof .	True
en	neutral					You can buy several of these to make your own line of narrow gables.	You can buy those peaks for the castle roofs.	1090	3270	travel	neutral	neutral	neutral	neutral	neutral	You can buy several of these to make your own line of narrow gables .	You can buy those peaks for the castle roofs .	True
en	contradiction					From May to mid-October, the Boston Harbor Cruise Company (Tel.	Boats aren't allowed in the Boston Harbor.	1092	3274	travel	contradiction	neutral	contradiction	neutral	neutral	From May to mid-October , the Boston Harbor Cruise Company ( Tel .	Boats aren 't allowed in the Boston Harbor .	False
en	entailment					From May to mid-October, the Boston Harbor Cruise Company (Tel.	There are cruises in the Boston Harbor.	1092	3275	travel	entailment	entailment	entailment	entailment	entailment	From May to mid-October , the Boston Harbor Cruise Company ( Tel .	There are cruises in the Boston Harbor .	True
en	neutral					From May to mid-October, the Boston Harbor Cruise Company (Tel.	There are very long cruises around the Boston Harbor.	1092	3276	travel	neutral	neutral	neutral	neutral	neutral	From May to mid-October , the Boston Harbor Cruise Company ( Tel .	There are very long cruises around the Boston Harbor .	True
en	contradiction					The sea is reached only by narrow lanes and farm tracks, but it's worth a trek to get away from the crowds.	Only huge highways go to the ocean.	1093	3277	travel	contradiction	contradiction	contradiction	contradiction	contradiction	The sea is reached only by narrow lanes and farm tracks , but it 's worth a trek to get away from the crowds .	Only huge highways go to the ocean .	True
en	neutral					The sea is reached only by narrow lanes and farm tracks, but it's worth a trek to get away from the crowds.	The ocean has little paths that are 2 feet wide leading to it.	1093	3278	travel	neutral	neutral	neutral	neutral	neutral	The sea is reached only by narrow lanes and farm tracks , but it 's worth a trek to get away from the crowds .	The ocean has little paths that are 2 feet wide leading to it .	True
en	entailment					The sea is reached only by narrow lanes and farm tracks, but it's worth a trek to get away from the crowds.	The sea has lanes  leading to it that aren't very wide.	1093	3279	travel	entailment	entailment	entailment	entailment	neutral	The sea is reached only by narrow lanes and farm tracks , but it 's worth a trek to get away from the crowds .	The sea has lanes leading to it that aren 't very wide .	True
en	neutral					With reinforcements, the Spaniards managed to establish a beachhead.	The Spanish people had 100 people helping.	1094	3280	travel	neutral	neutral	neutral	neutral	neutral	With reinforcements , the Spaniards managed to establish a beachhead .	The Spanish people had 100 people helping .	True
en	contradiction					With reinforcements, the Spaniards managed to establish a beachhead.	The Spanish people had no help.	1094	3281	travel	contradiction	contradiction	contradiction	contradiction	contradiction	With reinforcements , the Spaniards managed to establish a beachhead .	The Spanish people had no help .	True
en	entailment					With reinforcements, the Spaniards managed to establish a beachhead.	The Spanish people made a beachhead.	1094	3282	travel	entailment	entailment	entailment	entailment	entailment	With reinforcements , the Spaniards managed to establish a beachhead .	The Spanish people made a beachhead .	True
en	neutral					Even so, Paris recently created miles of cycling lanes that crisscross the entire city, making bicycling much safer (and more popular).	It's much safer to cycle in Paris now compared to 10 years ago.	1095	3283	travel	neutral	entailment	neutral	neutral	neutral	Even so , Paris recently created miles of cycling lanes that crisscross the entire city , making bicycling much safer ( and more popular ) .	It 's much safer to cycle in Paris now compared to 10 years ago .	True
en	entailment					Even so, Paris recently created miles of cycling lanes that crisscross the entire city, making bicycling much safer (and more popular).	It's safer to cycle in Paris.	1095	3284	travel	entailment	entailment	entailment	entailment	entailment	Even so , Paris recently created miles of cycling lanes that crisscross the entire city , making bicycling much safer ( and more popular ) .	It 's safer to cycle in Paris .	True
en	contradiction					Even so, Paris recently created miles of cycling lanes that crisscross the entire city, making bicycling much safer (and more popular).	It's still incredibly dangerous to cycle in Paris.	1095	3285	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Even so , Paris recently created miles of cycling lanes that crisscross the entire city , making bicycling much safer ( and more popular ) .	It 's still incredibly dangerous to cycle in Paris .	True
