language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
hi	contradiction					यूमेडा, व्यापार और मनोरंजन जिले के उत्तरी छोर को लोकप्रिय रूप से किता (अर्थात् केवल उत्तर) के रूप में जाना जाता है, और आधुनिक ओसाका की हलचल का सार है।	उमेदा मनोरंजन जिले का हिस्सा नहीं है।	1059	3175	travel	contradiction	contradiction	contradiction	neutral	contradiction	यूमेडा , व ् यापार और मनोरंजन जिले के उत ् तरी छोर को लोकप ् रिय रूप से किता ( अर ् थात ् केवल उत ् तर ) के रूप में जाना जाता है , और आधुनिक ओसाका की हलचल का सार है ।	उमेदा मनोरंजन जिले का हिस ् सा नहीं है ।	True
hi	neutral					यूमेडा, व्यापार और मनोरंजन जिले के उत्तरी छोर को लोकप्रिय रूप से किता (अर्थात् केवल उत्तर) के रूप में जाना जाता है, और आधुनिक ओसाका की हलचल का सार है।	उमेदा मनोरंजन मंडल का सबसे बड़ा हिस्सा है।	1059	3176	travel	neutral	entailment	neutral	neutral	neutral	यूमेडा , व ् यापार और मनोरंजन जिले के उत ् तरी छोर को लोकप ् रिय रूप से किता ( अर ् थात ् केवल उत ् तर ) के रूप में जाना जाता है , और आधुनिक ओसाका की हलचल का सार है ।	उमेदा मनोरंजन मंडल का सबसे बड ़ ा हिस ् सा है ।	True
hi	entailment					यूमेडा, व्यापार और मनोरंजन जिले के उत्तरी छोर को लोकप्रिय रूप से किता (अर्थात् केवल उत्तर) के रूप में जाना जाता है, और आधुनिक ओसाका की हलचल का सार है।	उम्दा रोचक जिले का उतरी सिरा है	1059	3177	travel	entailment	entailment	entailment	entailment	entailment	यूमेडा , व ् यापार और मनोरंजन जिले के उत ् तरी छोर को लोकप ् रिय रूप से किता ( अर ् थात ् केवल उत ् तर ) के रूप में जाना जाता है , और आधुनिक ओसाका की हलचल का सार है ।	उम ् दा रोचक जिले का उतरी सिरा है	True
hi	contradiction					Cete de Charlevoix, Laurentian हाइट्स का हिस्सा है, जो साग्वेना नदी तक पहुंच रहा है जहां कूटर डे बोइस फेरों की खोज में बंद हो गए थे।	सागुएने नदी कोयला बाज़ार का हिस्सा थी.	1062	3184	travel	contradiction	neutral	neutral	contradiction	neutral	Cete de Charlevoix , Laurentian हाइट ् स का हिस ् सा है , जो साग ् वेना नदी तक पहुंच रहा है जहां कूटर डे बोइस फेरों की खोज में बंद हो गए थे ।	सागुएने नदी कोयला बाज़ार का हिस ् सा थी .	False
hi	neutral					Cete de Charlevoix, Laurentian हाइट्स का हिस्सा है, जो साग्वेना नदी तक पहुंच रहा है जहां कूटर डे बोइस फेरों की खोज में बंद हो गए थे।	शगुएनय नदी फर कारोबार  जो फ्रांसिस और स्पेन वासी चलाते थे उनका हिस्सा था।	1062	3185	travel	neutral	neutral	entailment	neutral	contradiction	Cete de Charlevoix , Laurentian हाइट ् स का हिस ् सा है , जो साग ् वेना नदी तक पहुंच रहा है जहां कूटर डे बोइस फेरों की खोज में बंद हो गए थे ।	शगुएनय नदी फर कारोबार जो फ ् रांसिस और स ् पेन वासी चलाते थे उनका हिस ् सा था ।	True
hi	entailment					Cete de Charlevoix, Laurentian हाइट्स का हिस्सा है, जो साग्वेना नदी तक पहुंच रहा है जहां कूटर डे बोइस फेरों की खोज में बंद हो गए थे।	Saguenay नदी फर व्यापार का हिस्सा था।	1062	3186	travel	entailment	neutral	entailment	entailment	entailment	Cete de Charlevoix , Laurentian हाइट ् स का हिस ् सा है , जो साग ् वेना नदी तक पहुंच रहा है जहां कूटर डे बोइस फेरों की खोज में बंद हो गए थे ।	Saguenay नदी फर व ् यापार का हिस ् सा था ।	True
hi	contradiction					हिंदू त्रिमूर्ति के तीसरे सदस्य ब्रह्मा हैं जिनका एकमात्र कार्य संसार की रचना करना था।	ब्रह्मा एक ईसाई प्रेषित है।	1064	3190	travel	contradiction	contradiction	contradiction	contradiction	contradiction	हिंदू त ् रिमूर ् ति के तीसरे सदस ् य ब ् रह ् मा हैं जिनका एकमात ् र कार ् य संसार की रचना करना था ।	ब ् रह ् मा एक ईसाई प ् रेषित है ।	True
hi	entailment					हिंदू त्रिमूर्ति के तीसरे सदस्य ब्रह्मा हैं जिनका एकमात्र कार्य संसार की रचना करना था।	ब्रह्मा हिंदू त्रिमूर्ति का हिस्सा है।	1064	3191	travel	entailment	entailment	entailment	entailment	entailment	हिंदू त ् रिमूर ् ति के तीसरे सदस ् य ब ् रह ् मा हैं जिनका एकमात ् र कार ् य संसार की रचना करना था ।	ब ् रह ् मा हिंदू त ् रिमूर ् ति का हिस ् सा है ।	True
hi	neutral					हिंदू त्रिमूर्ति के तीसरे सदस्य ब्रह्मा हैं जिनका एकमात्र कार्य संसार की रचना करना था।	ब्रह्मा त्रिदेव का सबसे महत्वपूर्ण भाग है ।	1064	3192	travel	neutral	neutral	neutral	neutral	neutral	हिंदू त ् रिमूर ् ति के तीसरे सदस ् य ब ् रह ् मा हैं जिनका एकमात ् र कार ् य संसार की रचना करना था ।	ब ् रह ् मा त ् रिदेव का सबसे महत ् वपूर ् ण भाग है ।	True
hi	neutral					पेड्रो ने सिंहासन ग्रहण किया, हालांकि सशस्त्र संघर्ष कई महीनों तक जारी रहा और उसके बाद से विचित्र कड़वाहट लंबे समय तक पेड्रो ने सिंहासन ग्रहण किया, हालांकि सशस्त्र संघर्ष कई महीनों तक जारी रहा और उसके बाद से विचित्र कड़वाहट लंबे समय तक चला।	लड़ाई में 10000  लोग मरे	1066	3196	travel	neutral	neutral	contradiction	neutral	neutral	पेड ् रो ने सिंहासन ग ् रहण किया , हालांकि सशस ् त ् र संघर ् ष कई महीनों तक जारी रहा और उसके बाद से विचित ् र कड ़ वाहट लंबे समय तक पेड ् रो ने सिंहासन ग ् रहण किया , हालांकि सशस ् त ् र संघर ् ष कई महीनों तक जारी रहा और उसके बाद से विचित ् र कड ़ वाहट लंबे समय तक चला ।	लड़ाई में 10000 लोग मरे	True
hi	entailment					पेड्रो ने सिंहासन ग्रहण किया, हालांकि सशस्त्र संघर्ष कई महीनों तक जारी रहा और उसके बाद से विचित्र कड़वाहट लंबे समय तक पेड्रो ने सिंहासन ग्रहण किया, हालांकि सशस्त्र संघर्ष कई महीनों तक जारी रहा और उसके बाद से विचित्र कड़वाहट लंबे समय तक चला।	युद्ध महीने भर चलता रहा।	1066	3197	travel	entailment	entailment	entailment	entailment	entailment	पेड ् रो ने सिंहासन ग ् रहण किया , हालांकि सशस ् त ् र संघर ् ष कई महीनों तक जारी रहा और उसके बाद से विचित ् र कड ़ वाहट लंबे समय तक पेड ् रो ने सिंहासन ग ् रहण किया , हालांकि सशस ् त ् र संघर ् ष कई महीनों तक जारी रहा और उसके बाद से विचित ् र कड ़ वाहट लंबे समय तक चला ।	युद ् ध महीने भर चलता रहा ।	True
hi	contradiction					पेड्रो ने सिंहासन ग्रहण किया, हालांकि सशस्त्र संघर्ष कई महीनों तक जारी रहा और उसके बाद से विचित्र कड़वाहट लंबे समय तक पेड्रो ने सिंहासन ग्रहण किया, हालांकि सशस्त्र संघर्ष कई महीनों तक जारी रहा और उसके बाद से विचित्र कड़वाहट लंबे समय तक चला।	लड़ाई एक दिन में ही ख़तम हो गई	1066	3198	travel	contradiction	neutral	contradiction	contradiction	contradiction	पेड ् रो ने सिंहासन ग ् रहण किया , हालांकि सशस ् त ् र संघर ् ष कई महीनों तक जारी रहा और उसके बाद से विचित ् र कड ़ वाहट लंबे समय तक पेड ् रो ने सिंहासन ग ् रहण किया , हालांकि सशस ् त ् र संघर ् ष कई महीनों तक जारी रहा और उसके बाद से विचित ् र कड ़ वाहट लंबे समय तक चला ।	लड़ाई एक दिन में ही ख़तम हो गई	True
hi	contradiction					स्पार्टा के लियोनिदास के  कुछ सौ वीर सैनिकों ने Thermopylae के पास फारसी सेना को पर्याप्त समय के लिए रोके रखा जो एथेनियाई लोगों को सलमीस द्वीप से निकालने के लिए पर्याप्त था।	स्पार्टन्स ने परसिअन्स को थरमोपलए में हराया	1067	3199	travel	contradiction	neutral	neutral	neutral	neutral	स ् पार ् टा के लियोनिदास के कुछ सौ वीर सैनिकों ने Thermopylae के पास फारसी सेना को पर ् याप ् त समय के लिए रोके रखा जो एथेनियाई लोगों को सलमीस द ् वीप से निकालने के लिए पर ् याप ् त था ।	स ् पार ् टन ् स ने परसिअन ् स को थरमोपलए में हराया	False
hi	entailment					स्पार्टा के लियोनिदास के  कुछ सौ वीर सैनिकों ने Thermopylae के पास फारसी सेना को पर्याप्त समय के लिए रोके रखा जो एथेनियाई लोगों को सलमीस द्वीप से निकालने के लिए पर्याप्त था।	स्पार्टन्स ने फारसी सेना को थर्मोपॉली पर देर करा दी।	1067	3200	travel	entailment	entailment	entailment	entailment	entailment	स ् पार ् टा के लियोनिदास के कुछ सौ वीर सैनिकों ने Thermopylae के पास फारसी सेना को पर ् याप ् त समय के लिए रोके रखा जो एथेनियाई लोगों को सलमीस द ् वीप से निकालने के लिए पर ् याप ् त था ।	स ् पार ् टन ् स ने फारसी सेना को थर ् मोपॉली पर देर करा दी ।	True
hi	neutral					स्पार्टा के लियोनिदास के  कुछ सौ वीर सैनिकों ने Thermopylae के पास फारसी सेना को पर्याप्त समय के लिए रोके रखा जो एथेनियाई लोगों को सलमीस द्वीप से निकालने के लिए पर्याप्त था।	स्पार्टन ने थर्मामोला में कई फारसी सेना की हत्या कर दी।	1067	3201	travel	neutral	neutral	neutral	neutral	neutral	स ् पार ् टा के लियोनिदास के कुछ सौ वीर सैनिकों ने Thermopylae के पास फारसी सेना को पर ् याप ् त समय के लिए रोके रखा जो एथेनियाई लोगों को सलमीस द ् वीप से निकालने के लिए पर ् याप ् त था ।	स ् पार ् टन ने थर ् मामोला में कई फारसी सेना की हत ् या कर दी ।	True
hi	entailment					योंन्ग्लो के दफन कक्षों के ऊपर बड़े आंगन और मंडप बहाल किए गए हैं, और उनमे मिंग की कब्र की खुदाई वाले खजाने हैं, जिसमें शाही कवच ​​भी शामिल हैं।	कुछ प्राचीन वस्तुओं को दिखाया गया है।	1072	3214	travel	entailment	neutral	entailment	entailment	entailment	योंन ् ग ् लो के दफन कक ् षों के ऊपर बड ़ े आंगन और मंडप बहाल किए गए हैं , और उनमे मिंग की कब ् र की खुदाई वाले खजाने हैं , जिसमें शाही कवच ​ ​ भी शामिल हैं ।	कुछ प ् राचीन वस ् तुओं को दिखाया गया है ।	True
hi	neutral					योंन्ग्लो के दफन कक्षों के ऊपर बड़े आंगन और मंडप बहाल किए गए हैं, और उनमे मिंग की कब्र की खुदाई वाले खजाने हैं, जिसमें शाही कवच ​​भी शामिल हैं।	आप कुछ शाही असलहों को छू सकते हैं।	1072	3215	travel	neutral	neutral	neutral	neutral	neutral	योंन ् ग ् लो के दफन कक ् षों के ऊपर बड ़ े आंगन और मंडप बहाल किए गए हैं , और उनमे मिंग की कब ् र की खुदाई वाले खजाने हैं , जिसमें शाही कवच ​ ​ भी शामिल हैं ।	आप कुछ शाही असलहों को छू सकते हैं ।	True
hi	contradiction					योंन्ग्लो के दफन कक्षों के ऊपर बड़े आंगन और मंडप बहाल किए गए हैं, और उनमे मिंग की कब्र की खुदाई वाले खजाने हैं, जिसमें शाही कवच ​​भी शामिल हैं।	आप कुछ भी पुराण नहीं देख सकते डिस्प्ले पी	1072	3216	travel	contradiction	contradiction	contradiction	contradiction	contradiction	योंन ् ग ् लो के दफन कक ् षों के ऊपर बड ़ े आंगन और मंडप बहाल किए गए हैं , और उनमे मिंग की कब ् र की खुदाई वाले खजाने हैं , जिसमें शाही कवच ​ ​ भी शामिल हैं ।	आप कुछ भी पुराण नहीं देख सकते डिस ् प ् ले पी	True
hi	contradiction					चौराहे के बीच जोआचिम स्च्मेत्ताऊ का ग्रेनाइट वेल्टकुगेलब्रुन्नें (या विश्व का फव्वारा) है, जिसे स्थानीयों ने सुखपूर्वक जलीय पकौड़ी का नाम दिया है.	Weltkugelbrunnen एल्यूमीनियम से बना है।	1073	3217	travel	contradiction	contradiction	contradiction	contradiction	contradiction	चौराहे के बीच जोआचिम स ् च ् मेत ् ताऊ का ग ् रेनाइट वेल ् टकुगेलब ् रुन ् नें ( या विश ् व का फव ् वारा ) है , जिसे स ् थानीयों ने सुखपूर ् वक जलीय पकौड़ी का नाम दिया है .	Weltkugelbrunnen एल ् यूमीनियम से बना है ।	True
hi	neutral					चौराहे के बीच जोआचिम स्च्मेत्ताऊ का ग्रेनाइट वेल्टकुगेलब्रुन्नें (या विश्व का फव्वारा) है, जिसे स्थानीयों ने सुखपूर्वक जलीय पकौड़ी का नाम दिया है.	वेलटकुगेल्बरुननें ऐसे पत्थर का बना होता है जो बहुत काला और चमकदार होता है।	1073	3218	travel	neutral	neutral	neutral	neutral	neutral	चौराहे के बीच जोआचिम स ् च ् मेत ् ताऊ का ग ् रेनाइट वेल ् टकुगेलब ् रुन ् नें ( या विश ् व का फव ् वारा ) है , जिसे स ् थानीयों ने सुखपूर ् वक जलीय पकौड़ी का नाम दिया है .	वेलटकुगेल ् बरुननें ऐसे पत ् थर का बना होता है जो बहुत काला और चमकदार होता है ।	True
hi	entailment					चौराहे के बीच जोआचिम स्च्मेत्ताऊ का ग्रेनाइट वेल्टकुगेलब्रुन्नें (या विश्व का फव्वारा) है, जिसे स्थानीयों ने सुखपूर्वक जलीय पकौड़ी का नाम दिया है.	वेल्टकुगेलब्रुननेन  ग्रेनाइट से बना है।	1073	3219	travel	entailment	entailment	neutral	entailment	neutral	चौराहे के बीच जोआचिम स ् च ् मेत ् ताऊ का ग ् रेनाइट वेल ् टकुगेलब ् रुन ् नें ( या विश ् व का फव ् वारा ) है , जिसे स ् थानीयों ने सुखपूर ् वक जलीय पकौड़ी का नाम दिया है .	वेल ् टकुगेलब ् रुननेन ग ् रेनाइट से बना है ।	True
hi	neutral					सामने, उद्धृत करें de la Musique में Musee de la Musique और एक विशाल कॉन्सर्ट हॉल, जेनिथ हैं।	द जेनिथ हर साल 1000 संगीत के कार्यक्रम आयोजित करता है।	1074	3220	travel	neutral	neutral	neutral	neutral	neutral	सामने , उद ् धृत करें de la Musique में Musee de la Musique और एक विशाल कॉन ् सर ् ट हॉल , जेनिथ हैं ।	द जेनिथ हर साल 1000 संगीत के कार ् यक ् रम आयोजित करता है ।	True
hi	entailment					सामने, उद्धृत करें de la Musique में Musee de la Musique और एक विशाल कॉन्सर्ट हॉल, जेनिथ हैं।	जेनिथ एक बड़ा कॉन्सर्ट हॉल है।	1074	3221	travel	entailment	entailment	entailment	entailment	entailment	सामने , उद ् धृत करें de la Musique में Musee de la Musique और एक विशाल कॉन ् सर ् ट हॉल , जेनिथ हैं ।	जेनिथ एक बड ़ ा कॉन ् सर ् ट हॉल है ।	True
hi	contradiction					सामने, उद्धृत करें de la Musique में Musee de la Musique और एक विशाल कॉन्सर्ट हॉल, जेनिथ हैं।	जेनिथ ट्रैन स्टेशन है	1074	3222	travel	contradiction	contradiction	contradiction	contradiction	contradiction	सामने , उद ् धृत करें de la Musique में Musee de la Musique और एक विशाल कॉन ् सर ् ट हॉल , जेनिथ हैं ।	जेनिथ ट ् रैन स ् टेशन है	True
hi	contradiction					लुइसा मे आल्कोट और नाथानिएल हॉथोर्न पिन्कनी मार्ग पर बसते थे, जब कि  बिकन स्ट्रीट, जिसे ऑलिवर वेन्डेल होम्स ने सनी स्ट्रीट नाम दिया, वहाँ,  कुछ छानबीन करनेवालों ने डींग मारी थी कि,  इतिहासकार विलियम प्रेस्कोट रहता था।	हौथॉर्न मुख्य सड़क पर रहते थे।	1082	3244	travel	contradiction	contradiction	contradiction	contradiction	contradiction	लुइसा मे आल ् कोट और नाथानिएल हॉथोर ् न पिन ् कनी मार ् ग पर बसते थे , जब कि बिकन स ् ट ् रीट , जिसे ऑलिवर वेन ् डेल होम ् स ने सनी स ् ट ् रीट नाम दिया , वहाँ , कुछ छानबीन करनेवालों ने डींग मारी थी कि , इतिहासकार विलियम प ् रेस ् कोट रहता था ।	हौथॉर ् न मुख ् य सड ़ क पर रहते थे ।	True
hi	neutral					लुइसा मे आल्कोट और नाथानिएल हॉथोर्न पिन्कनी मार्ग पर बसते थे, जब कि  बिकन स्ट्रीट, जिसे ऑलिवर वेन्डेल होम्स ने सनी स्ट्रीट नाम दिया, वहाँ,  कुछ छानबीन करनेवालों ने डींग मारी थी कि,  इतिहासकार विलियम प्रेस्कोट रहता था।	हौथॉर्न 7 साल तक पिनकनी स्ट्रीट पर रहते थे।	1082	3245	travel	neutral	neutral	neutral	entailment	neutral	लुइसा मे आल ् कोट और नाथानिएल हॉथोर ् न पिन ् कनी मार ् ग पर बसते थे , जब कि बिकन स ् ट ् रीट , जिसे ऑलिवर वेन ् डेल होम ् स ने सनी स ् ट ् रीट नाम दिया , वहाँ , कुछ छानबीन करनेवालों ने डींग मारी थी कि , इतिहासकार विलियम प ् रेस ् कोट रहता था ।	हौथॉर ् न 7 साल तक पिनकनी स ् ट ् रीट पर रहते थे ।	True
hi	entailment					लुइसा मे आल्कोट और नाथानिएल हॉथोर्न पिन्कनी मार्ग पर बसते थे, जब कि  बिकन स्ट्रीट, जिसे ऑलिवर वेन्डेल होम्स ने सनी स्ट्रीट नाम दिया, वहाँ,  कुछ छानबीन करनेवालों ने डींग मारी थी कि,  इतिहासकार विलियम प्रेस्कोट रहता था।	हॉकोर्न पिंकनी स्ट्रीट पर रहते थे।	1082	3246	travel	entailment	entailment	entailment	entailment	entailment	लुइसा मे आल ् कोट और नाथानिएल हॉथोर ् न पिन ् कनी मार ् ग पर बसते थे , जब कि बिकन स ् ट ् रीट , जिसे ऑलिवर वेन ् डेल होम ् स ने सनी स ् ट ् रीट नाम दिया , वहाँ , कुछ छानबीन करनेवालों ने डींग मारी थी कि , इतिहासकार विलियम प ् रेस ् कोट रहता था ।	हॉकोर ् न पिंकनी स ् ट ् रीट पर रहते थे ।	True
hi	neutral					बूट से थोड़ी ही दूरी पर आपको रैवेनग्लास और एस्कडेल रेलवे के टर्मिनस मिलेगा, जिसे प्यार से लाआल रै से जाना जाता है।	बूट एक छोटा सा शहर है।	1083	3247	travel	neutral	neutral	neutral	neutral	neutral	बूट से थोड ़ ी ही दूरी पर आपको रैवेनग ् लास और एस ् कडेल रेलवे के टर ् मिनस मिलेगा , जिसे प ् यार से लाआल रै से जाना जाता है ।	बूट एक छोटा सा शहर है ।	True
hi	entailment					बूट से थोड़ी ही दूरी पर आपको रैवेनग्लास और एस्कडेल रेलवे के टर्मिनस मिलेगा, जिसे प्यार से लाआल रै से जाना जाता है।	बूट ला'अल रेट्टी (La'al Ratty) के नज़दीक है।	1083	3248	travel	entailment	entailment	entailment	entailment	entailment	बूट से थोड ़ ी ही दूरी पर आपको रैवेनग ् लास और एस ् कडेल रेलवे के टर ् मिनस मिलेगा , जिसे प ् यार से लाआल रै से जाना जाता है ।	बूट ला ' अल रेट ् टी ( La ' al Ratty ) के नज़दीक है ।	True
hi	contradiction					बूट से थोड़ी ही दूरी पर आपको रैवेनग्लास और एस्कडेल रेलवे के टर्मिनस मिलेगा, जिसे प्यार से लाआल रै से जाना जाता है।	बूट सभी रेलवे से बहुत दूर है।	1083	3249	travel	contradiction	contradiction	contradiction	contradiction	contradiction	बूट से थोड ़ ी ही दूरी पर आपको रैवेनग ् लास और एस ् कडेल रेलवे के टर ् मिनस मिलेगा , जिसे प ् यार से लाआल रै से जाना जाता है ।	बूट सभी रेलवे से बहुत दूर है ।	True
hi	neutral					कुआला पर्लिस राज्य की राजधानी, Kangar के दक्षिण में, लैंगकॉवी के लिए एक घंटे की नौका यात्रा से भी कम समय के लिए प्रस्थान बिंदु है।	कुआला पर्लिस 17 मील दक्षिण में था।	1086	3256	travel	neutral	neutral	neutral	neutral	neutral	कुआला पर ् लिस राज ् य की राजधानी , Kangar के दक ् षिण में , लैंगकॉवी के लिए एक घंटे की नौका यात ् रा से भी कम समय के लिए प ् रस ् थान बिंदु है ।	कुआला पर ् लिस 17 मील दक ् षिण में था ।	True
hi	contradiction					कुआला पर्लिस राज्य की राजधानी, Kangar के दक्षिण में, लैंगकॉवी के लिए एक घंटे की नौका यात्रा से भी कम समय के लिए प्रस्थान बिंदु है।	कुआला पर्लिस सीधे कंगार के उत्तर में था।	1086	3257	travel	contradiction	contradiction	contradiction	contradiction	contradiction	कुआला पर ् लिस राज ् य की राजधानी , Kangar के दक ् षिण में , लैंगकॉवी के लिए एक घंटे की नौका यात ् रा से भी कम समय के लिए प ् रस ् थान बिंदु है ।	कुआला पर ् लिस सीधे कंगार के उत ् तर में था ।	True
hi	entailment					कुआला पर्लिस राज्य की राजधानी, Kangar के दक्षिण में, लैंगकॉवी के लिए एक घंटे की नौका यात्रा से भी कम समय के लिए प्रस्थान बिंदु है।	कुआला पेरलीज़ दक्षिण में था।	1086	3258	travel	entailment	entailment	entailment	entailment	entailment	कुआला पर ् लिस राज ् य की राजधानी , Kangar के दक ् षिण में , लैंगकॉवी के लिए एक घंटे की नौका यात ् रा से भी कम समय के लिए प ् रस ् थान बिंदु है ।	कुआला पेरलीज़ दक ् षिण में था ।	True
hi	neutral					इसके प्रवेश द्वारों को चौदहवीं शताब्दी में बने हुए शहर के टावरों के द्वारा सुरक्षित किया जाता है।	दो टावर चूना पत्थर के इस्तेमाल से साथ बनाया गया था।	1087	3259	travel	neutral	neutral	entailment	neutral	neutral	इसके प ् रवेश द ् वारों को चौदहवीं शताब ् दी में बने हुए शहर के टावरों के द ् वारा सुरक ् षित किया जाता है ।	दो टावर चूना पत ् थर के इस ् तेमाल से साथ बनाया गया था ।	True
hi	entailment					इसके प्रवेश द्वारों को चौदहवीं शताब्दी में बने हुए शहर के टावरों के द्वारा सुरक्षित किया जाता है।	दो टावर 14 शताब्दी में बनाए गए भी हैं.	1087	3260	travel	entailment	entailment	entailment	entailment	entailment	इसके प ् रवेश द ् वारों को चौदहवीं शताब ् दी में बने हुए शहर के टावरों के द ् वारा सुरक ् षित किया जाता है ।	दो टावर 14 शताब ् दी में बनाए गए भी हैं .	True
hi	contradiction					इसके प्रवेश द्वारों को चौदहवीं शताब्दी में बने हुए शहर के टावरों के द्वारा सुरक्षित किया जाता है।	केवल एक टावर है और यह बिल्कुल नया है।	1087	3261	travel	contradiction	contradiction	contradiction	contradiction	contradiction	इसके प ् रवेश द ् वारों को चौदहवीं शताब ् दी में बने हुए शहर के टावरों के द ् वारा सुरक ् षित किया जाता है ।	केवल एक टावर है और यह बिल ् कुल नया है ।	True
hi	neutral					702/369-1540) लास वेगास में सबसे पुराना कॉफी हाउस और कुछ लोगों के अनुसार यह अभी भी अपनी बोहेमियान महिमा में सर्वश्रेष्ठ है।	एक वेगास कॉफ़ी हाउस 1940 में बनाया गया।	1089	3265	travel	neutral	neutral	contradiction	neutral	neutral	702 / 369-1540 ) लास वेगास में सबसे पुराना कॉफी हाउस और कुछ लोगों के अनुसार यह अभी भी अपनी बोहेमियान महिमा में सर ् वश ् रेष ् ठ है ।	एक वेगास कॉफ़ी हाउस 1940 में बनाया गया ।	True
hi	entailment					702/369-1540) लास वेगास में सबसे पुराना कॉफी हाउस और कुछ लोगों के अनुसार यह अभी भी अपनी बोहेमियान महिमा में सर्वश्रेष्ठ है।	वेगास में एक कॉफी हाउस है जो बाकी की तुलना में पुराना है।	1089	3266	travel	entailment	entailment	neutral	entailment	entailment	702 / 369-1540 ) लास वेगास में सबसे पुराना कॉफी हाउस और कुछ लोगों के अनुसार यह अभी भी अपनी बोहेमियान महिमा में सर ् वश ् रेष ् ठ है ।	वेगास में एक कॉफी हाउस है जो बाकी की तुलना में पुराना है ।	True
hi	contradiction					702/369-1540) लास वेगास में सबसे पुराना कॉफी हाउस और कुछ लोगों के अनुसार यह अभी भी अपनी बोहेमियान महिमा में सर्वश्रेष्ठ है।	वेगास में कोई कॉफ़ी हाउस नहीं हैं।	1089	3267	travel	contradiction	contradiction	contradiction	contradiction	entailment	702 / 369-1540 ) लास वेगास में सबसे पुराना कॉफी हाउस और कुछ लोगों के अनुसार यह अभी भी अपनी बोहेमियान महिमा में सर ् वश ् रेष ् ठ है ।	वेगास में कोई कॉफ़ी हाउस नहीं हैं ।	True
hi	entailment					ऐसे कई डर, जो  सांसारिक गलतियों के दास हैं, उन को डराते हैं, क्यों कि इन तस्वीरों का भय बताता है कि उन के लिए आगे क्या है।	उन लोगों के साथ बुरी बातें होंगी।	1091	3271	travel	entailment	neutral	entailment	neutral	entailment	ऐसे कई डर , जो सांसारिक गलतियों के दास हैं , उन को डराते हैं , क ् यों कि इन तस ् वीरों का भय बताता है कि उन के लिए आगे क ् या है ।	उन लोगों के साथ बुरी बातें होंगी ।	True
hi	contradiction					ऐसे कई डर, जो  सांसारिक गलतियों के दास हैं, उन को डराते हैं, क्यों कि इन तस्वीरों का भय बताता है कि उन के लिए आगे क्या है।	यह तस्वीरें दिखाती हैं कि उनके साथ कौन सी प्यारी बातें घटित हुई।	1091	3272	travel	contradiction	contradiction	contradiction	contradiction	contradiction	ऐसे कई डर , जो सांसारिक गलतियों के दास हैं , उन को डराते हैं , क ् यों कि इन तस ् वीरों का भय बताता है कि उन के लिए आगे क ् या है ।	यह तस ् वीरें दिखाती हैं कि उनके साथ कौन सी प ् यारी बातें घटित हुई ।	True
hi	neutral					ऐसे कई डर, जो  सांसारिक गलतियों के दास हैं, उन को डराते हैं, क्यों कि इन तस्वीरों का भय बताता है कि उन के लिए आगे क्या है।	उन्हें तुरंत मार दिया जाएगा.	1091	3273	travel	neutral	neutral	neutral	neutral	neutral	ऐसे कई डर , जो सांसारिक गलतियों के दास हैं , उन को डराते हैं , क ् यों कि इन तस ् वीरों का भय बताता है कि उन के लिए आगे क ् या है ।	उन ् हें तुरंत मार दिया जाएगा .	True
hi	contradiction					Hawaii tak pahunchane vaale pahale pashchimee Captain James Cook the, vah British commander jinka vishesh karya Atlantic aur Pacific mahaasaagaron ko jodane vaalee kalpanik uttar-pashchimi maarg ko khojna tha.	जेम्स कुक कभी कैलिफ़ोर्निया के पश्चिम में नहीं गए।	1097	3289	travel	contradiction	contradiction	contradiction	neutral	contradiction	Hawaii tak pahunchane vaale pahale pashchimee Captain James Cook the , vah British commander jinka vishesh karya Atlantic aur Pacific mahaasaagaron ko jodane vaalee kalpanik uttar-pashchimi maarg ko khojna tha .	जेम ् स कुक कभी कैलिफ ़ ोर ् निया के पश ् चिम में नहीं गए ।	True
hi	entailment					Hawaii tak pahunchane vaale pahale pashchimee Captain James Cook the, vah British commander jinka vishesh karya Atlantic aur Pacific mahaasaagaron ko jodane vaalee kalpanik uttar-pashchimi maarg ko khojna tha.	जेम्स कुक ने हवाई की यात्रा की।	1097	3290	travel	entailment	entailment	entailment	neutral	entailment	Hawaii tak pahunchane vaale pahale pashchimee Captain James Cook the , vah British commander jinka vishesh karya Atlantic aur Pacific mahaasaagaron ko jodane vaalee kalpanik uttar-pashchimi maarg ko khojna tha .	जेम ् स कुक ने हवाई की यात ् रा की ।	True
hi	neutral					Hawaii tak pahunchane vaale pahale pashchimee Captain James Cook the, vah British commander jinka vishesh karya Atlantic aur Pacific mahaasaagaron ko jodane vaalee kalpanik uttar-pashchimi maarg ko khojna tha.	जेम्स कुक हर हवाई द्वीप पर गए।	1097	3291	travel	neutral	neutral	neutral	neutral	neutral	Hawaii tak pahunchane vaale pahale pashchimee Captain James Cook the , vah British commander jinka vishesh karya Atlantic aur Pacific mahaasaagaron ko jodane vaalee kalpanik uttar-pashchimi maarg ko khojna tha .	जेम ् स कुक हर हवाई द ् वीप पर गए ।	True
