language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	neutral					The simplicity of Sant Pau's Romanesque lines is an agreeable change from the extravagance of Barcelona's modernisme and the intricacies of Gothic architecture.	Sant Pau has churches.	1031	3093	travel	neutral	neutral	neutral	neutral	neutral	The simplicity of Sant Pau 's Romanesque lines is an agreeable change from the extravagance of Barcelona 's modernisme and the intricacies of Gothic architecture .	Sant Pau has churches .	True
en	neutral					A flick of a tail or fluke, and it's gone.	It is easily intimidated by any sudden movements.	1032	3094	travel	neutral	neutral	entailment	entailment	neutral	A flick of a tail or fluke , and it 's gone .	It is easily intimidated by any sudden movements .	True
en	contradiction					A flick of a tail or fluke, and it's gone.	It is fearless, and will not be moved by anything.	1032	3095	travel	contradiction	contradiction	contradiction	contradiction	contradiction	A flick of a tail or fluke , and it 's gone .	It is fearless , and will not be moved by anything .	True
en	entailment					A flick of a tail or fluke, and it's gone.	The slightest movement and that's it; it is gone.	1032	3096	travel	entailment	neutral	entailment	entailment	entailment	A flick of a tail or fluke , and it 's gone .	The slightest movement and that 's it ; it is gone .	True
en	contradiction					An extensive program of refurbishment is due to be finished by late 2001.	The refurbishment program will end before the year 2001 begins.	1034	3100	travel	contradiction	contradiction	contradiction	contradiction	contradiction	An extensive program of refurbishment is due to be finished by late 2001 .	The refurbishment program will end before the year 2001 begins .	True
en	entailment					An extensive program of refurbishment is due to be finished by late 2001.	The refurbishment program will not be done till well after the year 2000 ends.	1034	3101	travel	entailment	neutral	entailment	entailment	entailment	An extensive program of refurbishment is due to be finished by late 2001 .	The refurbishment program will not be done till well after the year 2000 ends .	True
en	neutral					An extensive program of refurbishment is due to be finished by late 2001.	When the refurbishment program ends, it will have lasted five years.	1034	3102	travel	neutral	neutral	neutral	neutral	neutral	An extensive program of refurbishment is due to be finished by late 2001 .	When the refurbishment program ends , it will have lasted five years .	True
en	contradiction					The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands, and you will find a small flock here successfully breeding each year.	The staff works to eliminate the flamingos.	1040	3118	travel	contradiction	contradiction	contradiction	contradiction	contradiction	The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands , and you will find a small flock here successfully breeding each year .	The staff works to eliminate the flamingos .	True
en	neutral					The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands, and you will find a small flock here successfully breeding each year.	The staff works to increase how many flamingos are on the island so they can recover from near extinction.	1040	3119	travel	neutral	neutral	neutral	entailment	neutral	The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands , and you will find a small flock here successfully breeding each year .	The staff works to increase how many flamingos are on the island so they can recover from near extinction .	True
en	entailment					The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands, and you will find a small flock here successfully breeding each year.	The staff works to increase how many flamingos are on the island.	1040	3120	travel	entailment	entailment	entailment	entailment	entailment	The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands , and you will find a small flock here successfully breeding each year .	The staff works to increase how many flamingos are on the island .	True
en	neutral					Singel was once the outer barrier for the medieval city, but as the city expanded, Herengracht (Gentleman's Canal), Keizersgracht (Emperor's Canal), and Prinsengracht (Princes' Canal) enlarged the web.	Singel was a tourist location.	1041	3121	travel	neutral	neutral	neutral	neutral	neutral	Singel was once the outer barrier for the medieval city , but as the city expanded , Herengracht ( Gentleman 's Canal ) , Keizersgracht ( Emperor 's Canal ) , and Prinsengracht ( Princes ' Canal ) enlarged the web .	Singel was a tourist location .	True
en	contradiction					Singel was once the outer barrier for the medieval city, but as the city expanded, Herengracht (Gentleman's Canal), Keizersgracht (Emperor's Canal), and Prinsengracht (Princes' Canal) enlarged the web.	Singel was an inner city.	1041	3122	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Singel was once the outer barrier for the medieval city , but as the city expanded , Herengracht ( Gentleman 's Canal ) , Keizersgracht ( Emperor 's Canal ) , and Prinsengracht ( Princes ' Canal ) enlarged the web .	Singel was an inner city .	True
en	entailment					Singel was once the outer barrier for the medieval city, but as the city expanded, Herengracht (Gentleman's Canal), Keizersgracht (Emperor's Canal), and Prinsengracht (Princes' Canal) enlarged the web.	Singel was an outer barrier.	1041	3123	travel	entailment	entailment	entailment	entailment	entailment	Singel was once the outer barrier for the medieval city , but as the city expanded , Herengracht ( Gentleman 's Canal ) , Keizersgracht ( Emperor 's Canal ) , and Prinsengracht ( Princes ' Canal ) enlarged the web .	Singel was an outer barrier .	True
en	neutral					The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.	The mountains constantly have landslides for the harbors aren't easily built there.	1043	3127	travel	neutral	neutral	neutral	neutral	neutral	The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast .	The mountains constantly have landslides for the harbors aren 't easily built there .	True
en	entailment					The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.	The mountains make it hard to build harbors.	1043	3128	travel	entailment	neutral	neutral	entailment	entailment	The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast .	The mountains make it hard to build harbors .	True
en	contradiction					The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.	There are 27 harbors along the mountains	1043	3129	travel	contradiction	contradiction	contradiction	contradiction	contradiction	The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast .	There are 27 harbors along the mountains	True
en	neutral					The crumbling faaades of apartments, hotels, and bargain basement shops line Karl-Marx-Allee leading southeast from Alex.	Karl-Marx-Allee has seen better days.	1055	3163	travel	neutral	entailment	entailment	entailment	entailment	The crumbling faaades of apartments , hotels , and bargain basement shops line Karl-Marx-Allee leading southeast from Alex .	Karl-Marx-Allee has seen better days .	False
en	entailment					The crumbling faaades of apartments, hotels, and bargain basement shops line Karl-Marx-Allee leading southeast from Alex.	Karl-Marx-Allee is falling apart.	1055	3164	travel	entailment	entailment	entailment	entailment	entailment	The crumbling faaades of apartments , hotels , and bargain basement shops line Karl-Marx-Allee leading southeast from Alex .	Karl-Marx-Allee is falling apart .	True
en	contradiction					The crumbling faaades of apartments, hotels, and bargain basement shops line Karl-Marx-Allee leading southeast from Alex.	Karl-Marx-Allee is in pristine shape.	1055	3165	travel	contradiction	contradiction	contradiction	contradiction	contradiction	The crumbling faaades of apartments , hotels , and bargain basement shops line Karl-Marx-Allee leading southeast from Alex .	Karl-Marx-Allee is in pristine shape .	True
en	entailment					Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.	Culebra is halfway between Puerto Rico and St. Thomas in the US Virgin Islands.	1058	3172	travel	entailment	entailment	entailment	entailment	entailment	Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands .	Culebra is halfway between Puerto Rico and St. Thomas in the US Virgin Islands .	True
en	contradiction					Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.	Culebra is located nowhere near Puerto Rico and St. Thomas in the US Virgin Islands.	1058	3173	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands .	Culebra is located nowhere near Puerto Rico and St. Thomas in the US Virgin Islands .	True
en	neutral					Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.	Culebra is somewhere between Puerto Rico and St. Thomas in the US Virgin Islands.	1058	3174	travel	neutral	entailment	entailment	entailment	entailment	Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands .	Culebra is somewhere between Puerto Rico and St. Thomas in the US Virgin Islands .	False
en	contradiction					Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply  North ), and is the very essence of modern Osaka's hustle and bustle.	Umeda is not part of the entertainment district.	1059	3175	travel	contradiction	contradiction	contradiction	neutral	contradiction	Umeda marks the northern end of the business and entertainment district popularly known as Kita ( meaning simply North ) , and is the very essence of modern Osaka 's hustle and bustle .	Umeda is not part of the entertainment district .	True
en	neutral					Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply  North ), and is the very essence of modern Osaka's hustle and bustle.	Umeda is the largest part of the entertainment district.	1059	3176	travel	neutral	entailment	neutral	neutral	neutral	Umeda marks the northern end of the business and entertainment district popularly known as Kita ( meaning simply North ) , and is the very essence of modern Osaka 's hustle and bustle .	Umeda is the largest part of the entertainment district .	True
en	entailment					Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply  North ), and is the very essence of modern Osaka's hustle and bustle.	Umeda is the north end of the entertainment district.	1059	3177	travel	entailment	entailment	entailment	entailment	entailment	Umeda marks the northern end of the business and entertainment district popularly known as Kita ( meaning simply North ) , and is the very essence of modern Osaka 's hustle and bustle .	Umeda is the north end of the entertainment district .	True
en	contradiction					Cete de Charlevoix is part of the Laurentian heights, reaching to the Saguenay River where the coureurs de bois turned off in search of furs.	The Saguenay River was part of the coal market.	1062	3184	travel	contradiction	neutral	neutral	contradiction	neutral	Cete de Charlevoix is part of the Laurentian heights , reaching to the Saguenay River where the coureurs de bois turned off in search of furs .	The Saguenay River was part of the coal market .	False
en	neutral					Cete de Charlevoix is part of the Laurentian heights, reaching to the Saguenay River where the coureurs de bois turned off in search of furs.	The Saguenay River was part of the fur trade by the French to the Spanish.	1062	3185	travel	neutral	neutral	entailment	neutral	contradiction	Cete de Charlevoix is part of the Laurentian heights , reaching to the Saguenay River where the coureurs de bois turned off in search of furs .	The Saguenay River was part of the fur trade by the French to the Spanish .	True
en	entailment					Cete de Charlevoix is part of the Laurentian heights, reaching to the Saguenay River where the coureurs de bois turned off in search of furs.	The Saguenay River was part of the fur trade.	1062	3186	travel	entailment	neutral	entailment	entailment	entailment	Cete de Charlevoix is part of the Laurentian heights , reaching to the Saguenay River where the coureurs de bois turned off in search of furs .	The Saguenay River was part of the fur trade .	True
en	contradiction					The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.	Brahma is a Christian apostle.	1064	3190	travel	contradiction	contradiction	contradiction	contradiction	contradiction	The third member of the Hindu trinity is Brahma , whose only task was to create the world .	Brahma is a Christian apostle .	True
en	entailment					The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.	Brahma is part of the Hindu trinity.	1064	3191	travel	entailment	entailment	entailment	entailment	entailment	The third member of the Hindu trinity is Brahma , whose only task was to create the world .	Brahma is part of the Hindu trinity .	True
en	neutral					The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.	Brahma is the most important part of the trinity.	1064	3192	travel	neutral	neutral	neutral	neutral	neutral	The third member of the Hindu trinity is Brahma , whose only task was to create the world .	Brahma is the most important part of the trinity .	True
en	neutral					Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.	10000 people died in the war.	1066	3196	travel	neutral	neutral	contradiction	neutral	neutral	Pedro took the throne , though armed struggle continued for months and the lingering bitterness long after that .	10000 people died in the war .	True
en	entailment					Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.	The war was months long.	1066	3197	travel	entailment	entailment	entailment	entailment	entailment	Pedro took the throne , though armed struggle continued for months and the lingering bitterness long after that .	The war was months long .	True
en	contradiction					Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.	The war was over in just a day.	1066	3198	travel	contradiction	neutral	contradiction	contradiction	contradiction	Pedro took the throne , though armed struggle continued for months and the lingering bitterness long after that .	The war was over in just a day .	True
en	contradiction					A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis.	The Spartans defeated the Persians at Thermopylae.	1067	3199	travel	contradiction	neutral	neutral	neutral	neutral	A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis .	The Spartans defeated the Persians at Thermopylae .	False
en	entailment					A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis.	The Spartans delayed the Persian army at Thermopylae.	1067	3200	travel	entailment	entailment	entailment	entailment	entailment	A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis .	The Spartans delayed the Persian army at Thermopylae .	True
en	neutral					A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis.	The Spartans killed many of the Persian army at Thermopylae.	1067	3201	travel	neutral	neutral	neutral	neutral	neutral	A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis .	The Spartans killed many of the Persian army at Thermopylae .	True
en	entailment					The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.	Some of the antiques are shown.	1072	3214	travel	entailment	neutral	entailment	entailment	entailment	The massive courtyards and pavilions above Yongle 's burial chambers have been restored , and they house some of the Ming Tombs ' excavated treasures , including imperial armor .	Some of the antiques are shown .	True
en	neutral					The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.	You can touch some of the imperial armor.	1072	3215	travel	neutral	neutral	neutral	neutral	neutral	The massive courtyards and pavilions above Yongle 's burial chambers have been restored , and they house some of the Ming Tombs ' excavated treasures , including imperial armor .	You can touch some of the imperial armor .	True
en	contradiction					The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.	You can't see anything old on display.	1072	3216	travel	contradiction	contradiction	contradiction	contradiction	contradiction	The massive courtyards and pavilions above Yongle 's burial chambers have been restored , and they house some of the Ming Tombs ' excavated treasures , including imperial armor .	You can 't see anything old on display .	True
en	contradiction					In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the  aquatic dumpling.	Weltkugelbrunnen is made of aluminum.	1073	3217	travel	contradiction	contradiction	contradiction	contradiction	contradiction	In the center of the square is Joachim Schmettau 's granite Weltkugelbrunnen ( or Fountain of the World ) , which locals have gaily christened the aquatic dumpling .	Weltkugelbrunnen is made of aluminum .	True
en	neutral					In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the  aquatic dumpling.	Weltkugelbrunnen is made of granite that is very black and shiny.	1073	3218	travel	neutral	neutral	neutral	neutral	neutral	In the center of the square is Joachim Schmettau 's granite Weltkugelbrunnen ( or Fountain of the World ) , which locals have gaily christened the aquatic dumpling .	Weltkugelbrunnen is made of granite that is very black and shiny .	True
en	entailment					In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the  aquatic dumpling.	Weltkugelbrunnen is made of granite.	1073	3219	travel	entailment	entailment	neutral	entailment	neutral	In the center of the square is Joachim Schmettau 's granite Weltkugelbrunnen ( or Fountain of the World ) , which locals have gaily christened the aquatic dumpling .	Weltkugelbrunnen is made of granite .	True
en	neutral					Opposite, in the Cite de la Musique are the Musee de la Musique and a giant concert hall, the Zenith.	The Zenith hosts 1000 concerts a year.	1074	3220	travel	neutral	neutral	neutral	neutral	neutral	Opposite , in the Cite de la Musique are the Musee de la Musique and a giant concert hall , the Zenith .	The Zenith hosts 1000 concerts a year .	True
en	entailment					Opposite, in the Cite de la Musique are the Musee de la Musique and a giant concert hall, the Zenith.	The Zenith is a big concert hall.	1074	3221	travel	entailment	entailment	entailment	entailment	entailment	Opposite , in the Cite de la Musique are the Musee de la Musique and a giant concert hall , the Zenith .	The Zenith is a big concert hall .	True
en	contradiction					Opposite, in the Cite de la Musique are the Musee de la Musique and a giant concert hall, the Zenith.	The Zenith is a train station.	1074	3222	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Opposite , in the Cite de la Musique are the Musee de la Musique and a giant concert hall , the Zenith .	The Zenith is a train station .	True
en	contradiction					Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed  the sunny street that holds the sifted few  boasted historian William Prescott.	Hawthorne lived on Main Street.	1082	3244	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street , while Beacon Street which Oliver Wendell Holmes dubbed the sunny street that holds the sifted few boasted historian William Prescott .	Hawthorne lived on Main Street .	True
en	neutral					Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed  the sunny street that holds the sifted few  boasted historian William Prescott.	Hawthorne lived on Pinckney Street for 7 years.	1082	3245	travel	neutral	neutral	neutral	entailment	neutral	Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street , while Beacon Street which Oliver Wendell Holmes dubbed the sunny street that holds the sifted few boasted historian William Prescott .	Hawthorne lived on Pinckney Street for 7 years .	True
en	entailment					Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed  the sunny street that holds the sifted few  boasted historian William Prescott.	Hawthorne lived on Pinckney Street.	1082	3246	travel	entailment	entailment	entailment	entailment	entailment	Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street , while Beacon Street which Oliver Wendell Holmes dubbed the sunny street that holds the sifted few boasted historian William Prescott .	Hawthorne lived on Pinckney Street .	True
en	neutral					A little way along from Boot you'll find the terminus of the Ravenglass and Eskdale Railway, or  La'al Ratty,  as it's affectionately known.	Boot is a small city.	1083	3247	travel	neutral	neutral	neutral	neutral	neutral	A little way along from Boot you 'll find the terminus of the Ravenglass and Eskdale Railway , or La 'al Ratty , as it 's affectionately known .	Boot is a small city .	True
en	entailment					A little way along from Boot you'll find the terminus of the Ravenglass and Eskdale Railway, or  La'al Ratty,  as it's affectionately known.	Boot is near the La'al Ratty.	1083	3248	travel	entailment	entailment	entailment	entailment	entailment	A little way along from Boot you 'll find the terminus of the Ravenglass and Eskdale Railway , or La 'al Ratty , as it 's affectionately known .	Boot is near the La 'al Ratty .	True
en	contradiction					A little way along from Boot you'll find the terminus of the Ravenglass and Eskdale Railway, or  La'al Ratty,  as it's affectionately known.	Boot is very far from all of the railways.	1083	3249	travel	contradiction	contradiction	contradiction	contradiction	contradiction	A little way along from Boot you 'll find the terminus of the Ravenglass and Eskdale Railway , or La 'al Ratty , as it 's affectionately known .	Boot is very far from all of the railways .	True
en	neutral					Kuala Perlis, south of the state capital, Kangar, is the departure point for the less than an hour's ferry journey to Langkawi.	Kuala Perlis was 17 miles south.	1086	3256	travel	neutral	neutral	neutral	neutral	neutral	Kuala Perlis , south of the state capital , Kangar , is the departure point for the less than an hour 's ferry journey to Langkawi .	Kuala Perlis was 17 miles south .	True
en	contradiction					Kuala Perlis, south of the state capital, Kangar, is the departure point for the less than an hour's ferry journey to Langkawi.	Kuala Perlis was straight north of Kangar.	1086	3257	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Kuala Perlis , south of the state capital , Kangar , is the departure point for the less than an hour 's ferry journey to Langkawi .	Kuala Perlis was straight north of Kangar .	True
en	entailment					Kuala Perlis, south of the state capital, Kangar, is the departure point for the less than an hour's ferry journey to Langkawi.	Kuala Perlis was to the south.	1086	3258	travel	entailment	entailment	entailment	entailment	entailment	Kuala Perlis , south of the state capital , Kangar , is the departure point for the less than an hour 's ferry journey to Langkawi .	Kuala Perlis was to the south .	True
en	neutral					Its entrance is guarded by two 14th-century towers reamainaing from the town's fortifications.	The two towers were built with limestone.	1087	3259	travel	neutral	neutral	entailment	neutral	neutral	Its entrance is guarded by two 14th-century towers reamainaing from the town 's fortifications .	The two towers were built with limestone .	True
en	entailment					Its entrance is guarded by two 14th-century towers reamainaing from the town's fortifications.	There are two towers that were built in the 14th century.	1087	3260	travel	entailment	entailment	entailment	entailment	entailment	Its entrance is guarded by two 14th-century towers reamainaing from the town 's fortifications .	There are two towers that were built in the 14th century .	True
en	contradiction					Its entrance is guarded by two 14th-century towers reamainaing from the town's fortifications.	There is only one tower and it's brand new.	1087	3261	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Its entrance is guarded by two 14th-century towers reamainaing from the town 's fortifications .	There is only one tower and it 's brand new .	True
en	neutral					702/369-1540) the oldest coffeehouse in Las Vegas and, according to some, still the best in all its Bohemian glory.	One Vegas coffee house was built in 1940.	1089	3265	travel	neutral	neutral	contradiction	neutral	neutral	702 / 369-1540 ) the oldest coffeehouse in Las Vegas and , according to some , still the best in all its Bohemian glory .	One Vegas coffee house was built in 1940 .	True
en	entailment					702/369-1540) the oldest coffeehouse in Las Vegas and, according to some, still the best in all its Bohemian glory.	There's one coffee house in Vegas that's older than the rest.	1089	3266	travel	entailment	entailment	neutral	entailment	entailment	702 / 369-1540 ) the oldest coffeehouse in Las Vegas and , according to some , still the best in all its Bohemian glory .	There 's one coffee house in Vegas that 's older than the rest .	True
en	contradiction					702/369-1540) the oldest coffeehouse in Las Vegas and, according to some, still the best in all its Bohemian glory.	Vegas has no coffee houses.	1089	3267	travel	contradiction	contradiction	contradiction	contradiction	entailment	702 / 369-1540 ) the oldest coffeehouse in Las Vegas and , according to some , still the best in all its Bohemian glory .	Vegas has no coffee houses .	True
en	entailment					May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.	Bad things will happen to those people.	1091	3271	travel	entailment	neutral	entailment	neutral	entailment	May such terror terrify those in thrall to earthly error , for the horror of these images tells what awaits them .	Bad things will happen to those people .	True
en	contradiction					May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.	The pictures show what lovely things will happen to them.	1091	3272	travel	contradiction	contradiction	contradiction	contradiction	contradiction	May such terror terrify those in thrall to earthly error , for the horror of these images tells what awaits them .	The pictures show what lovely things will happen to them .	True
en	neutral					May such terror terrify those in thrall to earthly error, for the horror of these images tells what awaits them.	Those people will be killed immediately.	1091	3273	travel	neutral	neutral	neutral	neutral	neutral	May such terror terrify those in thrall to earthly error , for the horror of these images tells what awaits them .	Those people will be killed immediately .	True
en	contradiction					The first Westerner to reach Hawaii was Captain James Cook, the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans.	James Cook never went west of California.	1097	3289	travel	contradiction	contradiction	contradiction	neutral	contradiction	The first Westerner to reach Hawaii was Captain James Cook , the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans .	James Cook never went west of California .	True
en	entailment					The first Westerner to reach Hawaii was Captain James Cook, the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans.	James Cook traveled to Hawaii.	1097	3290	travel	entailment	entailment	entailment	neutral	entailment	The first Westerner to reach Hawaii was Captain James Cook , the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans .	James Cook traveled to Hawaii .	True
en	neutral					The first Westerner to reach Hawaii was Captain James Cook, the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans.	James Cook went to every Hawaiian island.	1097	3291	travel	neutral	neutral	neutral	neutral	neutral	The first Westerner to reach Hawaii was Captain James Cook , the British commander whose mission was to disacover the mythic Northwest Passage linking the Atlantic and Pacific oceans .	James Cook went to every Hawaiian island .	True
en	contradiction					Several small temples can be found here.	There are no temples in the areas.	1104	3310	travel	contradiction	contradiction	contradiction	contradiction	contradiction	Several small temples can be found here .	There are no temples in the areas .	True
en	entailment					Several small temples can be found here.	There are some little temples.	1104	3311	travel	entailment	entailment	entailment	entailment	entailment	Several small temples can be found here .	There are some little temples .	True
en	neutral					Several small temples can be found here.	There are some tiny temples only one person can fit in.	1104	3312	travel	neutral	neutral	neutral	neutral	neutral	Several small temples can be found here .	There are some tiny temples only one person can fit in .	True
en	contradiction					As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.	The chimney is not an indicator that the village used to be part of a hacienda.	1106	3316	travel	contradiction	contradiction	contradiction	contradiction	contradiction	As you pass through them you may see an old chimney breaking above the tree line , a sure sign that the village was once part of a hacienda .	The chimney is not an indicator that the village used to be part of a hacienda .	True
en	neutral					As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.	The chimney, among other things, indicate the village used to be part of a hacienda.	1106	3317	travel	neutral	entailment	entailment	entailment	entailment	As you pass through them you may see an old chimney breaking above the tree line , a sure sign that the village was once part of a hacienda .	The chimney , among other things , indicate the village used to be part of a hacienda .	False
en	entailment					As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.	The chimneys indicate the village was part of a hacienda.	1106	3318	travel	entailment	entailment	entailment	entailment	entailment	As you pass through them you may see an old chimney breaking above the tree line , a sure sign that the village was once part of a hacienda .	The chimneys indicate the village was part of a hacienda .	True
en	neutral					Be sure to see the 1887 a5 coin, which caused consternation among British subjects of the time.	The a5 coin is incredibly rare.	1109	3325	travel	neutral	neutral	neutral	neutral	neutral	Be sure to see the 1887 a5 coin , which caused consternation among British subjects of the time .	The a5 coin is incredibly rare .	True
en	entailment					Be sure to see the 1887 a5 coin, which caused consternation among British subjects of the time.	The a5 coin was British.	1109	3326	travel	entailment	neutral	entailment	neutral	neutral	Be sure to see the 1887 a5 coin , which caused consternation among British subjects of the time .	The a5 coin was British .	False
en	contradiction					Be sure to see the 1887 a5 coin, which caused consternation among British subjects of the time.	The a5 coin was from China.	1109	3327	travel	contradiction	contradiction	neutral	neutral	neutral	Be sure to see the 1887 a5 coin , which caused consternation among British subjects of the time .	The a5 coin was from China .	False
en	neutral					The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.	The acoustics are great for singing.	1111	3331	travel	neutral	neutral	neutral	neutral	neutral	The acoustics inside the tomb are very precise , exaggerating the sound of your approaching fellow visitors .	The acoustics are great for singing .	True
en	contradiction					The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.	The acoustics are just a mess in that place.	1111	3332	travel	contradiction	neutral	contradiction	contradiction	contradiction	The acoustics inside the tomb are very precise , exaggerating the sound of your approaching fellow visitors .	The acoustics are just a mess in that place .	True
en	entailment					The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.	The acoustics make things loud.	1111	3333	travel	entailment	entailment	neutral	entailment	neutral	The acoustics inside the tomb are very precise , exaggerating the sound of your approaching fellow visitors .	The acoustics make things loud .	True
en	neutral					These instruments played together form the basic  orchestra  for several popular musical genres.	The instruments are violin, bass, and saxophone.	1112	3334	travel	neutral	neutral	neutral	neutral	neutral	These instruments played together form the basic orchestra for several popular musical genres .	The instruments are violin , bass , and saxophone .	True
en	entailment					These instruments played together form the basic  orchestra  for several popular musical genres.	The orchestra consists of the instruments mentioned before.	1112	3335	travel	entailment	neutral	entailment	entailment	neutral	These instruments played together form the basic orchestra for several popular musical genres .	The orchestra consists of the instruments mentioned before .	True
en	contradiction					These instruments played together form the basic  orchestra  for several popular musical genres.	The orchestra does not use instruments at all.	1112	3336	travel	contradiction	contradiction	contradiction	contradiction	contradiction	These instruments played together form the basic orchestra for several popular musical genres .	The orchestra does not use instruments at all .	True
en	contradiction					The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs, they are truly breathtaking in reality.	The faaade was in King Tut's tomb.	1114	3340	travel	contradiction	neutral	neutral	neutral	contradiction	The faaade of the Temple of Ramses II is one of the most enduring images of Egypt and though you may have seen them in photographs , they are truly breathtaking in reality .	The faaade was in King Tut 's tomb .	False
